,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6152542372881356,0.6061016949152542,0.0623055520013138,0.06378832058754816,0.17222033898305086,0.4571864313485208,0,6,7
1,0.6020338983050847,0.5884745762711864,0.1035050090416764,0.05839577657132726,0.17800949152542372,0.42463459883928695,0,10,7
2,0.6098305084745763,0.6071186440677967,0.08349743655106581,0.015029188391978976,0.16886779661016948,0.3648599721025467,0,19,7
3,0.6387755102040815,0.5989795918367345,0.040466370944177876,0.031131910575309018,0.19555442176870746,0.35770520418021545,0,34,7
4,0.6438775510204081,0.6132653061224491,0.046604609365443715,0.015368125123124455,0.2067986394557823,0.4073940609821376,0,61,7
5,0.6366101694915254,0.6176271186440678,0.04198154858258553,0.04469057870054771,0.19387796610169494,0.4941827854092666,0,111,7
6,0.6142372881355932,0.6311864406779659,0.06795559373731488,0.024273885390257044,0.20886305084745765,0.5509477310511195,0,199,7
7,0.6135593220338983,0.6016949152542372,0.08291687805635226,0.0679707074928065,0.17082372881355934,0.4496971776904316,0,357,7
8,0.5996598639455782,0.5789115646258504,0.09752094458593243,0.11135389517519176,0.16706734693877548,0.4844654049469358,0,640,7
9,0.6333333333333334,0.6200680272108844,0.05775190420235647,0.04925454359009829,0.19761972789115645,0.49707029671543507,0,1148,7
10,0.5877966101694916,0.607457627118644,0.12299173999218996,0.09409539848450531,0.1857077966101695,0.5016641698503074,1,6,7
11,0.5986440677966103,0.6016949152542372,0.10313934321168258,0.09495734886933434,0.1849406779661017,0.4756583499666143,1,10,7
12,0.5525423728813559,0.5603389830508475,0.1634130315298842,0.13236572654977694,0.15218693623890234,0.4324045591793232,1,19,7
13,0.5680272108843537,0.6142857142857143,0.14415737692123692,0.09879835382635742,0.17708503401360545,0.5263152915213649,1,34,7
14,0.5812925170068027,0.6020408163265307,0.1279628348168785,0.08699594062113933,0.1747231292517007,0.47882675581312417,1,61,7
15,0.5569491525423729,0.5715254237288137,0.15369701692797663,0.13462194530524135,0.1738115254237288,0.4240548036166595,1,111,7
16,0.5698305084745763,0.5935593220338984,0.14599695983769923,0.1111475314208175,0.17803254237288132,0.43486178527361047,1,199,7
17,0.5694915254237288,0.5952542372881356,0.15001034462867208,0.10888020733389311,0.15739186440677969,0.42202136179376987,1,357,7
18,0.5765306122448981,0.5931972789115646,0.13300151954359213,0.10373076807760737,0.1669183673469388,0.40079306016670363,1,640,7
19,0.5775510204081633,0.5959183673469388,0.12865079172334445,0.10171324936714501,0.17263333333333333,0.4246295417766645,1,1148,7
20,0.5461016949152543,0.5589830508474576,0.17510458992956673,0.1391399412919833,0.15572548264729622,0.3587779206433851,2,6,7
21,0.5498305084745763,0.5583050847457627,0.16503208621572363,0.11858611733321034,0.16938261339790156,0.3152851531375021,2,10,7
22,0.5593220338983051,0.5810169491525424,0.15939638318353355,0.1293337627767977,0.1564034729620662,0.35428412374708973,2,19,7
