,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.23355048859934854,0.40651465798045605,0.4769950244381499,0.14276312209622682,0.14672117263843648,0.2106191637266595,0,4,31
1,0.1952173913043478,0.3716304347826087,0.5758079211129479,0.15649397912592827,0.16553913043478258,0.16345719220771296,0,8,31
2,0.2764130434782609,0.351304347826087,0.4225165609237921,0.1688923547861699,0.15717891304347825,0.12623760976689377,0,18,31
3,0.2579347826086957,0.42532608695652174,0.4400275577104331,0.04643477364157712,0.18754695652173914,0.2211841929723281,0,38,31
4,0.26793478260869563,0.42043478260869566,0.4211668625143985,0.018945577470463448,0.13473978260869565,0.10872549175254145,0,82,31
5,0.2018458197611292,0.2444082519001086,0.5547391119525393,0.480506504348975,0.10931335504885993,0.18190672927128548,0,174,31
6,0.18608695652173912,0.23728260869565218,0.5967706996438282,0.4809762449918825,0.12250478260869566,0.16074946040978227,0,372,31
7,0.20532608695652174,0.30934782608695655,0.5779113239853257,0.31814660399146094,0.14686978260869563,0.1715986383078871,0,791,31
8,0.15271739130434786,0.3195652173913044,0.6682464908487165,0.3406322051490597,0.11478499999999998,0.2335299081175477,0,1685,31
9,0.22456521739130433,0.39434782608695657,0.5148598238143556,0.1905198200767198,0.1000741304347826,0.25082428541897295,0,3587,31
10,0.16091205211726384,0.2218241042345277,0.6603293231674892,0.5726786681143625,0.12153767643865362,0.24993276372962253,1,4,31
11,0.13130434782608696,0.24597826086956523,0.7175065222033068,0.5056430925919102,0.11707130434782606,0.22561706304477852,1,8,31
12,0.12782608695652176,0.255,0.7267700462311744,0.49910830748266777,0.12699391304347826,0.25600931436412194,1,18,31
13,0.11630434782608697,0.16032608695652173,0.7506927269851215,0.683461280834482,0.1306110869565217,0.19817537404775534,1,38,31
14,0.2284782608695652,0.36413043478260876,0.5320480108575165,0.29474946101230437,0.07967586956521738,0.323939586289676,1,82,31
15,0.16145494028230187,0.18566775244299677,0.6721098035559029,0.6339627702095442,0.10426927252985885,0.19410159516718922,1,174,31
16,0.11413043478260869,0.12315217391304348,0.757669646306975,0.746375602177179,0.10485673913043478,0.1450366589616569,1,372,31
17,0.10891304347826085,0.1758695652173913,0.7732993648746497,0.6466930911850663,0.1132563043478261,0.18084138632106184,1,791,31
18,0.09010869565217391,0.16413043478260866,0.8075460988064742,0.6723617718203299,0.1068645652173913,0.19945953598083085,1,1685,31
19,0.22858695652173916,0.23358695652173916,0.537153114020643,0.5314565537506679,0.06325108695652175,0.23233163771284007,1,3587,31
20,0.10228013029315966,0.13452768729641695,0.7863965675949692,0.7254877295427192,0.10476677524429967,0.1406201164756983,2,4,31
21,0.11391304347826088,0.0940217391304348,0.760195477588997,0.8043372387419554,0.08220260869565217,0.11255320670196427,2,8,31
22,0.08119565217391304,0.1733695652173913,0.8306553330567565,0.6513744087545368,0.11048108695652173,0.16981417331831622,2,18,31
23,0.08434782608695653,0.14097826086956522,0.8243155546603841,0.7140335474099617,0.09344260869565216,0.15346416749740466,2,38,31
24,0.21749999999999997,0.17880434782608695,0.5604201494697147,0.6339148467974212,0.06178304347826088,0.17940475417063972,2,82,31
25,0.08751357220412599,0.13800217155266017,0.8168127386495725,0.7169203733819063,0.09787318132464712,0.13477545645430772,2,174,31
26,0.08608695652173913,0.1158695652173913,0.8189079088573697,0.7625337096090823,0.08656695652173915,0.11173820910320616,2,372,31
