,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6568123393316194,0.794344473007712,0.22407070118487932,0.0,0.11654961439588689,0.0,0,13,27
1,0.622422680412371,0.7912371134020618,0.26104293234546433,0.0,0.15224123711340204,0.0,0,23,27
2,0.652061855670103,0.7912371134020618,0.23161783531833144,0.0,0.1351118556701031,0.0,0,39,27
3,0.5809278350515463,0.7938144329896908,0.30983774778579926,0.0,0.17167268041237113,0.0,0,66,27
4,0.5940721649484537,0.7938144329896908,0.2986447761651968,0.0,0.1557530927835052,0.0,0,112,27
5,0.6586118251928021,0.8182519280205656,0.22193869622889412,0.030901146160328175,0.12816503856041134,0.18174807197943446,0,188,27
6,0.5378865979381444,0.7193298969072164,0.3637876032362567,0.14431677160836232,0.1561396907216495,0.2806701030927835,0,317,27
7,0.5291237113402062,0.8252577319587628,0.3672393338741003,0.04596391508669338,0.12924278350515467,0.1737113402061856,0,534,27
8,0.5492268041237113,0.845360824742268,0.3456667909069239,0.015149976328410164,0.1487381443298969,0.15463917525773194,0,899,27
9,0.588659793814433,0.8355670103092784,0.29096707301844976,0.018569433029288228,0.14001185567010307,0.1595360824742268,0,1513,27
10,0.5982005141388175,0.8447300771208226,0.27894776834534174,0.015931068623165588,0.11656041131105399,0.15526992287917735,1,13,27
11,0.5069587628865979,0.7198453608247423,0.3954436605479883,0.15539743178660387,0.14028298969072164,0.27989690721649485,1,23,27
12,0.5265463917525772,0.8579896907216495,0.3689363053022949,0.023647020775504856,0.12261907216494845,0.1404639175257732,1,39,27
13,0.5090206185567011,0.8154639175257732,0.3877908378804738,0.06350370240103165,0.1298644329896907,0.18453608247422681,1,66,27
14,0.5188144329896908,0.8971649484536084,0.3743566693842605,-0.049229503943038946,0.12343969072164948,0.09922680412371135,1,112,27
15,0.5820051413881748,0.8264781491002571,0.2982839562535117,0.03299732019929508,0.12665758354755785,0.17352185089974295,1,188,27
16,0.4778350515463917,0.7894329896907217,0.4237538485375946,0.09610194136884484,0.11828298969072167,0.21005154639175258,1,317,27
17,0.48427835051546386,0.8255154639175257,0.41729231096740305,0.05886727693988865,0.11688814432989691,0.17345360824742267,1,534,27
18,0.4505154639175258,0.8551546391752577,0.45988013329592,0.03432092850490572,0.11410773195876289,0.14484536082474225,1,899,27
19,0.49742268041237103,0.8902061855670104,0.3957277111724035,-0.012284681936008447,0.1325979381443299,0.1074742268041237,1,1513,27
20,0.5616966580976864,0.8552699228791774,0.3105916129428506,0.010884212002964555,0.1219393316195373,0.1447300771208226,2,13,27
21,0.4481958762886598,0.7853092783505154,0.46152747586005727,0.11060341724595604,0.10417886597938145,0.21469072164948452,2,23,27
22,0.44871134020618564,0.8819587628865978,0.4571866335826541,0.017904889481039278,0.10545257731958764,0.11572164948453607,2,39,27
