,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5012406561461794,0.49788205980066447,-0.002503415077390958,0.0002355682559687322,0.1151360361295681,0.47499285141696684,0,4,21
1,0.4961534468438539,0.49951204318936887,0.007153866025484479,0.003671757787993024,0.09203372093023257,0.4625700453642951,0,9,21
2,0.498546511627907,0.49817794850498337,0.0015858543898477184,0.004052100606611731,0.10424768480066446,0.48480976070652765,0,22,21
3,0.49317379568106307,0.4922913205980066,0.013076610964206902,0.011555037552858138,0.1060078280730897,0.4707958760075394,0,54,21
4,0.4984167358803987,0.5003529900332226,0.002949754535557314,-0.0013950724530120806,0.09114102990033221,0.4547728168700134,0,129,21
5,0.5007059800664452,0.5034156976744185,-0.0024385259717013773,-0.0068063362731493274,0.12754064576411958,0.4348497571543001,0,308,21
6,0.4996418189368771,0.49886835548172764,0.0007895204150038304,0.0026315714622804575,0.10933242317275746,0.41237944289253353,0,736,21
7,0.4979132059800664,0.4994912790697675,0.0034034561839963117,0.0002437375618480564,0.12360247093023254,0.4286525417442614,0,1757,21
8,0.4989877491694353,0.49701515780730904,0.002103620571343301,0.006115610765713275,0.11820660299003323,0.42771633135419657,0,4192,21
9,0.49562915282392017,0.49349044850498336,0.010668930164795466,0.012968815313243376,0.1474591569767442,0.4334360235407943,0,10000,21
10,0.4970411129568107,0.49446636212624584,0.006063269531811788,0.010944914184521704,0.1082105897009967,0.3426783283769335,1,4,21
11,0.49939784053156144,0.4996833471760797,0.0006860711841473743,-5.4272957050782725e-05,0.12915602159468437,0.36235397393994245,1,9,21
12,0.501578073089701,0.49798068936877077,-0.002580492277188351,0.003757824660935638,0.11356759759136212,0.33935872893882574,1,22,21
13,0.49472072259136207,0.49447674418604654,0.010388219309822266,0.011152528370881033,0.12200365448504988,0.3712049388048714,1,54,21
14,0.5020348837209303,0.5036441029900333,-0.004124884804160567,-0.008439995938740341,0.14052799003322256,0.38634626126701943,1,129,21
15,0.49797549833887045,0.4987022425249169,0.003874134948824215,0.002437462878764529,0.10722816652823919,0.296715556358982,1,308,21
16,0.4993563122923588,0.4989046926910299,0.0019952167955558987,0.002535101303301035,0.11627159468438542,0.3070857910231526,1,736,21
17,0.49548380398671094,0.49335029069767444,0.008659220735136253,0.012845561219516289,0.10358452034883721,0.2661179749429819,1,1757,21
18,0.4914815199335548,0.49158014950166107,0.016847244971751173,0.017121822498020533,0.11018172757475082,0.2943799439226112,1,4192,21
19,0.4978612956810632,0.49290386212624576,0.004159068490771722,0.014036050694871705,0.10506303986710963,0.3022162194317571,1,10000,21
20,0.49839078073089704,0.4979962624584718,0.003491463625053026,0.0040617258642683726,0.09215859634551496,0.21061451104394266,2,4,21
21,0.49891507475083063,0.49945494186046513,0.0020960953369710935,0.0008316721585720054,0.09648226744186048,0.19821190973423694,2,9,21
22,0.4981312292358804,0.49975083056478403,0.003998196236540097,0.0002767170808920305,0.0899015573089701,0.22028753308111287,2,22,21
23,0.4965479651162791,0.4964129983388704,0.006797073729822833,0.006852208879412525,0.10659691652823919,0.26420833673641164,2,54,21
24,0.49930440199335546,0.4964026162790698,0.0015727051194278086,0.0068825940404206535,0.09363714700996675,0.20718742663687073,2,129,21
25,0.4960080980066445,0.4953125,0.008189546664665726,0.009296507987288071,0.08061337209302324,0.14832096880153056,2,308,21
26,0.4946376661129569,0.4921511627906977,0.010931794884893663,0.015670629449789253,0.07865493147840533,0.16994420511644684,2,736,21
27,0.4975290697674419,0.49401474252491695,0.005185120170872614,0.01256354332572387,0.07698506021594684,0.14456396117990505,2,1757,21
28,0.49151266611295685,0.4877855066445182,0.016662915440856095,0.024127730818508754,0.07850811877076411,0.15427476364536258,2,4192,21
29,0.49757578903654487,0.4943884966777408,0.004783259558446162,0.011544904178428472,0.08665839908637875,0.18753652570034451,2,10000,21
30,0.49602367109634543,0.4895608388704319,0.007879101100400765,0.020855041098864647,0.06904962624584718,0.10710136237724836,3,4,21
31,0.49398878737541524,0.4879879568106313,0.011834803438831986,0.023023630884220568,0.06833075166112958,0.12496000748867113,3,9,21
32,0.4972747093023256,0.4942587209302326,0.0057495898618536104,0.011570844017615512,0.06805911544850499,0.11243755399100715,3,22,21
33,0.495094476744186,0.48718853820598007,0.00993025142623144,0.024117476626150026,0.07140355066445184,0.13489182612428602,3,54,21
34,0.49433139534883724,0.49203176910298996,0.011497214660841748,0.015704877496163096,0.06974272217607974,0.13567716514962724,3,129,21
35,0.4930180647840531,0.4876816860465117,0.014037938520080095,0.0242021799891848,0.05714778862126245,0.0951466937517772,3,308,21
36,0.4927740863787375,0.48689264950166117,0.014388828615060223,0.02542091117270586,0.05524775747508306,0.08619636769327152,3,736,21
37,0.4922861295681063,0.489093646179402,0.015466399047201252,0.021300996770371627,0.054765926079734226,0.08097206331860365,3,1757,21
38,0.49321532392026574,0.4881904069767442,0.013639980618884306,0.0229401868648318,0.05436324750830566,0.06868092615536363,3,4192,21
39,0.4898982558139536,0.48690303156146186,0.020334935425129142,0.025148850164237745,0.05684695805647842,0.1064048815771288,3,10000,21
40,0.4923380398671096,0.48598421926910307,0.0154086472863189,0.027305921456534554,0.04840005191029902,0.06731763826118924,4,4,21
41,0.4911492940199336,0.4856987126245847,0.017866673425097734,0.027592545879951934,0.046631675664451845,0.06604802936487686,4,9,21
42,0.4920473421926911,0.48780627076411964,0.015861909709720144,0.023147635390288857,0.04759127906976745,0.06852424363182875,4,22,21
43,0.4932101328903654,0.48554298172757476,0.013626172262687985,0.028183366210662975,0.04845500415282393,0.06237641778585471,4,54,21
44,0.4931115033222591,0.48693936877076416,0.013783151871292088,0.024968964544787652,0.04883616071428572,0.07017971078359808,4,129,21
45,0.4887873754152824,0.48510693521594683,0.022443660203803763,0.029336808569519545,0.03894389534883721,0.04936834632370167,4,308,21
46,0.49190718438538206,0.4861036129568106,0.01621503449407945,0.027018692747041485,0.04152649501661131,0.05266786247235864,4,736,21
47,0.4905523255813954,0.4881021594684386,0.018941266100916974,0.022309380914786826,0.03998270348837209,0.05284388471682785,4,1757,21
48,0.4909624169435216,0.4830097591362126,0.018182601898010197,0.03327215602035873,0.04095433970099668,0.05013216717319793,4,4192,21
49,0.490811877076412,0.48402720099667773,0.01836042039768816,0.030827623788962144,0.04061540697674419,0.05058864683815371,4,10000,21
