,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4203463203463203,0.8571428571428573,0.5095959595959595,0.0,0.20646060606060607,0.0,0,13,16
1,0.38614718614718613,0.8571428571428573,0.5494949494949495,0.0,0.23799783549783546,0.0,0,24,16
2,0.37229437229437234,0.8571428571428573,0.5656565656565656,0.0,0.23520562770562772,0.0,0,41,16
3,0.4125541125541126,0.8571428571428573,0.5186868686868686,0.0,0.20026398989898989,0.0,0,70,16
4,0.37467532467532466,0.8571428571428573,0.5628787878787878,0.0,0.24475670995670998,0.0,0,121,16
5,0.31320346320346315,0.8058441558441558,0.6345959595959596,0.05984848484848485,0.15587056277056277,0.05811732357556855,0,207,16
6,0.2852813852813853,0.8047619047619048,0.6671717171717171,0.061111111111111116,0.16066320346320345,0.06478086044709642,0,356,16
7,0.26341991341991344,0.8077922077922078,0.6926767676767677,0.05757575757575758,0.17212294372294373,0.058329288297583645,0,612,16
8,0.2753246753246753,0.7969696969696971,0.6787878787878788,0.07020202020202018,0.15801731601731603,0.05733800585376172,0,1049,16
9,0.27965367965367965,0.8023809523809525,0.6737373737373737,0.06388888888888886,0.16815714285714287,0.0563703849550117,0,1800,16
10,0.23203463203463198,0.5924242424242424,0.7292929292929292,0.30883838383838386,0.1265021645021645,0.19870105917499664,1,13,16
11,0.22575757575757577,0.5935064935064935,0.7366161616161616,0.3075757575757576,0.13718637085137084,0.19448084032668853,1,24,16
12,0.21861471861471862,0.5658008658008657,0.7449494949494949,0.33989898989898987,0.14234588744588744,0.1968380310915225,1,41,16
13,0.2,0.611038961038961,0.7666666666666668,0.2871212121212121,0.1489974025974026,0.17861739771164845,1,70,16
14,0.2316017316017316,0.6216450216450217,0.7297979797979798,0.27474747474747474,0.12983531642960217,0.17573923246954354,1,121,16
15,0.19242424242424244,0.2800865800865801,0.7755050505050505,0.6732323232323233,0.09868510839689411,0.24593404877703035,1,207,16
16,0.1634199134199134,0.26688311688311683,0.8093434343434345,0.6886363636363636,0.10719870129870128,0.21727249326058823,1,356,16
17,0.1489177489177489,0.26450216450216446,0.8262626262626263,0.6914141414141415,0.10814141826427541,0.22669121634398218,1,612,16
18,0.1662337662337662,0.2759740259740259,0.806060606060606,0.678030303030303,0.11645031024531023,0.2302653711170079,1,1049,16
19,0.18181818181818182,0.2785714285714286,0.7878787878787878,0.675,0.09979472411186698,0.2474661301760522,1,1800,16
20,0.14935064935064934,0.20194805194805196,0.8257575757575758,0.7643939393939394,0.08617468900507862,0.17605827981480715,2,13,16
21,0.1383116883116883,0.1917748917748918,0.8386363636363636,0.7762626262626263,0.09217988218611596,0.16346856570978133,2,24,16
22,0.13160173160173158,0.1816017316017316,0.8464646464646466,0.7881313131313131,0.09510842094413526,0.1576409330153407,2,41,16
23,0.1396103896103896,0.20346320346320348,0.8371212121212122,0.7626262626262627,0.09622613517675206,0.17267215362520122,2,70,16
24,0.1577922077922078,0.20541125541125543,0.8159090909090908,0.7603535353535354,0.0790607806010728,0.1858581651727244,2,121,16
25,0.1279220779220779,0.16103896103896104,0.8507575757575758,0.8121212121212121,0.0771747386355828,0.13828704018830365,2,207,16
26,0.11601731601731605,0.15606060606060607,0.8646464646464647,0.817929292929293,0.08384063264597354,0.13503729459935748,2,356,16
27,0.09632034632034633,0.1699134199134199,0.8876262626262627,0.8017676767676767,0.09176822135656545,0.1430040635070106,2,612,16
28,0.11428571428571428,0.179004329004329,0.8666666666666666,0.7911616161616161,0.0882113147638797,0.14499752206210928,2,1049,16
29,0.12532467532467534,0.16926406926406928,0.8537878787878789,0.8025252525252526,0.07492645170556746,0.14588086287993846,2,1800,16
30,0.11536796536796534,0.13095238095238093,0.8654040404040403,0.8472222222222223,0.06656658591096978,0.1121940507742147,3,13,16
31,0.09177489177489176,0.13528138528138528,0.8929292929292931,0.8421717171717173,0.06470134646229755,0.11376639133673457,3,24,16
32,0.08701298701298703,0.13896103896103895,0.8984848484848487,0.8378787878787879,0.073206814577996,0.11294054013995414,3,41,16
33,0.09134199134199134,0.15367965367965367,0.8934343434343435,0.8207070707070707,0.0818722128628709,0.12490881606641076,3,70,16
34,0.11125541125541125,0.14264069264069262,0.8702020202020202,0.8335858585858584,0.06314056400354252,0.11666804729371578,3,121,16
35,0.09329004329004328,0.12359307359307362,0.8911616161616163,0.8558080808080808,0.0615594210883378,0.10126826925559344,3,207,16
36,0.08463203463203464,0.12987012987012986,0.9012626262626263,0.8484848484848484,0.05528163657634348,0.10917133607129045,3,356,16
37,0.06450216450216449,0.13679653679653678,0.9247474747474748,0.8404040404040405,0.0674493145591887,0.11107630417468486,3,612,16
38,0.08246753246753245,0.1380952380952381,0.9037878787878787,0.8388888888888889,0.06843353811430399,0.1132861376691026,3,1049,16
39,0.10086580086580088,0.12077922077922076,0.8823232323232324,0.8590909090909091,0.054751556174832086,0.09690715956975626,3,1800,16
40,0.07900432900432901,0.11450216450216451,0.9078282828282829,0.8664141414141415,0.05342181873738354,0.08970809684372524,4,13,16
41,0.07207792207792209,0.12012987012987013,0.9159090909090908,0.859848484848485,0.05221113212994242,0.10034780787642042,4,24,16
42,0.059523809523809514,0.12943722943722946,0.9305555555555556,0.848989898989899,0.06140287557663791,0.09995378316037802,4,41,16
43,0.06558441558441558,0.11536796536796534,0.9234848484848485,0.8654040404040405,0.06959715563635739,0.0942352948432264,4,70,16
44,0.09502164502164502,0.11601731601731602,0.8891414141414142,0.8646464646464647,0.05152153462563458,0.08848071526102674,4,121,16
45,0.06471861471861474,0.10476190476190476,0.9244949494949495,0.8777777777777779,0.05067486298691661,0.08061202764068284,4,207,16
46,0.06623376623376624,0.10238095238095238,0.9227272727272726,0.8805555555555555,0.04591353515437034,0.09139729440526767,4,356,16
47,0.050000000000000024,0.13246753246753248,0.9416666666666667,0.8454545454545455,0.06023914330767329,0.10580889869981416,4,612,16
48,0.051515151515151535,0.11320346320346322,0.93989898989899,0.8679292929292929,0.06054035104587685,0.08728211913033698,4,1049,16
49,0.0883116883116883,0.11493506493506493,0.8969696969696971,0.8659090909090909,0.050596796917801355,0.08503822597795936,4,1800,16
