,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.7936274509803922,0.8211601307189543,0.0337776174443589,0.006794314558715986,0.16854934640522876,0.22346891010620404,0,12,44
1,0.7177287581699346,0.7276143790849674,0.09352505427615174,0.09253627790618014,0.19219999999999998,0.27937648725787173,0,23,44
2,0.8132352941176471,0.7955882352941177,0.02810292858156599,0.034945671701199964,0.20346209150326797,0.3566670850083172,0,45,44
3,0.789125102207686,0.8045789043336059,0.04101640046061097,0.026108972778855932,0.1828166802943581,0.24755890577136236,0,88,44
4,0.7869991823385118,0.8006541291905152,0.04902818198206532,0.02067581071424037,0.16460114472608342,0.31620891156993897,0,171,44
5,0.8272058823529411,0.8339869281045751,0.03605734704372445,0.025463282577457357,0.1840434640522876,0.5408803481914888,0,333,44
6,0.785702614379085,0.7976307189542484,0.050228552923311395,0.03331074657968487,0.20137761437908494,0.6580668580023172,0,648,44
7,0.8137254901960784,0.8298202614379084,0.04021026384880487,0.025405197322788543,0.21054901960784314,0.648908061358917,0,1261,44
8,0.7632869991823384,0.7864268192968111,0.07103350896112684,0.05874472733641427,0.18739067865903516,0.5875214708870694,0,2453,44
9,0.7668847097301719,0.8062142273098937,0.07280810077096492,0.03866248070035836,0.1734714636140638,0.5983392693617148,0,4771,44
10,0.7558823529411764,0.7812908496732026,0.07795006508367912,0.057250341040303056,0.1539717320261438,0.6677143263520695,1,12,44
11,0.7156862745098039,0.7446895424836601,0.10022609307916697,0.0636546416662521,0.18389130485527544,0.6932907793931203,1,23,44
12,0.773611111111111,0.7872549019607843,0.07923623029510578,0.07071432577136033,0.19380424836601307,0.7241163642452724,1,45,44
13,0.722403924775143,0.7483237939493049,0.12365423889456013,0.09517567509059763,0.1553947669664759,0.6782028606212386,1,88,44
14,0.736794766966476,0.7723630417007359,0.10893788907988392,0.0768794889602284,0.1757103843008994,0.7057634878329763,1,171,44
15,0.7861111111111111,0.8018790849673202,0.07500948598283932,0.05779052451171231,0.19828425070028013,0.7088274239556716,1,333,44
16,0.6628267973856209,0.6856209150326796,0.1506636800996935,0.14436416658704027,0.15925025540771867,0.634102621963071,1,648,44
17,0.7473856209150327,0.7984477124183005,0.10334568320952622,0.06102570313725057,0.18943333333333331,0.737507420565052,1,1261,44
18,0.701880621422731,0.778250204415372,0.1457510952905922,0.0755699243142297,0.1507743254292723,0.7069354386369338,1,2453,44
19,0.7033524121013902,0.755437448896157,0.14901854305406653,0.09318013592367287,0.16590711365494687,0.6818969015543473,1,4771,44
20,0.7552287581699346,0.782516339869281,0.09710755671922547,0.06868484224704004,0.1813165577342048,0.6860853893804703,2,12,44
21,0.6068627450980393,0.6536764705882352,0.2110869382517499,0.18215730578797135,0.14424434446000622,0.5709627922126288,2,23,44
22,0.7373366013071896,0.7966503267973856,0.11326904891713814,0.06505055361038194,0.18372474167444755,0.7159298212923944,2,45,44
23,0.6622240392477514,0.7663941128372854,0.18522121798126098,0.08949250426400487,0.1272519726348876,0.682750673402388,2,88,44
24,0.6594439901880622,0.7440719542109566,0.19679431520487553,0.11043015170969953,0.13094480668146247,0.6563978537805248,2,171,44
25,0.7075980392156864,0.7840686274509804,0.14001525110686788,0.07427945698955472,0.15366620707542275,0.6816183274845671,2,333,44
