,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5504573850959393,0.6515506470325747,0.15852767806016108,0.029169175365886323,0.08944410977242302,0.5116768908492151,0,6,6
1,0.5507028112449799,0.632909415439536,0.1551791320870473,0.009505224475998142,0.10827054886211514,0.62349574881484,0,13,6
2,0.6064257028112449,0.5744087460954931,0.09122837200406411,0.038799618991913976,0.12384172244533694,0.43473332152319266,0,31,6
3,0.5921017402945113,0.580533244087461,0.1352311125640488,0.035689504048286434,0.1381393351182508,0.33511609582299673,0,71,6
4,0.5617985049648556,0.5834207296664063,0.12367795982749294,0.0298249781848555,0.11879841570902601,0.5021145285043709,0,162,6
5,0.5342369477911646,0.6750111557340472,0.18616487168352808,0.04842204264339971,0.11914723337795625,0.6136279763792667,0,369,6
6,0.5383087907184294,0.5499442213297636,0.1813690763339528,0.1430555278819302,0.10540298973672471,0.4742209421020848,0,843,6
7,0.5466198125836681,0.5729361892012494,0.16315870843634372,0.12691847286367894,0.0846942213297635,0.429960006668552,0,1923,6
8,0.5150490852298082,0.5197568049977689,0.1943161406388632,0.17271206965327565,0.10715203034359659,0.41160664731907676,0,4385,6
9,0.5223474283164119,0.5323775521588754,0.2041315804398915,0.16394407799403515,0.08691810777641415,0.3928796197426145,0,10000,6
10,0.5139446675591254,0.619946452476573,0.23490929998291699,0.13617605191893545,0.10725066934404281,0.46932874299842575,1,6,6
11,0.46365461847389555,0.5191097724230255,0.29656706004146577,0.19335202380792124,0.06879239178937974,0.31553144515811177,1,13,6
12,0.4552989736724677,0.45548862115127176,0.2947530184569983,0.273841823944846,0.07385319053993752,0.2140705585886653,1,31,6
13,0.45188531905399376,0.4784248103525212,0.2994651213709275,0.2621303713860792,0.0668611557340473,0.22698151560830787,1,71,6
14,0.4636282494700435,0.4509985495927703,0.27016412198112866,0.2878291890441991,0.05466056008033025,0.17348708212911035,1,162,6
15,0.45309013833110223,0.5229808121374385,0.309589424760406,0.25740887451953254,0.06467838018741631,0.26827391436067183,1,369,6
16,0.42381749219098613,0.43269745649263724,0.3610222372608309,0.34456274648154783,0.04639203480589023,0.15960072028821007,1,843,6
17,0.4161088799643017,0.4275323516287372,0.3489189542210698,0.3337264030502829,0.04665631414547077,0.1596980250759765,1,1923,6
18,0.42609326193663544,0.44072958500669346,0.3526361810730837,0.33497069115214034,0.0679730923694779,0.1739231978979222,1,4385,6
19,0.38788352114247465,0.3855740265536093,0.3840282424847448,0.3964164359430216,0.06825321878835211,0.10750796054319012,1,10000,6
20,0.46168005354752345,0.48139223560910305,0.3426054794460705,0.31539425023669165,0.09188273092369478,0.26335921000325946,2,6,6
21,0.41192547969656407,0.45396028558679163,0.37235677022298236,0.3113562847643313,0.062125189647478804,0.18117221260675315,2,13,6
22,0.36822846943328874,0.42366131191432405,0.41050326162660394,0.34922756323499604,0.03774939759036145,0.1415028326978823,2,31,6
23,0.34366354306113345,0.40745203034359656,0.4507882144050145,0.3734542498489136,0.062043418116912094,0.13490651389144603,2,71,6
24,0.3851165904273123,0.35610844583286844,0.40277196224820216,0.4363895322732828,0.06803643869240208,0.07891670522257328,2,162,6
25,0.45977242302543503,0.41923248549754577,0.3390467133127589,0.38769901581530275,0.1445111111111111,0.1938340860682454,2,369,6
26,0.3831771530566711,0.44890673806336456,0.4200861340546648,0.34597152596434044,0.05871046407853636,0.2048507740183078,2,843,6
27,0.3227465417224454,0.4018072289156627,0.46924500091696875,0.3885903066114356,0.04777407407407407,0.14008251244802067,2,1923,6
28,0.30548862115127173,0.39858322177599287,0.5042546532573955,0.39302553387779543,0.05582329317269077,0.14222199022105025,2,4385,6
29,0.402677674885641,0.3618766038156867,0.3838474299296434,0.43495899183629866,0.05624212875153408,0.08442142463811711,2,10000,6
30,0.4718987059348505,0.4081102186523872,0.34079221505462665,0.40705182879387536,0.21203944667559127,0.22320285140256932,3,6,6
31,0.3727688531905399,0.44197902721999105,0.440098917280794,0.3601228452679249,0.0776342704149933,0.2384343310928465,3,13,6
32,0.29190093708166,0.4043395805443998,0.5033649497227579,0.3859138885110437,0.031590294511378854,0.15717981117227287,3,31,6
33,0.25775323516287374,0.37427487728692554,0.5755092887335509,0.4318725166752612,0.0625334448906738,0.12325777386545526,3,71,6
34,0.4024545353118375,0.35591877719513554,0.374372582384684,0.4390648390524442,0.06275385473613747,0.07655598624162045,3,162,6
35,0.4710731816153502,0.3649486836233824,0.3426672199034412,0.4560201434375436,0.25475664881749216,0.215200437462242,3,369,6
36,0.3808232931726907,0.47242302543507364,0.42691546567335825,0.30088159704050177,0.09092003569834894,0.29080147555209457,3,843,6
37,0.28559794734493527,0.3868920124944221,0.5139235484584752,0.3963446861725555,0.03546463632307006,0.15153486788956602,3,1923,6
