,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.43838862559241704,0.2834123222748815,0.1904421852181665,0.26401199072987824,0.1875867298578199,0.12203184380604945,0,4,41
1,0.39999999999999997,0.28625592417061607,0.24560382560564645,0.22480830723432965,0.15290616113744077,0.1270521261826339,0,7,41
2,0.4109004739336493,0.31516587677725116,0.18631791640944012,0.16705816067587625,0.1150132701421801,0.17040495311498835,0,13,41
3,0.4402843601895735,0.3151658767772512,0.20179370799047858,0.17624786058846934,0.12829763033175356,0.13465497070859694,0,23,41
4,0.37962085308056875,0.3146919431279621,0.1825614595632371,0.16949917260838734,0.11718199052132702,0.12888282438660636,0,42,41
5,0.2886255924170616,0.24028436018957344,0.41872876802449044,0.46089832896421423,0.14232322274881515,0.23135085349005421,0,77,41
6,0.3886255924170616,0.262085308056872,0.23565856106195326,0.3766424947832049,0.1498,0.2977202730941976,0,139,41
7,0.3753554502369668,0.3052132701421801,0.18218516444472693,0.19165550737347337,0.12392890995260661,0.20435574105685844,0,251,41
8,0.40663507109004743,0.3056872037914692,0.24159569050785296,0.26108347929914816,0.13092701421800948,0.26492853089623947,0,454,41
9,0.3554502369668247,0.2791469194312796,0.3180864270530916,0.3020816907815833,0.10185687203791469,0.23277060323155946,0,822,41
10,0.262085308056872,0.25308056872037915,0.489406972422899,0.45877751030818326,0.13018672985781993,0.3041512295934702,1,4,41
11,0.28341232227488156,0.22417061611374406,0.4276119931348439,0.5085506009058296,0.1282796208530806,0.2645712772992256,1,7,41
12,0.3175355450236967,0.271563981042654,0.31188366317904376,0.3431910499304572,0.14072985781990524,0.3069979728594127,1,13,41
13,0.37772511848341234,0.3028436018957346,0.2741768252040804,0.3353317429080781,0.12888436018957344,0.3167341557042473,1,23,41
14,0.3469194312796208,0.22464454976303322,0.3319383736794793,0.4889332509980252,0.12746729857819908,0.27223238470598854,1,42,41
15,0.23744075829383884,0.23981042654028437,0.5170251470968001,0.5183870882135192,0.12190047393364929,0.2665002001975506,1,77,41
16,0.24218009478672992,0.27772511848341236,0.49845387508973804,0.4450869562607962,0.10773270142180096,0.2638874357539797,1,139,41
17,0.30284360189573456,0.23981042654028434,0.35093475613266284,0.4650287453312176,0.11984644549763031,0.26163035411084984,1,251,41
18,0.3341232227488152,0.29099526066350706,0.331946740837224,0.40676258501871504,0.1272976303317536,0.2865406775687606,1,454,41
19,0.27156398104265406,0.24549763033175354,0.4600219596779069,0.4844452522680186,0.10578009478672985,0.2894662260985918,1,822,41
20,0.1976303317535545,0.34834123222748814,0.5938426751141064,0.3689919381730521,0.12220473933649285,0.3501193211487367,2,4,41
21,0.2080568720379147,0.3838862559241706,0.5515947580294932,0.31904616469770086,0.11131374407582939,0.34425741747162425,2,7,41
22,0.2848341232227488,0.33175355450236965,0.3936071571275759,0.36458360491386976,0.12431848341232228,0.31068784391113186,2,13,41
23,0.30379146919431277,0.4018957345971564,0.3872110052302467,0.2728485066638875,0.10375450236966825,0.3659676985357037,2,23,41
24,0.21327014218009482,0.3815165876777251,0.5496499722312155,0.32555494794288986,0.10794123222748815,0.39306929982865724,2,42,41
25,0.19099526066350708,0.25687203791469193,0.6127677675142633,0.49838533273421515,0.10982274881516588,0.2883946823077614,2,77,41
26,0.17914691943127964,0.27109004739336495,0.6078212647441721,0.46359300775904055,0.09514691943127963,0.31624656565841625,2,139,41
27,0.24881516587677727,0.2919431279620853,0.4640565598323995,0.428807306037014,0.10401516587677725,0.31738571560523393,2,251,41
28,0.31137440758293844,0.3644549763033176,0.38136485104816314,0.31647142299564957,0.1240559241706161,0.38836110806024227,2,454,41
29,0.20189573459715637,0.33412322274881523,0.5726633404036408,0.3670215359567259,0.10648530805687204,0.36662231505367643,2,822,41
30,0.15687203791469193,0.1909952606635071,0.6750297183022803,0.609340238850631,0.11272985781990523,0.21161833252982404,3,4,41
31,0.15971563981042652,0.17914691943127964,0.6449746191357626,0.6085783704317842,0.083939336492891,0.19679725453720814,3,7,41
32,0.2184834123222749,0.1947867298578199,0.5295515243829738,0.577962937123577,0.10479526066350711,0.21482327748094102,3,13,41
33,0.26398104265402844,0.24265402843601894,0.4604514439993258,0.4983406185213369,0.10474502369668245,0.28682594535139155,3,23,41
34,0.16161137440758294,0.18720379146919433,0.6539831819686506,0.6075186949026908,0.10334407582938387,0.19917951040632587,3,42,41
35,0.16682464454976303,0.20758293838862557,0.6522925213581667,0.5858398039316531,0.09057725118483413,0.21579421164893095,3,77,41
36,0.14502369668246445,0.1966824644549763,0.6742872075967185,0.5868834230163109,0.09177156398104266,0.19465370122591896,3,139,41
37,0.16303317535545023,0.16161137440758294,0.6439317328896872,0.6595066410935748,0.11072037914691943,0.18181657198515097,3,251,41
38,0.26398104265402844,0.23838862559241702,0.4613444189161845,0.511569467748817,0.10271374407582938,0.24872251180930585,3,454,41
39,0.14075829383886257,0.18720379146919428,0.6922554610004511,0.6136343776322051,0.10582938388625591,0.18693941030478148,3,822,41
40,0.14644549763033177,0.24028436018957344,0.6929242233550849,0.5285466970279875,0.08530047393364928,0.23754492337023064,4,4,41
41,0.1322274881516588,0.18293838862559245,0.7032213083132951,0.6160472699938027,0.08467109004739337,0.18243684972811036,4,7,41
42,0.16113744075829387,0.17914691943127964,0.652326605394935,0.6295150885110468,0.10423601895734598,0.17908530533779107,4,13,41
43,0.22796208530805684,0.25450236966824646,0.5251030505023712,0.4907205555758911,0.08968530805687203,0.2537646425282637,4,23,41
44,0.13601895734597158,0.2028436018957346,0.7023350812782905,0.5927514110811397,0.10353364928909954,0.19813911181588972,4,42,41
45,0.12085308056872038,0.23886255924170618,0.7378962229585414,0.5247896037855267,0.09457630331753554,0.2316596743548419,4,77,41
46,0.11421800947867297,0.20853080568720372,0.7347179802160977,0.5640984113301556,0.07531469194312797,0.20209248706745178,4,139,41
47,0.142654028436019,0.16208530805687205,0.6775524179323356,0.6560920364589453,0.0870132701421801,0.15715542854253944,4,251,41
48,0.21421800947867298,0.2549763033175355,0.5334312053787157,0.48268442004843104,0.091103317535545,0.2503791211406005,4,454,41
49,0.12938388625592415,0.2080568720379147,0.7031238804753148,0.5784312370702291,0.08160568720379148,0.20050812538320834,4,822,41
