,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4436983471074381,0.2570247933884298,0.04927924106132139,0.05082541814961326,0.2051993801652893,0.30290061616296154,0,4,5
1,0.4903925619834711,0.35351239669421486,0.036656697236262414,0.05275015838699193,0.20890041322314046,0.37408776976344627,0,8,5
2,0.5440082644628099,0.43822314049586764,0.0504859192528432,0.052050384252447866,0.2687533057851239,0.43463054448569755,0,18,5
3,0.4234504132231405,0.4570247933884297,0.046754831458564974,0.029824048475311515,0.18077004132231403,0.4594580068601884,0,39,5
4,0.42761116856256465,0.35687693898655637,0.052863354683842956,0.0584401083282598,0.19057828335056876,0.3753945320649374,0,83,5
5,0.365599173553719,0.1493801652892562,0.09826789825213442,0.2262907247890881,0.12053946280991734,0.11692552092843267,0,179,5
6,0.4984504132231405,0.4130165289256199,0.06934930547281662,0.1196276034572884,0.20509297520661157,0.34630189908293074,0,384,5
7,0.41033057851239674,0.3301652892561983,0.07509412778202018,0.10979858766306863,0.17057809917355377,0.2550154718210642,0,823,5
8,0.43099173553719006,0.3746900826446281,0.05976315647706767,0.10345113511513362,0.1707427685950413,0.3193134343887266,0,1763,5
9,0.4166494312306101,0.3362978283350569,0.07698795371165357,0.1474329027475414,0.14258986556359873,0.297302644567634,0,3773,5
10,0.31363636363636366,0.2756198347107438,0.14929461869364694,0.16760900358070635,0.08770661157024792,0.15778038682288886,1,4,5
11,0.2951446280991735,0.3404958677685951,0.11033501083934225,0.122256413850038,0.10609152892561982,0.2372788348691059,1,8,5
12,0.37603305785123964,0.4080578512396694,0.11193100183856408,0.1035054329958784,0.10883553719008265,0.28707927279107653,1,18,5
13,0.34235537190082643,0.3364669421487604,0.11636416378136923,0.1154500089421084,0.14929380165289258,0.23929518083643536,1,39,5
14,0.30765253360910033,0.30568769389865563,0.16277402871061275,0.14633730834257763,0.15950134436401242,0.2212723552186681,1,83,5
15,0.18367768595041326,0.35619834710743803,0.27326937586828315,0.11401509553245784,0.09822685950413224,0.2215221941283599,1,179,5
16,0.1478305785123967,0.33904958677685954,0.3510954436312643,0.1752199461185526,0.13098202479338844,0.21388217310044091,1,384,5
17,0.19142561983471076,0.38708677685950416,0.28418946177917853,0.11559089607131154,0.12492334710743802,0.23061903486651686,1,823,5
18,0.2305785123966942,0.381198347107438,0.23144710504113825,0.09454413103150991,0.13112582644628096,0.2594015512486182,1,1763,5
19,0.2362978283350569,0.25604963805584285,0.23123915284777757,0.21809104662981788,0.13999441571871768,0.1603529569760136,1,3773,5
20,0.09338842975206611,0.35671487603305785,0.47439073965776846,0.12239876881030742,0.12440805785123965,0.20194390671777146,2,4,5
21,0.07758264462809915,0.36332644628099175,0.55748960258428,0.15381432143105234,0.13000495867768597,0.19496665132594562,2,8,5
22,0.15165289256198347,0.40227272727272734,0.3366224287250635,0.10593743195052893,0.09624690082644627,0.24848984156820766,2,18,5
23,0.1230371900826446,0.4027892561983471,0.38376533945150887,0.08688875181769856,0.12560826446280995,0.25516421556037194,2,39,5
24,0.17776628748707343,0.29058945191313346,0.29132428488512513,0.17815536111378566,0.08388769389865562,0.15279309225298576,2,83,5
25,0.05857438016528925,0.3270661157024793,0.6074212046042184,0.13678611397929727,0.10163367768595044,0.15736021354105734,2,179,5
26,0.04886363636363637,0.3461776859504132,0.653459156917246,0.15827286251134237,0.10882355371900827,0.1686168980968608,2,384,5
27,0.08677685950413222,0.39721074380165294,0.5046435600140969,0.11598065447872621,0.10286487603305786,0.22295728960444078,2,823,5
28,0.08409090909090909,0.36043388429752066,0.4952254222824924,0.10719099039093512,0.09997045454545453,0.20554383977373183,2,1763,5
29,0.15387797311271972,0.23298862461220265,0.3472878302555838,0.2233605266075827,0.0760535677352637,0.08994373168117241,2,3773,5
30,0.041735537190082626,0.23161157024793386,0.6899354747473071,0.2277845708507046,0.08505909090909089,0.07964423680885295,3,4,5
31,0.028719008264462796,0.24669421487603307,0.7697682272063515,0.23107434714444652,0.07536115702479337,0.07553335056707688,3,8,5
32,0.05020661157024794,0.337603305785124,0.6486088045374317,0.15329415722822684,0.09127871900826447,0.16240406410026587,3,18,5
33,0.051652892561983466,0.328099173553719,0.626911403580214,0.12799496680331449,0.08639214876033059,0.16668335450137625,3,39,5
34,0.12605997931747676,0.24064115822130297,0.40311430934648484,0.22176235899908958,0.052351809720785944,0.09464642376370555,3,83,5
35,0.019834710743801644,0.1870867768595041,0.821042338514442,0.2819999179313944,0.05510351239669423,0.04838980899115145,3,179,5
36,0.016838842975206613,0.17675619834710746,0.8459210872159574,0.3139551254805053,0.04617500000000003,0.044063388501236485,3,384,5
37,0.01931818181818181,0.2902892561983471,0.8254054234647435,0.18480187975214646,0.06914504132231407,0.1232814747642305,3,823,5
38,0.025309917355371903,0.26828512396694215,0.7721422242654741,0.17691422282191854,0.05512252066115705,0.11236951000578885,3,1763,5
39,0.08366080661840744,0.22254395036194413,0.5069863128902521,0.2411944967910468,0.05007342295760083,0.08755085637935603,3,3773,5
40,0.01301652892561983,0.15020661157024792,0.8758550223072531,0.3515098152803227,0.035317355371900824,0.0350808561528788,4,4,5
41,0.010433884297520657,0.13440082644628099,0.8981683855340782,0.38444682605250774,0.028082231404958673,0.0420924212020088,4,8,5
42,0.01126033057851238,0.2684917355371901,0.8911605052144701,0.20532798949419173,0.04185227272727277,0.1154469353894583,4,18,5
43,0.016322314049586794,0.234297520661157,0.8353444936194585,0.20800578982219795,0.0368469008264463,0.086000372418264,4,39,5
44,0.057497414684591484,0.21695966907962766,0.5990551116698741,0.25056636821317513,0.03697166494312308,0.09303284344435496,4,83,5
45,0.011260330578512412,0.12623966942148762,0.8856658955036544,0.4008809301442603,0.01964256198347112,0.035871741829910174,4,179,5
46,0.011053719008264472,0.11714876033057853,0.8862515845970638,0.4216380915057645,0.016321694214876052,0.041025953306864475,4,384,5
47,0.010847107438016524,0.24566115702479338,0.8896246001232507,0.22538655960265128,0.020602479338843006,0.09637474634743265,4,823,5
48,0.013946280991735538,0.20661157024793392,0.8483348933826725,0.24356519096774729,0.020360123966942156,0.0732550247968701,4,1763,5
49,0.044260599793174725,0.21561530506721818,0.6640843052008601,0.25227888532202175,0.0256841778697001,0.09538674276486539,4,3773,5
