,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.39178082191780816,0.26746575342465756,0.1822882940298196,0.08540664370068116,0.15555547945205478,0.1894286427507262,0,4,18
1,0.2845890410958904,0.4493150684931507,0.18049128086672353,0.07544568161755545,0.12478013698630137,0.3720799312333892,0,7,18
2,0.43253424657534245,0.36643835616438364,0.12288829412097071,0.08401997015005738,0.18269178082191784,0.30258906669829233,0,14,18
3,0.5127147766323024,0.41580756013745707,0.0827666226683423,0.1019392007209345,0.22697113402061855,0.3573785919544986,0,26,18
4,0.3670103092783505,0.2374570446735395,0.13767310300226784,0.10782196070773398,0.16467766323024055,0.19732074293693858,0,49,18
5,0.2660958904109589,0.4441780821917808,0.3109430009517034,0.17062662337412027,0.10910684931506849,0.41006669454388645,0,92,18
6,0.3407534246575343,0.40410958904109595,0.2087035852265502,0.11172707101689452,0.1274212328767123,0.37692518310481893,0,172,18
7,0.38116438356164384,0.40273972602739727,0.16658184992451158,0.1326314046107096,0.17087671232876714,0.4007284611188841,0,323,18
8,0.3230240549828179,0.3711340206185567,0.22671017819969386,0.15142559632936786,0.1503298969072165,0.34674646432940776,0,606,18
9,0.3109965635738831,0.4085910652920962,0.14529905266668663,0.1140589546837107,0.13022268041237112,0.3839073635759263,0,1137,18
10,0.2654109589041096,0.2818493150684932,0.2746426649930126,0.2428764994784467,0.1305390410958904,0.2680213024989062,1,4,18
11,0.29828767123287675,0.3904109589041096,0.27575673049348676,0.16357420350117627,0.11418219178082192,0.3639475959112445,1,7,18
12,0.3071917808219178,0.30958904109589047,0.25879401238996386,0.22057479398239774,0.11362945205479454,0.28778799552436274,1,14,18
13,0.24329896907216492,0.3161512027491408,0.2813379246599642,0.23080526338043694,0.12009896907216493,0.3090144845120192,1,26,18
14,0.31924398625429556,0.3161512027491409,0.17008333865987185,0.11863138721911763,0.15665360824742267,0.29330462893768977,1,49,18
15,0.21061643835616434,0.18527397260273976,0.38577224076095595,0.3482676685794786,0.10153013698630138,0.16535136549197194,1,92,18
16,0.26130136986301367,0.25513698630136983,0.3113944962143577,0.24223799908474888,0.10523630136986302,0.2368187856156183,1,172,18
17,0.2842465753424658,0.226027397260274,0.29033617859760896,0.20906058618919224,0.12031575342465753,0.215193692212119,1,323,18
18,0.21649484536082472,0.20549828178694157,0.36678710423721556,0.2798620386020862,0.10422749140893468,0.18942277983423056,1,606,18
19,0.2924398625429554,0.26048109965635735,0.2578902236111929,0.1215894521873074,0.11956632302405498,0.24639228751464942,1,1137,18
20,0.198972602739726,0.15,0.4230490858664739,0.3822407511623397,0.09016955479452057,0.13614147032024537,2,4,18
21,0.2616438356164384,0.288013698630137,0.3216635666473206,0.2535870917212625,0.10924315068493151,0.2707819845358037,2,7,18
22,0.25616438356164384,0.20787671232876712,0.3406827929209635,0.28361598355277773,0.11606369863013699,0.19389281072534287,2,14,18
23,0.2261168384879725,0.17972508591065287,0.3722676263853441,0.31505132289617793,0.09932445426280478,0.16942342732069193,2,26,18
24,0.24329896907216492,0.2621993127147767,0.294436645918411,0.11126733250573402,0.10202268041237117,0.24202738894445316,2,49,18
25,0.18767123287671234,0.12226027397260272,0.4485995316314235,0.476927313137561,0.07677880300065235,0.10531666531135075,2,92,18
26,0.21643835616438353,0.1674657534246575,0.40050665200413693,0.3415610964105945,0.08457778212654926,0.14598737194691855,2,172,18
27,0.2565068493150685,0.16575342465753423,0.3590641182309785,0.33529718040784784,0.10671164383561642,0.15415470305124873,2,323,18
28,0.1924398625429553,0.13986254295532646,0.42700785206301656,0.3354956015111126,0.08304604810996566,0.12770599582242548,2,606,18
29,0.22371134020618558,0.1711340206185567,0.3732855750389675,0.18384290298757383,0.09612646048109966,0.16223735929284794,2,1137,18
30,0.16369863013698632,0.1291095890410959,0.4879213293411489,0.4677676457452254,0.07500727848445315,0.10446789075946492,3,4,18
31,0.19006849315068494,0.13493150684931504,0.45273489841853715,0.3480703884899997,0.08337371330724072,0.11847606259043049,3,7,18
32,0.22842465753424657,0.14006849315068495,0.39723443761821475,0.33187125402625134,0.10347260273972606,0.13173403885239482,3,14,18
33,0.2013745704467354,0.12268041237113403,0.4175798373052693,0.2511180649851418,0.09115407789232531,0.11524140509403544,3,26,18
34,0.229553264604811,0.15738831615120277,0.3735568669451371,0.21220142469040976,0.10081957126493209,0.1506068412002861,3,49,18
35,0.14349315068493151,0.14828767123287673,0.5225378702497407,0.4493097941206828,0.06099609967087706,0.1071934721299761,3,92,18
36,0.15136986301369865,0.12602739726027398,0.49727184639608657,0.4377102280007422,0.06506163568166992,0.10591929657301904,3,172,18
37,0.20376712328767127,0.14143835616438355,0.4301254049797235,0.42764310912273606,0.08416849315068492,0.11709485417042423,3,323,18
38,0.16013745704467353,0.1319587628865979,0.48107632679533996,0.28368340891873595,0.07386050457942213,0.11787838639513046,3,606,18
39,0.1718213058419244,0.1962199312714777,0.4624808655792256,0.3004493545696904,0.08077211176566848,0.1558996124934153,3,1137,18
40,0.12705479452054794,0.17705479452054795,0.5424251509733068,0.39071711358097694,0.05901046853070827,0.13653269683730535,4,4,18
41,0.12397260273972603,0.1626712328767123,0.5519828892122103,0.40352774831530647,0.06157373749728205,0.12008968301142771,4,7,18
42,0.16917808219178082,0.13013698630136986,0.49240134425587384,0.48087014416339147,0.06920342465753425,0.10182051113468779,4,14,18
43,0.1281786941580756,0.1195876288659794,0.5103035519856148,0.3455225521005405,0.06314213280991632,0.10558783028393848,4,26,18
44,0.14879725085910653,0.14398625429553266,0.5052990920531177,0.3233140913390336,0.07160594910816562,0.12107111953004612,4,49,18
45,0.10513698630136988,0.17705479452054795,0.5745287743700078,0.41075673319625067,0.05732603971654432,0.11993128060297173,4,92,18
46,0.10479452054794518,0.16506849315068495,0.5466790801599978,0.39077926094983023,0.06503667016583115,0.12020288202920301,4,172,18
47,0.136986301369863,0.2065068493150685,0.5339580332928107,0.40417219723609976,0.06083698630136987,0.15316980874906125,4,323,18
48,0.09656357388316152,0.16254295532646051,0.5662847862134941,0.36014783480575446,0.05811393035329906,0.1197202565647582,4,606,18
49,0.10721649484536085,0.15257731958762885,0.5632729619165506,0.3582274014632264,0.06198498874177244,0.12183597299604383,4,1137,18
