,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5315047021943574,0.7586206896551724,0.23415673048003943,0.0,0.08320846394984327,0.0,0,6,52
1,0.5197492163009405,0.7586206896551724,0.2286464936183294,0.0,0.0885551724137931,0.0,0,11,52
2,0.47413793103448276,0.7601880877742947,0.291751363546419,0.0,0.12345548589341693,0.0,0,22,52
3,0.48244514106583064,0.7600313479623825,0.27479230116026676,0.00020586305743806044,0.11268840125391848,0.0,0,44,52
4,0.5260188087774296,0.7601880877742947,0.2415426224089879,0.0,0.07973260188087775,0.0,0,87,52
5,0.4515673981191223,0.7189655172413794,0.3235075690419549,0.0030078222441028645,0.13537460815047023,0.0697487098743769,0,170,52
6,0.4387147335423197,0.7191222570532915,0.3419922164140464,0.00432736963558672,0.14265078369905954,0.06457680238215922,0,333,52
7,0.4324451410658307,0.7352664576802509,0.3463718901667957,0.023220203747653646,0.14898934169278996,0.013064865626905722,0,651,52
8,0.4547021943573667,0.7274294670846395,0.3307956171469525,0.019779882865582153,0.1263247648902821,0.03656368881327251,0,1273,52
9,0.43636363636363634,0.6968652037617555,0.34991026963326266,0.020295913244975327,0.1480266457680251,0.08477321645103766,0,2488,52
10,0.3128526645768025,0.19106583072100314,0.5280088681885865,0.691823578390266,0.21983542319749216,0.14884585367530664,1,6,52
11,0.293730407523511,0.21865203761755483,0.5508804966734008,0.6487580605126236,0.23955768025078367,0.1734140909074235,1,11,52
12,0.24592476489028217,0.18072100313479625,0.6193745973917165,0.690069570114658,0.27661912225705326,0.1782903820461425,1,22,52
13,0.2760188087774294,0.1468652037617555,0.5758488013248508,0.754374391991645,0.2654297805642633,0.1392414018296441,1,44,52
14,0.28181818181818186,0.16128526645768027,0.5705725479055258,0.7293315927690349,0.25086269592476484,0.15522819374180183,1,87,52
15,0.16410658307210033,0.1164576802507837,0.7431717088922649,0.8141371430941573,0.32394952978056424,0.10687227575949673,1,170,52
16,0.16927899686520376,0.11833855799373041,0.7345691619117602,0.8111593613598094,0.3195109717868338,0.10677331133789951,1,333,52
17,0.1573667711598746,0.1120689655172414,0.7508251529641647,0.8185544063334218,0.32463291536050154,0.10497080167472479,1,651,52
18,0.15924764890282134,0.10454545454545454,0.7488204389668114,0.8314507049592258,0.32152852664576803,0.0971800419059172,1,1273,52
19,0.16363636363636364,0.11379310344827584,0.7456977800445019,0.8169150977914734,0.3106329153605015,0.10701250782048954,1,2488,52
20,0.09153605015673981,0.0860501567398119,0.8546388686961347,0.8629282658513342,0.3230805642633229,0.08252510421331237,2,6,52
21,0.10125391849529781,0.11692789968652037,0.8387264506093812,0.8152273721173631,0.3172793103448276,0.10366374191877206,2,11,52
22,0.09263322884012538,0.1103448275862069,0.8520556453487813,0.8238840433415892,0.32929122257053295,0.10186210080409641,2,22,52
23,0.10689655172413795,0.10376175548589339,0.8312416079690166,0.836286841955847,0.3065097178683386,0.09708373486541431,2,44,52
24,0.09905956112852664,0.10846394984326017,0.8436953865946778,0.8287512853450737,0.31659028213166146,0.09926845943069498,2,87,52
25,0.0725705329153605,0.08385579937304075,0.8838717284042573,0.8664795917511061,0.2858373040752351,0.08102666970958618,2,170,52
26,0.07915360501567398,0.10815047021943576,0.87374677338582,0.8295649540456551,0.2868191222570533,0.09815130599243209,2,333,52
27,0.06927899686520375,0.09576802507836989,0.8889764370475282,0.847951017303787,0.28590827063740853,0.08715732467404314,2,651,52
28,0.0763322884012539,0.1042319749216301,0.8780903430759773,0.8354662792278795,0.28337899686520374,0.09292159217816112,2,1273,52
29,0.07852664576802507,0.11489028213166144,0.8753355894406125,0.8185471068799121,0.2867850141812211,0.10526052015704798,2,2488,52
30,0.0567398119122257,0.0877742946708464,0.90893085384874,0.8602463769828473,0.244742946708464,0.08342373583641911,3,6,52
31,0.0702194357366771,0.10564263322884013,0.8877278328402005,0.8331604933420508,0.24366833855799372,0.08972140183284397,3,11,52
