,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.35213977662280216,0.1935972575472741,0.105687757269093,0.0,0.1426826274466438,0.08827822625235081,0,4,16
1,0.3185799601857996,0.27013934970139347,0.09494645268055907,0.0,0.13040982083609817,0.18833888983491517,0,9,16
2,0.42084715770847153,0.19360760893607604,0.04386239294804804,0.0,0.20558818845388188,0.08829904888299049,0,22,16
3,0.3831121433311214,0.11700951117009506,0.09301238090920255,0.0,0.11154094226940943,0.011678832116788319,0,54,16
4,0.43884096438840964,0.19360760893607604,0.07877655898553935,0.0,0.11425379340853796,0.08828798938322982,0,129,16
5,0.36263408161008515,0.4236978878690699,0.14140740375501187,-0.0009459203083643341,0.19271268384385715,0.3793683433284485,0,308,16
6,0.41661136916611363,0.42336872373368734,0.09557979062764249,2.9282438147149035e-06,0.1084329794293298,0.385665347498402,0,736,16
7,0.477416500774165,0.19360760893607604,0.08065674399822971,0.0,0.17451654501216546,0.12239310120379492,0,1757,16
8,0.4229152842291528,0.5038155275381553,0.08755289216829669,0.010101594312993057,0.07099962397699623,0.4568394352415239,0,4192,16
9,0.5039814200398142,0.40690112806901124,0.08653330610451186,0.0017914831110275697,0.18922778146427782,0.35305216830220204,0,10000,16
10,0.16895941612296803,0.32435032621917503,0.33358236671325675,0.08378923507976846,0.14193084153488889,0.31030702416988803,1,4,16
11,0.2485843839858438,0.3920482194204822,0.20480372891780538,0.0006825647612481057,0.10019648307896482,0.3752985308306869,1,9,16
12,0.4233244857332449,0.5551426675514266,0.11225198854422076,-0.004950261584749394,0.14611559389515594,0.5025868321226441,1,22,16
13,0.43536828135368283,0.3688011501880115,0.11625163832449954,0.019122087560270562,0.0934963503649635,0.3435369300041338,1,54,16
14,0.3860760893607609,0.40799601857996015,0.15980055753554945,0.006282794621641441,0.13360734350807343,0.351270623976936,1,129,16
15,0.20520844852371994,0.13493309742342144,0.2932315292775829,0.42612933394307256,0.12048061484020792,0.10768209836149904,1,308,16
16,0.25155938951559387,0.24059942490599426,0.2634783751482347,0.2526197923109399,0.0834366290643663,0.17536032995646048,1,736,16
17,0.43890732138907324,0.5417938509179386,0.11414694791363118,0.06396750357797573,0.17106465383764655,0.4480732171250759,1,1757,16
18,0.4275160362751603,0.5541251935412519,0.1265023668119491,0.0643290417120609,0.12057830126078302,0.47754692884482575,1,4192,16
19,0.46798274717982746,0.5349811988498121,0.13644973551254297,0.06579218158074693,0.1666817518248175,0.4859112522829192,1,10000,16
20,0.15698330200154814,0.08083600575030411,0.398032486936745,0.5670910015931734,0.12131796970032069,0.06292939086318702,2,4,16
21,0.22656491926564923,0.1895930103959301,0.29412471536907325,0.3640637273534729,0.05482187569121875,0.0971858959445493,2,9,16
22,0.31556071665560714,0.43700508737005084,0.20386733220831071,0.08293469900712558,0.08090917938509179,0.25922532677370436,2,22,16
23,0.4258239327582394,0.44222517142225176,0.12376317590994261,0.10356636382597721,0.12453401902234018,0.2960709063762191,2,54,16
24,0.4494027869940279,0.4889736783897368,0.15828689299828902,0.10679034556174472,0.1501899800928998,0.40671721780469927,2,129,16
25,0.11563640384828044,0.07900033174831361,0.47943250006625365,0.5282040658782291,0.1409208890854805,0.06892389521737377,2,308,16
26,0.2458637469586375,0.19750055297500552,0.2596050135425058,0.32872874893003456,0.04952800265428002,0.08896128109351911,2,736,16
27,0.37063702720637026,0.4282127847821279,0.16515798525454248,0.10501429437852798,0.10652163238221632,0.26643721160708694,2,1757,16
28,0.491506303915063,0.4083609820836099,0.0997422852119029,0.12308302041525546,0.1952446582614466,0.2913172479145004,2,4192,16
29,0.48813315638133153,0.4773943817739438,0.13534020036959787,0.0937151832128536,0.18663886308338865,0.38435990173791384,2,10000,16
30,0.07895609863983191,0.07655645250469975,0.5467723005091362,0.4909346207479451,0.1554050868074754,0.06555777610195505,3,4,16
31,0.2397699623976996,0.1268635257686353,0.26310257690201083,0.3888172122410968,0.0459291307232913,0.0646154147917057,3,9,16
32,0.42011723070117235,0.3215770847157709,0.1148023332599962,0.17691947276817865,0.15722391063923907,0.17366931566186988,3,22,16
33,0.4994912629949126,0.3895045343950453,0.0912612012054214,0.14378877245370317,0.23679484627294847,0.25899146951241137,3,54,16
34,0.5303251493032514,0.42350143773501436,0.11882419940441595,0.10274548730668968,0.24503585489935858,0.3397980134918129,3,129,16
35,0.11096981090346122,0.10091783700099524,0.4184321773827227,0.2643963084848418,0.16145175273692358,0.08871080302430431,3,308,16
36,0.25689006856890073,0.11588144215881443,0.23060303352498107,0.40573087745946185,0.06355029860650299,0.04580057408409523,3,736,16
37,0.3966821499668215,0.40414731254147307,0.12322429389690641,0.08993505530199784,0.12986456536164565,0.23454862492637646,3,1757,16
38,0.5230258792302588,0.35274275602742755,0.08559103038655011,0.1812395048809691,0.2703078301260783,0.20058992418101643,3,4192,16
39,0.6051869055518692,0.23675071886750718,0.08487963122007394,0.16761898406137557,0.3370713337757133,0.14428142870994196,3,10000,16
40,0.14941944045117772,0.10513104058387701,0.3078761761823616,0.21228386993949763,0.14926685834347012,0.09285005421113124,4,4,16
41,0.2845388188453882,0.12104622871046229,0.16891679175049334,0.27952095269438837,0.08131269630612695,0.07522089708196401,4,9,16
42,0.42274939172749393,0.43985843839858435,0.08252120528786898,0.04345378192983792,0.15942205264322054,0.25618401471642,4,22,16
43,0.5465604954656049,0.29256801592568016,0.0742881949540028,0.19074589176074647,0.30576894492368945,0.1618459917555562,4,54,16
44,0.6659920371599204,0.30446803804468037,0.059882087857875674,0.1477306637671855,0.4219576421145764,0.17773097573718644,4,129,16
45,0.16296582992369787,0.09192745770209002,0.18285429979260856,0.3764497060249095,0.14402883998673008,0.07375240507078276,4,308,16
46,0.30141561601415623,0.2329904888299049,0.05686081460099592,0.26193667598719633,0.07164824153948239,0.15311646051135977,4,736,16
47,0.397843397478434,0.500685689006857,0.03539241803645786,0.04472832775401401,0.15248086706480868,0.3487136472100581,4,1757,16
48,0.5205043132050431,0.412806901128069,0.06282363906386809,0.1228840020183792,0.2835901570449016,0.26456427157091883,4,4192,16
49,0.6780911302809113,0.6951338199513382,0.05123488425765772,0.024496962697544356,0.442682304799823,0.5508094395162613,4,10000,16
