,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.43563636363636365,0.909090909090909,0.5208,0.0,0.24014490909090908,0.0,0,21,40
1,0.4413636363636364,0.909090909090909,0.5145,0.0,0.23752399999999999,0.0,0,39,40
2,0.41527272727272724,0.909090909090909,0.5432,0.0,0.2626487272727273,0.0,0,71,40
3,0.4205454545454546,0.909090909090909,0.5374,0.0,0.25455672727272727,0.0,0,127,40
4,0.4406363636363636,0.909090909090909,0.5153000000000001,0.0,0.24092654545454542,0.0,0,229,40
5,0.2790909090909091,0.30900000000000005,0.6930000000000001,0.6601000000000001,0.23903072727272728,0.2932167156993995,0,411,40
6,0.29145454545454547,0.32518181818181824,0.6794,0.6423000000000001,0.21482218181818183,0.3103207058194226,0,739,40
7,0.26527272727272727,0.2895454545454545,0.7081999999999999,0.6815,0.24219581818181818,0.2734328955277765,0,1329,40
8,0.27509090909090916,0.30900000000000005,0.6973999999999999,0.6601000000000001,0.23111781818181817,0.2930096276549247,0,2387,40
9,0.2957272727272727,0.31527272727272726,0.6747,0.6532,0.21859945454545454,0.29911958209042383,0,4290,40
10,0.21045454545454545,0.26872727272727276,0.7685000000000001,0.7043999999999999,0.18623636363636364,0.24870117665508293,1,21,40
11,0.209,0.271,0.7700999999999999,0.7019,0.187168,0.25166316185504317,1,39,40
12,0.2039090909090909,0.2609090909090909,0.7757000000000001,0.713,0.19226709090909092,0.24186712404527083,1,71,40
13,0.21463636363636365,0.26909090909090905,0.7638999999999999,0.704,0.187784,0.24854326982464653,1,127,40
14,0.21036363636363636,0.2616363636363636,0.7686000000000001,0.7121999999999999,0.19595400000000002,0.24048509639170823,1,229,40
15,0.1568181818181818,0.2498181818181818,0.8275,0.7252,0.17047745454545454,0.22957884869718131,1,411,40
16,0.16336363636363638,0.24527272727272725,0.8202999999999999,0.7302,0.16120527272727275,0.2234630818624194,1,739,40
17,0.1631818181818182,0.24081818181818182,0.8205,0.7351,0.16237054545454543,0.22168150243466128,1,1329,40
18,0.15181818181818182,0.2600909090909091,0.833,0.7139,0.18451690909090912,0.23456198804294495,1,2387,40
19,0.14909090909090908,0.23272727272727275,0.836,0.744,0.1893709090909091,0.2093381122595091,1,4290,40
20,0.12463636363636363,0.27354545454545454,0.8629,0.6990999999999999,0.15164745454545453,0.2531462959038727,2,21,40
21,0.12218181818181821,0.25690909090909086,0.8655999999999999,0.7173999999999999,0.14402909090909094,0.2398821325235366,2,39,40
22,0.11045454545454544,0.25236363636363635,0.8785000000000001,0.7224,0.17235636363636364,0.2340185083996797,2,71,40
23,0.11145454545454543,0.25381818181818183,0.8774000000000001,0.7208,0.16787109090909091,0.23318002980072286,2,127,40
24,0.11245454545454545,0.2749090909090909,0.8763,0.6976000000000001,0.17729745454545454,0.2567868128334399,2,229,40
