,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.463949843260188,0.5501567398119122,0.48441876306679416,0.38875785735477153,0.29420626959247653,0.29015327845429645,0,20,256
1,0.46739811912225704,0.5526645768025078,0.48067885979207486,0.3857389201737087,0.27970407523510976,0.2959408671497113,0,31,256
2,0.4532915360501567,0.5614420062695926,0.49622013845643415,0.3762218349234612,0.29933730407523507,0.30074197044191175,0,50,256
3,0.4748427672955975,0.5742138364779874,0.4723162699806414,0.36199213785962536,0.27866163522012577,0.2960903060693418,0,79,256
4,0.46446540880503145,0.5921383647798742,0.4838212789069063,0.3422739282668343,0.2871471698113207,0.2677018014054434,0,125,256
5,0.37742946708463954,0.43260188087774293,0.58057952476817,0.5194089280523714,0.3474112852664576,0.3482380492132566,0,198,256
6,0.3931034482758621,0.4523510971786834,0.5631447710167017,0.4970831532930899,0.32106394984326025,0.37487976612442697,0,313,256
7,0.3978056426332288,0.42100313479623824,0.5578506842933038,0.5322651693921012,0.32270344827586206,0.36762816758612304,0,496,256
8,0.380503144654088,0.4254716981132076,0.577130387877712,0.5272379810127535,0.3403842767295598,0.36261829780782984,0,785,256
9,0.37264150943396235,0.4238993710691824,0.5858820369256221,0.5290860558767984,0.35011635220125786,0.3583451292698049,0,1241,256
10,0.2896551724137931,0.33072100313479624,0.6780997723280339,0.6325302291862203,0.39403134796238243,0.3124972254419033,1,20,256
11,0.2746081504702194,0.315987460815047,0.6948068634890205,0.6488567698390983,0.3983485893416928,0.30502913031980927,1,31,256
12,0.29247648902821316,0.3457680250783699,0.6749529647773658,0.6157695859387062,0.384374921630094,0.3340127830669181,1,50,256
13,0.28616352201257866,0.3207547169811321,0.681990669279503,0.6436578715665666,0.3894352201257862,0.3031363157064376,1,79,256
14,0.28899371069182395,0.3261006289308176,0.6788415248407483,0.6376755449882905,0.3905622641509434,0.3057996564960419,1,125,256
15,0.2454545454545455,0.2786833855799373,0.7272263857706255,0.6903860673274734,0.4007811912225705,0.2640516840598362,1,198,256
16,0.24733542319749216,0.27053291536050156,0.7251255645701551,0.6993997509186619,0.39746081504702196,0.25841727753170585,1,313,256
17,0.2633228840125392,0.28808777429467086,0.7073468747343143,0.6798643051005836,0.38180000000000003,0.27577817617184347,1,496,256
18,0.2531446540880503,0.2905660377358491,0.718686926201391,0.6771592685538461,0.39743333333333336,0.2779525987240311,1,785,256
19,0.24433962264150946,0.26509433962264156,0.7284732546987363,0.705482497338155,0.39817484276729564,0.25137129384348217,1,1241,256
20,0.1626959247648903,0.20658307210031346,0.8192050155961935,0.7704802114576266,0.4370175548589342,0.1954284239354842,2,20,256
21,0.17836990595611285,0.2329153605015674,0.8017737478151551,0.7412270962279464,0.4132382445141066,0.22264221774363238,2,31,256
22,0.18432601880877744,0.23887147335423203,0.7951543099381966,0.7345482008783598,0.40542570532915356,0.22785617214158935,2,50,256
23,0.19591194968553455,0.24559748427672953,0.7822949951268402,0.7271200451872321,0.3908949685534592,0.23229434028194032,2,79,256
24,0.1773584905660377,0.2135220125786163,0.8029210365751961,0.7627639238340854,0.41536352201257853,0.20262610468742737,2,125,256
