,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.7808080808080808,0.909090909090909,0.1411111111111111,0.0,0.09906464646464647,0.0,0,21,12
1,0.7626262626262628,0.909090909090909,0.16111111111111112,0.0,0.11822525252525254,0.0,0,32,12
2,0.7474747474747474,0.909090909090909,0.17777777777777776,0.0,0.10657474747474746,0.0,0,48,12
3,0.7737373737373738,0.909090909090909,0.14888888888888888,0.0,0.09056565656565656,0.0,0,72,12
4,0.8363636363636363,0.909090909090909,0.08,0.0,0.1144060606060606,0.0,0,106,12
5,0.7262626262626263,0.9070707070707069,0.2011111111111111,0.0022222222222222253,0.12385959595959595,0.00202020202020202,0,158,12
6,0.6636363636363637,0.8873737373737374,0.27,0.023888888888888904,0.13959595959595963,0.0202020202020202,0,235,12
7,0.6782828282828282,0.891919191919192,0.2538888888888889,0.018888888888888854,0.118089898989899,0.0196969696969694,0,350,12
8,0.6227272727272728,0.906060606060606,0.31500000000000006,0.0033333333333333435,0.1638030303030303,0.006060606060606061,0,519,12
9,0.7550505050505051,0.9085858585858585,0.16944444444444443,0.0005555555555555536,0.1085949494949495,0.000505050505050505,0,771,12
10,0.6247474747474747,0.8777777777777779,0.3127777777777778,0.03444444444444448,0.14309292929292933,0.03232302614539949,1,21,12
11,0.5550505050505051,0.7914141414141416,0.3894444444444445,0.12944444444444442,0.17127979797979798,0.11159240870841505,1,32,12
12,0.6070707070707069,0.793939393939394,0.3322222222222222,0.12666666666666665,0.13878282828282829,0.12222193310503746,1,48,12
13,0.5409090909090911,0.8176767676767677,0.40499999999999997,0.10055555555555555,0.1945292929292929,0.09242424242424244,1,72,12
14,0.6732323232323233,0.8732323232323231,0.2594444444444444,0.03944444444444447,0.13605959595959596,0.04589699396302765,1,106,12
15,0.5656565656565657,0.7944444444444445,0.37777777777777777,0.12611111111111112,0.18082525252525256,0.12250094799537843,1,158,12
16,0.5146464646464646,0.6641414141414141,0.4338888888888889,0.2694444444444445,0.18575858585858582,0.2523615789206965,1,235,12
17,0.5691919191919192,0.6641414141414141,0.3738888888888889,0.26944444444444443,0.14662828282828283,0.29726814317587374,1,350,12
18,0.4782828282828283,0.7419191919191919,0.4738888888888888,0.1838888888888889,0.2253111111111111,0.2144871907059786,1,519,12
19,0.6141414141414141,0.7777777777777779,0.3244444444444444,0.14444444444444446,0.1514242424242424,0.14699655786786933,1,771,12
20,0.5404040404040404,0.693939393939394,0.40555555555555556,0.23666666666666666,0.18402727272727273,0.3599069646734849,2,21,12
21,0.4691919191919192,0.6292929292929293,0.48388888888888887,0.3077777777777778,0.19774343434343436,0.40421193159247126,2,32,12
22,0.5287878787878787,0.6368686868686868,0.41833333333333333,0.29944444444444446,0.16868383838383838,0.4596590450030438,2,48,12
23,0.4505050505050505,0.7712121212121212,0.5044444444444445,0.1516666666666667,0.23130303030303026,0.4102617861220388,2,72,12
24,0.5717171717171717,0.7141414141414142,0.37111111111111106,0.2144444444444445,0.175249494949495,0.3650711801589485,2,106,12
25,0.4974747474747474,0.7297979797979798,0.4527777777777778,0.19722222222222224,0.21393939393939393,0.7166347947065587,2,158,12
26,0.4131313131313131,0.6,0.5455555555555556,0.34,0.21989191919191917,0.5896352215770573,2,235,12
27,0.4686868686868687,0.6570707070707071,0.4844444444444444,0.2772222222222222,0.1883959595959596,0.6338254311610917,2,350,12
