,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.2828828828828829,0.4018018018018018,0.22457138732676923,0.11596504663423599,0.20447477477477483,0.38622639579563456,0,4,21
1,0.35945945945945945,0.36711711711711714,0.029293056369413383,0.02637734641480107,0.20574054054054053,0.31944276692068513,0,7,21
2,0.4648648648648649,0.48828828828828835,0.050993288217083724,0.023248499917428965,0.2490864864864865,0.4056952600788831,0,13,21
3,0.3175675675675676,0.38918918918918916,0.15324302931718076,0.08954446335846389,0.28177837837837844,0.3667362066150958,0,24,21
4,0.3669683257918552,0.5561085972850679,0.01994080886882117,-0.006942552594844775,0.19197285067873304,0.4785330174213981,0,43,21
5,0.4058558558558558,0.5090090090090091,0.09217487737800482,0.026388141595734892,0.2650828528528529,0.4298817395230296,0,79,21
6,0.4441441441441441,0.390990990990991,0.02659524518648787,0.04609182613914339,0.23632792792792792,0.22774074455756876,0,144,21
7,0.40405405405405403,0.431981981981982,0.06682418788863213,0.06051358110835129,0.2049675675675676,0.389080671965353,0,261,21
8,0.32927927927927925,0.3707207207207207,0.15474790342824055,0.0954000397806398,0.2061189189189189,0.32098208723641014,0,475,21
9,0.29728506787330317,0.4683257918552036,-0.003995725613726753,-0.042789363151783465,0.17156651583710406,0.3983202230648617,0,865,21
10,0.5067567567567567,0.45540540540540536,0.054109116751519894,0.14508579040126357,0.27124684684684686,0.3547171904083567,1,4,21
11,0.44414414414414416,0.25225225225225223,0.03137628140464488,0.03080601151435053,0.23168288288288288,0.17663005463545284,1,7,21
12,0.42162162162162165,0.4171171171171172,0.07043100990360113,0.0609907452252912,0.1968027027027027,0.36494851691406416,1,13,21
13,0.30405405405405406,0.3301801801801802,0.151046953974639,0.15985930483128769,0.15183783783783783,0.2837779988546264,1,24,21
14,0.2524886877828054,0.5389140271493212,0.061753495282444025,-0.03382001151650551,0.1467294117647059,0.4659482074080053,1,43,21
15,0.4211711711711711,0.5554054054054054,0.10552646125293474,0.05924617579535655,0.2386974495924496,0.567747769385232,1,79,21
16,0.468018018018018,0.38378378378378375,0.05801883789589178,0.02783068017104685,0.21856486486486487,0.3370371453530527,1,144,21
17,0.4288288288288288,0.48468468468468473,0.08086707575130653,0.06375666518817331,0.24066936936936942,0.4251763371587164,1,261,21
18,0.3225225225225225,0.4499999999999999,0.14110061133224197,0.07194280846231324,0.1394207207207207,0.3421396845390376,1,475,21
19,0.23936651583710403,0.2361990950226244,0.13091507873813354,-0.04822247691716386,0.18009411764705882,0.2783379617375289,1,865,21
20,0.38468468468468464,0.39909909909909913,0.11471509560910165,0.11442891150319481,0.21013063063063062,0.35035256747836907,2,4,21
21,0.4743243243243243,0.6860360360360361,0.05369717142951933,-0.002975521676817694,0.24449639639639642,0.641404115671913,2,7,21
22,0.4243243243243243,0.7788288288288289,0.09718360948621788,-0.005674829318013242,0.20166936936936936,0.7307129788217442,2,13,21
23,0.26036036036036037,0.6540540540540541,0.20535014096467935,0.03336748231545751,0.13035315315315316,0.644489482305617,2,24,21
24,0.1574660633484163,0.43122171945701354,0.20886658063903457,-0.026498002729997694,0.1228488235294118,0.47911185217615226,2,43,21
25,0.3635135135135135,0.7445945945945945,0.14415824388022536,-0.04504344403938103,0.19386846846846845,0.7161744992728415,2,79,21
26,0.4373873873873874,0.49864864864864866,0.09423104082754677,-0.026081938723197563,0.2383207207207207,0.4456226720572246,2,144,21
27,0.38603603603603603,0.6725225225225225,0.10991812799301641,0.0017464221845941764,0.1781072072072072,0.6236246277725987,2,261,21
28,0.21711711711711712,0.7837837837837839,0.22764810552002332,-0.03058649703249212,0.1071530459030459,0.7732049626415544,2,475,21
29,0.10361990950226244,0.5692307692307693,0.3917654851691961,-0.030905175663566164,0.12342509803921568,0.534965268386073,2,865,21
30,0.28108108108108104,0.7256756756756756,0.1689653949074224,-0.03046464186243981,0.13466624426374424,0.7074149990206754,3,4,21
31,0.3635135135135136,0.694144144144144,0.09608320024120988,-0.037730061702921945,0.16328648648648653,0.6152909376209237,3,7,21
32,0.31126126126126125,0.6837837837837839,0.13052564609365108,-0.0035925366340806785,0.14887027027027028,0.6397236557130531,3,13,21
33,0.14864864864864863,0.7396396396396396,0.3189177529512324,-0.0008818542736101608,0.09416516921516922,0.7207231753040781,3,24,21
34,0.07149321266968327,0.8058823529411766,0.5127773016723904,0.003341810551387758,0.1069171697909933,0.7653530421477133,3,43,21
35,0.23288288288288292,0.8581081081081081,0.15918074194035642,-0.0484333435886104,0.11789359466609466,0.8248317928060829,3,79,21
36,0.3054054054054054,0.7612612612612613,0.10930356067533639,-0.00921568721882986,0.12633063063063063,0.6860063857676468,3,144,21
37,0.2585585585585585,0.7364864864864865,0.13852622730669767,-0.0019560668802489634,0.12052972972972971,0.7215181095897336,3,261,21
38,0.12162162162162163,0.7144144144144143,0.3247183995114769,0.015077112981530982,0.1007709498859499,0.6917520538094994,3,475,21
39,0.0579185520361991,0.788235294117647,0.5804719550260856,-0.0017344964248324768,0.07867037691569367,0.7572510101795291,3,865,21
40,0.1815315315315315,0.8599099099099099,0.19501485721544246,-0.044306094488714455,0.09890949123824125,0.8387282697026519,4,4,21
41,0.2333333333333334,0.7427927927927928,0.1139368325465131,-0.0026546565914322253,0.10850450450450448,0.6953545475884553,4,7,21
42,0.19954954954954957,0.7117117117117118,0.16290146856680168,0.0030748038317834235,0.11995045045045043,0.678782848727663,4,13,21
43,0.07432432432432431,0.795045045045045,0.44416422110418285,0.004813905733556545,0.08687130214189423,0.7679545321863668,4,24,21
44,0.034841628959276005,0.8135746606334842,0.6763845527083163,0.005336380214800196,0.056097002562545586,0.773527807136775,4,43,21
45,0.10810810810810811,0.7797297297297298,0.19734192709061688,-0.020130408062980797,0.09455800094628353,0.7455071098618559,4,79,21
46,0.1518018018018018,0.8009009009009009,0.12412789184675999,-0.00309262455257443,0.0860009009009009,0.7649192758552188,4,144,21
47,0.1355855855855856,0.6963963963963964,0.197318998086488,0.013488625996065474,0.12281171171171171,0.6973653969916518,4,261,21
48,0.061261261261261246,0.7198198198198199,0.43784187001813796,0.005863098001361711,0.06463982428005725,0.684937999041892,4,475,21
49,0.03076923076923077,0.6995475113122173,0.7012927879179978,0.027825581915728415,0.03841487843151213,0.6604331866075037,4,865,21
