,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4199,0.14100000000000001,0.049364282613960045,0.0,0.12881159999999997,0.0,0,4,20
1,0.3962,0.14100000000000001,0.053722325868446094,0.0,0.0992964,0.014099999999999998,0,8,20
2,0.4098,0.14100000000000001,0.03915281052345256,0.0,0.11781620000000001,0.0,0,18,20
3,0.39649999999999996,0.142,0.058955688275251626,0.0,0.140152,0.0,0,39,20
4,0.44420000000000004,0.2136,0.03182149804448982,0.0,0.08458480000000002,0.0858,0,85,20
5,0.44610000000000005,0.14100000000000001,0.041721879269956776,0.0,0.11053980000000001,0.0,0,183,20
6,0.368,0.14100000000000001,0.09034827964072802,0.0,0.07812039999999999,0.0,0,393,20
7,0.3687,0.14100000000000001,0.0648910955764859,0.0,0.07853459999999998,0.0,0,844,20
8,0.4669999999999999,0.142,0.022424211909368365,0.0,0.11423280000000002,0.0,0,1815,20
9,0.42889999999999995,0.142,0.07524638808907028,0.0,0.09657799999999998,0.0,0,3899,20
10,0.36350000000000005,0.14100000000000001,0.12183752005396042,0.0,0.08606699999999999,0.0,1,4,20
11,0.3905,0.14100000000000001,0.10911053768666287,0.0,0.083726,0.0,1,8,20
12,0.36479999999999996,0.14100000000000001,0.1384998950573889,0.0,0.0808536,0.0,1,18,20
13,0.37910000000000005,0.142,0.10765575653204654,0.0,0.07948439999999998,0.0,1,39,20
14,0.34519999999999995,0.142,0.14208618718723282,0.0,0.07250580000000001,0.0,1,85,20
15,0.3473,0.507,0.15573119127073715,0.07898587865901888,0.0906448,0.4970756084297535,1,183,20
16,0.3141,0.4326,0.21845899573764732,0.1098748413205876,0.0934252,0.4321803995404956,1,393,20
17,0.3436,0.4083,0.17622910772994077,0.09133693937296776,0.06886999999999999,0.4065333452948332,1,844,20
18,0.3173,0.4079,0.19894054523926463,0.09797021097602007,0.07293040000000002,0.4005938379435209,1,1815,20
19,0.29000000000000004,0.4518,0.2395093422149001,0.12514308173492153,0.08167260000000001,0.4426366179934521,1,3899,20
20,0.24529999999999993,0.3445,0.3359589754341383,0.19971508280211867,0.10779599999999998,0.2688443824717671,2,4,20
21,0.2239,0.32489999999999997,0.36321269359422,0.21148820612648986,0.12153900000000002,0.2559345005675221,2,8,20
22,0.2475,0.3447,0.32781304094133545,0.19447990529088557,0.11243619999999999,0.2696351642353009,2,18,20
23,0.2597,0.3972,0.31062057318583053,0.1600304423851693,0.1003474,0.3149147945685569,2,39,20
24,0.2141,0.34930000000000005,0.37857950450914285,0.2136500132070319,0.1285188,0.26561386113869967,2,85,20
25,0.1961,0.3302,0.41627672199716725,0.24382754517483568,0.1116462,0.19990273444799958,2,183,20
26,0.18560000000000001,0.29850000000000004,0.44785804723761125,0.28226455558744823,0.121049,0.17331992044568154,2,393,20
27,0.1705,0.2746,0.46990244795709735,0.29635725494757464,0.1323986,0.15197921205123827,2,844,20
28,0.20190000000000002,0.29660000000000003,0.4237224392765551,0.28180834580115277,0.1193362,0.1686764543912156,2,1815,20
29,0.1701,0.2852,0.4762312435047075,0.3093651987803705,0.13623420000000003,0.15691769480712142,2,3899,20
30,0.1559,0.2791,0.5155532317968766,0.3171793385073796,0.1200878,0.13506766577133636,3,4,20
31,0.1451,0.26,0.5350802342403311,0.33333350467627476,0.1297106,0.11069069889460144,3,8,20
32,0.15010000000000004,0.24019999999999997,0.5281857507152706,0.37349356894602365,0.11960480000000002,0.11153477915688521,3,18,20
33,0.14900000000000002,0.2327,0.5336742922008578,0.38132785090047416,0.1257988,0.10222348717237609,3,39,20
34,0.13330000000000003,0.2555,0.5742773048326214,0.3645318177395501,0.1452902,0.10529446651346246,3,85,20
35,0.11679999999999997,0.2718,0.6041722536782173,0.33639741287058955,0.1341272,0.13241188835934317,3,183,20
36,0.11489999999999997,0.2223,0.6084396464718641,0.39720566020020415,0.1299388,0.10027123614989972,3,393,20
37,0.10989999999999997,0.22949999999999998,0.621087990193045,0.39052129914918193,0.1354416,0.0967691781731488,3,844,20
38,0.10279999999999997,0.21269999999999997,0.6463164232662404,0.4284578729318751,0.1501112,0.09365322458368304,3,1815,20
39,0.10349999999999997,0.23249999999999998,0.6476299330817804,0.40430847389722474,0.149353,0.0919519450485581,3,3899,20
40,0.07109999999999995,0.23759999999999998,0.7230015162542496,0.37758626816049523,0.1159564,0.11989124149478267,4,4,20
41,0.06709999999999995,0.2042,0.7379337802421104,0.42536559718321676,0.11602140000000001,0.09014016090968956,4,8,20
42,0.06200000000000002,0.21559999999999996,0.7521350928353994,0.4119546758425023,0.12135599999999999,0.09503561039003647,4,18,20
43,0.05460000000000005,0.1901,0.7781265706964786,0.461455829903863,0.13664539999999997,0.08988587306741697,4,39,20
44,0.05380000000000005,0.2143,0.7867498951471725,0.42786301483143446,0.13569239999999996,0.08436229409075942,4,85,20
45,0.05530000000000005,0.2365,0.7694993083460908,0.38125550205933095,0.08586039999999998,0.12112609756845572,4,183,20
46,0.05250000000000005,0.18819999999999998,0.7850325309469449,0.45347415007508063,0.08599819999999998,0.08602445289144145,4,393,20
47,0.049000000000000044,0.20069999999999996,0.7912966269494212,0.4359749554604682,0.08783619999999999,0.08678060143482462,4,844,20
48,0.04270000000000004,0.17160000000000006,0.8164103601475992,0.49894394261536823,0.09586360000000001,0.09155637322472718,4,1815,20
49,0.04040000000000003,0.202,0.8292858730503732,0.4488535545612356,0.09964819999999996,0.08440109925881448,4,3899,20
