,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.1587719298245614,0.26929824561403504,0.6399561162078207,0.44654662012276863,0.18697719298245613,0.23633912142165153,0,4,30
1,0.10526315789473686,0.38245614035087716,0.7714829873550639,0.24631379471412104,0.20492456140350876,0.2518435016950081,0,6,30
2,0.11052631578947372,0.3447368421052631,0.7786272530364478,0.2949625008119178,0.21790175438596487,0.3086194778994222,0,11,30
3,0.0824561403508772,0.3324561403508772,0.8218121295963415,0.3521476953720032,0.22119473684210522,0.2949512164730111,0,19,30
4,0.09557522123893805,0.20265486725663714,0.800374079249468,0.5464959082173093,0.2265008849557522,0.18007656866519361,0,32,30
5,0.1385964912280702,0.22105263157894733,0.7012417451048344,0.579194511168589,0.14509649122807017,0.21994647294231254,0,54,30
6,0.11315789473684212,0.15350877192982457,0.7621826220308046,0.6873017191025732,0.18414035087719302,0.16479920390879904,0,92,30
7,0.08157894736842106,0.19736842105263158,0.8217193774203059,0.6149301127198379,0.18599298245614032,0.202234762624962,0,155,30
8,0.10614035087719298,0.19736842105263158,0.7655540759039263,0.5702936850132729,0.16476491228070178,0.18136977281178682,0,262,30
9,0.08141592920353982,0.1991150442477876,0.8302800252127547,0.601604324301966,0.17947610619469023,0.17919485899982554,0,442,30
10,0.14210526315789473,0.14649122807017545,0.7020804586359943,0.7043287465538712,0.14150877192982456,0.1470378050299356,1,4,30
11,0.08070175438596493,0.12456140350877191,0.8283321294139905,0.745001765006488,0.14443333333333333,0.11989237249096071,1,6,30
12,0.09035087719298245,0.09824561403508773,0.8052296411714757,0.7955711289495333,0.1385157894736842,0.09774641534734971,1,11,30
13,0.09473684210526316,0.08947368421052633,0.802780287263165,0.8132565693822592,0.14326666666666668,0.09349853001504198,1,19,30
14,0.0743362831858407,0.10088495575221237,0.84471534044063,0.7976318189451056,0.14837699115044245,0.10634422747478109,1,32,30
15,0.12368421052631577,0.09122807017543862,0.7339475778741006,0.8102521259251247,0.10213508771929825,0.09281875616351742,1,54,30
16,0.06491228070175441,0.08421052631578947,0.8598856331382102,0.817273410620422,0.1153859649122807,0.08472672853780709,1,92,30
17,0.05877192982456142,0.058771929824561406,0.875954717599981,0.8765328865625841,0.11280526315789474,0.06216596651090493,1,155,30
18,0.058771929824561406,0.057017543859649134,0.8734708488222305,0.8780536470619381,0.1063140350877193,0.05585424533991492,1,262,30
19,0.08761061946902655,0.07610619469026549,0.820869257321658,0.8435935958467045,0.11438053097345136,0.08000823036299284,1,442,30
20,0.11491228070175441,0.09210526315789476,0.7533197911751459,0.8046645355000825,0.09523333333333336,0.09071410143647794,2,4,30
21,0.058771929824561406,0.07894736842105263,0.873782578087769,0.8298944293782551,0.09170350877192981,0.07908196050418312,2,6,30
22,0.05263157894736844,0.05263157894736843,0.8880427750116626,0.8873003248951852,0.09875614035087718,0.054259101763856434,2,11,30
23,0.07807017543859648,0.05964912280701758,0.8335277321268734,0.8723513158809582,0.09302105263157895,0.05861540045863223,2,19,30
24,0.0743362831858407,0.05663716814159292,0.8460051465709123,0.8819155943907411,0.09529026548672567,0.0611011642077103,2,32,30
25,0.10263157894736843,0.09385964912280702,0.7797715593640712,0.800005908004589,0.08932631578947371,0.0909197938632241,2,54,30
26,0.04912280701754388,0.0780701754385965,0.8947096343975834,0.829805923473363,0.0869280701754386,0.07683834443468476,2,92,30
27,0.056140350877193004,0.07017543859649124,0.8810754714483522,0.8536819356394092,0.08192105263157899,0.07137652747245656,2,155,30
28,0.06403508771929826,0.0885964912280702,0.8644369376055089,0.8199431971287137,0.08007894736842106,0.08662108201242051,2,262,30
29,0.06371681415929203,0.17079646017699113,0.8671744169942537,0.6851132995130611,0.09135752212389384,0.16843521906584105,2,442,30
30,0.09298245614035089,0.07017543859649124,0.8016674904721217,0.8524818102409281,0.08039999999999999,0.06815566475409306,3,4,30
31,0.050877192982456146,0.07280701754385967,0.8910973423179115,0.8463883409275571,0.07530701754385967,0.0728561796657952,3,6,30
32,0.03947368421052633,0.035964912280701776,0.9162138109180468,0.9232271285925341,0.0732017543859649,0.03713354523623609,3,11,30
33,0.04824561403508774,0.0649122807017544,0.8970465153602731,0.8625132795529687,0.07799122807017547,0.06393011169110571,3,19,30
34,0.05132743362831858,0.05752212389380531,0.893027939579393,0.8796244937592743,0.07971681415929202,0.05692771839200642,3,32,30
35,0.08421052631578949,0.07017543859649124,0.8227515981703789,0.8518016487795581,0.08030000000000001,0.06929464460892443,3,54,30
36,0.04385964912280702,0.07456140350877193,0.9059721646442076,0.8414617944572627,0.07328596491228073,0.07188665678877107,3,92,30
