,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4111111111111111,0.41538461538461535,0.05801213477318275,0.061586016982154004,0.12396239316239314,0.40724905803928146,0,4,10
1,0.423076923076923,0.482051282051282,0.11654220509822084,0.11480836919535967,0.17201196581196582,0.4689385597823921,0,6,10
2,0.5282051282051283,0.4367521367521367,0.07860026785599675,0.15091827912564598,0.2573042735042735,0.448890649361198,0,11,10
3,0.45258620689655177,0.4525862068965517,0.13343900139827616,0.14106867111399704,0.19012586206896556,0.44500915423356774,0,19,10
4,0.3620689655172414,0.38706896551724146,0.21556671271780256,0.18357804598418265,0.15441379310344824,0.39892927620411933,0,32,10
5,0.3965811965811966,0.3897435897435898,0.1414673788567152,0.16534211479366578,0.17412991452991453,0.39398423317180353,0,55,10
6,0.39487179487179486,0.39316239316239315,0.17997996066025151,0.22512690968403506,0.14903931623931627,0.385158608164609,0,93,10
7,0.4726495726495726,0.4752136752136753,0.09754295471490594,0.052868841284713294,0.18324615384615384,0.42738255819500137,0,158,10
8,0.4698275862068965,0.45517241379310336,0.05124402565229125,0.14125551770379985,0.17980862068965514,0.47440745263556644,0,268,10
9,0.4086206896551724,0.4387931034482759,0.18072793940685733,0.13723961320146105,0.18828793103448277,0.42187167575655043,0,453,10
10,0.4068376068376069,0.45384615384615384,0.1649887948906689,0.09138685325519749,0.18713333333333332,0.42785791344135493,1,4,10
11,0.36153846153846153,0.36581196581196584,0.20476611110652324,0.292710752220132,0.14580341880341882,0.3833029254783432,1,6,10
12,0.4641025641025641,0.4649572649572649,0.15944031852021276,0.09883140126159574,0.21780170940170937,0.43286645074929686,1,11,10
13,0.4732758620689655,0.48879310344827587,0.17836254035433097,0.16175703057814922,0.23851896551724142,0.504845118784317,1,19,10
14,0.33189655172413796,0.3568965517241379,0.27777027958898404,0.31833575926584334,0.15058620689655172,0.36142298435202125,1,32,10
15,0.36410256410256414,0.44273504273504277,0.2319629593328238,0.13404645709499255,0.12509572649572648,0.427890485701509,1,55,10
16,0.3871794871794872,0.43418803418803414,0.18290786373602475,0.2094673055866762,0.14413333333333336,0.38877747975832655,1,93,10
17,0.452991452991453,0.4931623931623931,0.16558468705695492,0.11930712529852013,0.19444957264957263,0.4556133504130031,1,158,10
18,0.4612068965517241,0.5474137931034483,0.1726716833297816,0.12269915429595746,0.24826896551724137,0.5499121300037444,1,268,10
19,0.29310344827586204,0.39396551724137935,0.34588708424760134,0.23316052658090505,0.1507155172413793,0.3659533823488225,1,453,10
20,0.3324786324786325,0.405982905982906,0.24927658602784758,0.22381076637115074,0.1404752136752137,0.3989195612736441,2,4,10
21,0.32735042735042735,0.40341880341880343,0.2657640745180397,0.2590374534659667,0.14817948717948717,0.4126219613455288,2,6,10
22,0.4350427350427351,0.5111111111111111,0.1629537401059903,0.14431558994382346,0.21584786324786326,0.4877621868790626,2,11,10
23,0.4775862068965518,0.5629310344827586,0.14878927381393284,0.10973970806687391,0.2314,0.5630966155671507,2,19,10
24,0.30000000000000004,0.46724137931034476,0.3151602031195239,0.1725859419020252,0.14496724137931036,0.4086901536793374,2,32,10
25,0.3521367521367521,0.4512820512820513,0.2338332169684863,0.20622575038683033,0.16335897435897434,0.45223502808210314,2,55,10
26,0.3589743589743589,0.4350427350427351,0.24425146720906551,0.24540205425609027,0.1505179487179487,0.4346813178916277,2,93,10
27,0.44273504273504266,0.5444444444444445,0.18088742707893762,0.12678399159802814,0.20129230769230771,0.5428084999181423,2,158,10
28,0.46034482758620693,0.560344827586207,0.1573088487798989,0.10671275216223157,0.2185448275862069,0.5596204950706289,2,268,10
29,0.25862068965517243,0.48275862068965514,0.39766811257131957,0.20261843736929025,0.13484137931034484,0.4774029020666354,2,453,10
30,0.3282051282051282,0.4367521367521368,0.26886731321011914,0.22399788093609052,0.17069230769230773,0.4425010752258526,3,4,10
31,0.3452991452991453,0.45213675213675214,0.24470520542100335,0.22530375218069562,0.15953675213675214,0.4535032270015802,3,6,10
32,0.43418803418803426,0.5735042735042736,0.21070634451850104,0.10738174756691524,0.1710940170940171,0.5572827545973897,3,11,10
33,0.46896551724137925,0.5767241379310344,0.16822073670918997,0.09693895878056799,0.22112068965517243,0.5685414924338049,3,19,10
34,0.23448275862068968,0.4844827586206897,0.4672699439236327,0.19466406552185717,0.11742413793103446,0.4543170337477904,3,32,10
35,0.3384615384615384,0.44871794871794873,0.27765633741534335,0.21003357436203235,0.15182905982905986,0.4481471285867074,3,55,10
36,0.32478632478632485,0.42735042735042744,0.28757980841091185,0.25248637801094514,0.1321042735042735,0.4295488587978381,3,93,10
37,0.4452991452991453,0.5547008547008547,0.19045943832867823,0.12278146401378325,0.1978649572649573,0.5298143473201324,3,158,10
38,0.4612068965517242,0.5724137931034482,0.16735166119227096,0.10010001752242656,0.21670172413793104,0.558708548948199,3,268,10
39,0.2431034482758621,0.5137931034482759,0.4298742244263548,0.17382226223187908,0.1268258620689655,0.4868022104209436,3,453,10
40,0.31111111111111106,0.4538461538461539,0.2505463718519885,0.1944083169390235,0.16516239316239317,0.42907242350910935,4,4,10
41,0.28376068376068375,0.45726495726495725,0.32788664842801823,0.22121797011534378,0.13161367521367523,0.44026816258580626,4,6,10
42,0.3923076923076923,0.5692307692307692,0.22605977428405644,0.1090443222139637,0.1483025641025641,0.5429626556586514,4,11,10
43,0.41034482758620694,0.5672413793103448,0.21833909702381385,0.10294891279762335,0.18770689655172412,0.5517910939650414,4,19,10
44,0.24568965517241378,0.506896551724138,0.37255881066963237,0.17614975677849026,0.12537413793103452,0.46728924734003774,4,32,10
45,0.3051282051282051,0.4452991452991453,0.22627402440229744,0.21263339730777847,0.15603418803418803,0.42356212927869896,4,55,10
46,0.2863247863247863,0.4735042735042735,0.28562744854242783,0.20262723828780055,0.14377435897435903,0.459086550245375,4,93,10
47,0.3367521367521368,0.5658119658119658,0.2707112557360922,0.11233825608727992,0.13579829059829057,0.5182091755156385,4,158,10
48,0.38362068965517243,0.5810344827586207,0.22636104068913748,0.0970511092081782,0.17097758620689657,0.548390759804263,4,268,10
49,0.24913793103448273,0.5413793103448276,0.3189018441556192,0.14691108456225063,0.12883275862068966,0.45053995944949377,4,453,10
