,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.31856677524429966,0.32692725298588493,0.33188752797886273,0.24231584509347565,0.16305342019543972,0.1618120426465363,0,4,57
1,0.21771739130434783,0.2911956521739131,0.5074102105185412,0.35030870177842116,0.13173717391304346,0.17255475596218767,0,8,57
2,0.2827173913043478,0.31315217391304345,0.41735100225059113,0.2999631139877813,0.1681119565217391,0.18765581035337786,0,18,57
3,0.2580434782608696,0.33739130434782616,0.483762922462155,0.21607407226333236,0.17182782608695651,0.17183191341837417,0,38,57
4,0.29304347826086957,0.43880434782608696,0.4049702072939786,0.07659863156464329,0.14779695652173913,0.2501442481362001,0,82,57
5,0.23051031487513574,0.2231270358306189,0.5236937536730941,0.5310474729795651,0.12934766558089034,0.22162705628115628,0,174,57
6,0.18706521739130438,0.23619565217391303,0.5956892836813937,0.49623430626347015,0.15188108695652175,0.2188635519946736,0,372,57
7,0.1992391304347826,0.24369565217391304,0.5682700974869963,0.48311404970702154,0.14038739130434782,0.20993453424786362,0,791,57
8,0.16086956521739132,0.21967391304347825,0.6464192709818722,0.5265837204515378,0.1549128260869565,0.202304526544905,0,1685,57
9,0.2481521739130435,0.40630434782608693,0.4873858720526945,0.18233114224573935,0.11969065217391303,0.3337276696436218,0,3587,57
10,0.14549402823018456,0.1787187839305103,0.6911546694366377,0.640453692571181,0.15010054288816504,0.23984024765458062,1,4,57
11,0.1317391304347826,0.16989130434782607,0.7166672220411469,0.6489558333814002,0.1384578260869565,0.21922790002539658,1,8,57
12,0.16119565217391302,0.20282608695652177,0.6670544393514353,0.596638348197596,0.13595043478260868,0.24050660138899377,1,18,57
13,0.13152173913043477,0.1766304347826087,0.7261684002861247,0.6332988745512458,0.1465960869565217,0.21774578792557406,1,38,57
14,0.26119565217391305,0.3318478260869565,0.4796748009427196,0.354394368609538,0.10544326086956521,0.3366715455016144,1,82,57
15,0.13680781758957655,0.1311617806731813,0.7141021994106566,0.7333578726157184,0.12241867535287729,0.1911542148463945,1,174,57
16,0.11141304347826086,0.13706521739130437,0.7637205706311566,0.7211201081256015,0.11776347826086957,0.19326293491747745,1,372,57
17,0.10347826086956524,0.1622826086956522,0.7852873839755077,0.6685313921619622,0.12329304347826087,0.20035722119010763,1,791,57
18,0.09989130434782609,0.17630434782608692,0.7935324608374805,0.6420663476512186,0.13586804347826087,0.23327190080435972,1,1685,57
19,0.24749999999999997,0.2944565217391304,0.5108355469826951,0.4311229827265758,0.08751913043478261,0.31400626311550717,1,3587,57
20,0.10542888165038004,0.13365906623235616,0.7814880107736827,0.7298856668083232,0.12233072747014113,0.1663183544744377,2,4,57
21,0.09630434782608695,0.12097826086956523,0.7983483043629798,0.754621339496924,0.12032217391304348,0.1611447702315312,2,8,57
22,0.08706521739130435,0.1666304347826087,0.8185193570394855,0.6661756783983047,0.11710978260869565,0.18154455379190657,2,18,57
23,0.06402173913043477,0.16836956521739127,0.8648977181882593,0.6623506258840912,0.12178021739130436,0.20619623927609018,2,38,57
24,0.2491304347826087,0.28119565217391307,0.5079332271063747,0.4562772626274418,0.059128478260869546,0.30301134460256146,2,82,57
25,0.07622149837133554,0.12942453854505973,0.8404501397399458,0.7396634089611052,0.11865146579804561,0.14939501560997753,2,174,57
26,0.08358695652173916,0.13478260869565217,0.8243611575326371,0.7320879650889374,0.09868478260869566,0.15386925868222492,2,372,57
27,0.0626086956521739,0.16608695652173913,0.869767548511388,0.6687088768740852,0.1171891304347826,0.18503832534917455,2,791,57
28,0.05543478260869565,0.14858695652173912,0.8836587972541873,0.7010471041277715,0.10964565217391305,0.17626720515182803,2,1685,57
29,0.2258695652173913,0.27782608695652167,0.5495128020755689,0.46349776688304684,0.05990130434782609,0.28331806379190483,2,3587,57
30,0.0679695982627579,0.13572204125950055,0.8577712067112241,0.7290216860988792,0.09230336590662323,0.14304424126041781,3,4,57
31,0.07173913043478262,0.1381521739130435,0.8487387338630139,0.7261540959517527,0.08340000000000003,0.14922487541109858,3,8,57
32,0.05923913043478263,0.16195652173913042,0.8765924864532508,0.6789008503748114,0.09150304347826085,0.16752146867759535,3,18,57
33,0.041847826086956516,0.17782608695652175,0.912032979708262,0.6507029091777973,0.10227847826086958,0.18956837916906227,3,38,57
34,0.2322826086956522,0.2778260869565218,0.5396375256303428,0.46500900293970393,0.05059304347826088,0.27777227880367655,3,82,57
35,0.06102062975027147,0.15298588490770898,0.8722915857737966,0.6977198117243982,0.08239695982627578,0.15415534904463576,3,174,57
36,0.061413043478260876,0.14641304347826084,0.8703231240176154,0.7107793119998129,0.07003901086956522,0.1498408507343961,3,372,57
37,0.05260869565217392,0.1656521739130435,0.8906760030722612,0.6737528071541476,0.08076282608695654,0.18643164533893597,3,791,57
38,0.03793478260869565,0.15967391304347825,0.9202768756159614,0.6827307840550025,0.08331682142857141,0.1692183375676137,3,1685,57
39,0.22260869565217395,0.3027173913043478,0.5579726634448108,0.4249255807257596,0.05105053002070394,0.2934390999115629,3,3587,57
40,0.05407166123778504,0.1505971769815418,0.8864353542146123,0.7010333824166072,0.0700651393412957,0.1497512745009529,4,4,57
41,0.05391304347826087,0.1656521739130435,0.8860407519622416,0.6757557688295712,0.05758507039337475,0.16479734352935602,4,8,57
42,0.04641304347826086,0.16695652173913045,0.9033354671347871,0.6720300123791509,0.06376869565217391,0.17784067260987246,4,18,57
43,0.031195652173913034,0.18543478260869567,0.9345252034212665,0.6379824283435547,0.07330258850931679,0.18842041461152265,4,38,57
44,0.21695652173913044,0.34923913043478266,0.5687764204386869,0.3503451136221584,0.05401408074534162,0.33223700294586545,4,82,57
45,0.054831704668838244,0.15070575461454938,0.8841569975463394,0.7017251911315113,0.05512142081588337,0.1491551439895825,4,174,57
46,0.05641304347826084,0.19054347826086956,0.8801201746649087,0.6307671322694922,0.04634329591000785,0.1877222135909939,4,372,57
47,0.04304347826086957,0.19749999999999998,0.9098435953684844,0.616725566139071,0.05499009532436165,0.20285508545836994,4,791,57
48,0.03271739130434782,0.1848913043478261,0.931091035914809,0.6384931101266742,0.05962471849708264,0.18433227290690618,4,1685,57
49,0.17836956521739128,0.3477173913043478,0.6382879217430936,0.3531017760515111,0.04510951992753624,0.33050108457792887,4,3587,57
