,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.2603550295857988,0.6213017751479291,0.6311095400449125,0.0,0.4101443786982249,0.0,0,7,70
1,0.23214285714285712,0.619047619047619,0.6756720031588372,0.0,0.43925714285714285,0.0,0,13,70
2,0.22440476190476186,0.625,0.6849307394388389,0.0,0.44123809523809526,0.0,0,21,70
3,0.2404761904761905,0.625,0.6608924530994404,0.0,0.4395095238095238,0.0,0,34,70
4,0.24345238095238092,0.625,0.6607442515206936,0.0,0.42914642857142865,0.0,0,56,70
5,0.11479289940828404,0.13727810650887579,0.8345001961352201,0.8011583971948063,0.4617195266272189,0.49240517336769385,0,92,70
6,0.06785714285714287,0.11726190476190476,0.9020016896131274,0.8314710020555909,0.4893666666666666,0.45552934613247836,0,150,70
7,0.07678571428571428,0.1732142857142857,0.8896416687098672,0.7497695873836976,0.47142976190476193,0.4089110897151297,0,246,70
8,0.08273809523809525,0.12142857142857144,0.881259882420766,0.8244319154274585,0.4681202380952382,0.36584987159590365,0,401,70
9,0.06309523809523811,0.08333333333333334,0.9089326744191324,0.8784752454853022,0.48472976190476186,0.41568126882552,0,655,70
10,0.08284023668639053,0.06863905325443788,0.8807272162031182,0.9007785400099184,0.41691360946745554,0.33575803836558077,1,7,70
11,0.054761904761904755,0.10119047619047619,0.9208559340154832,0.852242605008701,0.4273238095238095,0.3543883976412802,1,13,70
12,0.06428571428571428,0.10892857142857142,0.9067791748861376,0.8417195432616591,0.402325,0.3743417430992927,1,21,70
13,0.0642857142857143,0.10833333333333335,0.9068984248885675,0.8430068205306288,0.41230595238095236,0.2642789672819197,1,34,70
14,0.03869047619047618,0.03452380952380955,0.9440852229757082,0.9499862936835077,0.41838452380952385,0.28067377139268657,1,56,70
15,0.059171597633136085,0.05976331360946746,0.9146910608911398,0.9135246317336779,0.39554201183431953,0.2935729985318859,1,92,70
16,0.04583333333333334,0.08333333333333333,0.9335400582581892,0.8792005088956507,0.3668869047619047,0.2637822006752139,1,150,70
17,0.041666666666666664,0.10654761904761903,0.9396581334095357,0.845359112638549,0.35780595238095236,0.327036534518918,1,246,70
18,0.03988095238095237,0.09285714285714285,0.9422251201141403,0.8651778456214124,0.36759642857142855,0.1978948456210719,1,401,70
19,0.018452380952380977,0.025,0.9732192639128068,0.9636993310391885,0.3689154761904762,0.21788797751363362,1,655,70
20,0.04674556213017752,0.0562130177514793,0.9326015375821527,0.9188206535176061,0.36791715976331363,0.27626497860921934,2,7,70
21,0.022619047619047605,0.0630952380952381,0.9672274105085249,0.9086052668929996,0.33980119047619045,0.20726772876451452,2,13,70
22,0.04226190476190476,0.09702380952380951,0.9387149664020106,0.8586127672733864,0.29798452380952384,0.29961578093049424,2,21,70
23,0.0267857142857143,0.07797619047619046,0.9611145854165191,0.8867968300027371,0.3168833333333333,0.1621708013845094,2,34,70
24,0.014880952380952384,0.016666666666666673,0.9784269473223558,0.9758138285416855,0.3111380952380952,0.19314368006328367,2,56,70
25,0.03550295857988166,0.0591715976331361,0.9486313413638696,0.9143731981571335,0.3349218934911243,0.24600518407247737,2,92,70
26,0.029761904761904778,0.054761904761904776,0.9569157411334898,0.9206163286003026,0.29038928571428574,0.18455724598813822,2,150,70
27,0.03392857142857143,0.07738095238095236,0.950674146390498,0.8870413820090715,0.2670392857142857,0.26475622568010343,2,246,70
28,0.025595238095238105,0.07559523809523809,0.9628978125637907,0.890207578231848,0.2741583333333333,0.14363890437536825,2,401,70
29,0.017261904761904756,0.02142857142857142,0.9749641391549272,0.9689229491034107,0.25813452380952384,0.1389603417923464,2,655,70
30,0.0242603550295858,0.055029585798816574,0.9648511812448408,0.9204027810565718,0.3230295857988165,0.23002339389974108,3,7,70
31,0.011904761904761873,0.051190476190476196,0.9826839260042199,0.9257747676456795,0.2616,0.17018030220753305,3,13,70
32,0.03630952380952379,0.08452380952380951,0.9472232773103881,0.8766535307774959,0.22706428571428572,0.2519565200253753,3,21,70
33,0.011904761904761895,0.07619047619047618,0.9827277727577803,0.8894230928742705,0.24307261904761904,0.13126433924961572,3,34,70
34,0.010119047619047594,0.013095238095238082,0.98530970442556,0.9809951031821971,0.22921428571428573,0.1226345402202181,3,56,70
35,0.029585798816568042,0.05562130177514794,0.9571394650725589,0.9195010045190612,0.2888662721893491,0.2144595269675945,3,92,70
36,0.0095238095238095,0.04880952380952384,0.9861170786221161,0.9291840600829067,0.2284380952380952,0.15205205903666136,3,150,70
37,0.029761904761904757,0.08273809523809525,0.9566668750426099,0.879198590452136,0.20225238095238093,0.23493453071765238,3,246,70
