,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5748554913294798,0.3005780346820809,0.13715353958551266,0.0,0.17635202312138726,0.0,0,7,6
1,0.5433526011560693,0.3005780346820809,0.13925991284027264,0.0,0.155321387283237,0.0,0,14,6
2,0.5378612716763006,0.3005780346820809,0.1590220864934129,0.0,0.17568323699421964,0.0,0,24,6
3,0.7139130434782609,0.2985507246376812,0.08547550528904739,0.0,0.23996985507246377,0.0,0,44,6
4,0.8089855072463769,0.2985507246376812,0.035137541243668025,0.0,0.24730260869565215,0.0,0,78,6
5,0.4499999999999999,0.3315028901734104,0.24078738773737682,0.29196894014766905,0.14942080924855491,0.23486100598732418,0,138,6
6,0.4398843930635838,0.42369942196531796,0.2712619262159096,0.29039956543816214,0.13005953757225433,0.2874936830631206,0,243,6
7,0.4985549132947977,0.4089595375722543,0.20462323575007785,0.20973014943110396,0.1262508670520231,0.2714542021294354,0,431,6
8,0.5886956521739132,0.4878260869565218,0.1628627854895615,0.21095789899919346,0.15755130434782605,0.31149238746559804,0,762,6
9,0.7147826086956522,0.651304347826087,0.09834279033728206,0.12418947366032378,0.21892579710144927,0.502716528814034,0,1347,6
10,0.41387283236994216,0.4078034682080925,0.2904161160778856,0.2623106524684647,0.13704393063583814,0.2585015237333082,1,7,6
11,0.3841040462427746,0.3514450867052023,0.3406846980137883,0.37715298538320874,0.13493468208092485,0.18931217171478895,1,14,6
12,0.3734104046242775,0.40549132947976874,0.34749759110551165,0.2818796021025781,0.14661329479768787,0.18160278151591938,1,24,6
13,0.4666666666666667,0.4434782608695652,0.28869840821656445,0.29834564212238834,0.1437872463768116,0.1690810383982304,1,44,6
14,0.5698550724637681,0.5675362318840579,0.2003158100128941,0.17334324471009324,0.17737391304347822,0.35327693855197767,1,78,6
15,0.3346820809248555,0.31647398843930635,0.4134180087944648,0.32594988772590655,0.13273236994219653,0.14167500898729193,1,138,6
16,0.2725433526011561,0.2841040462427746,0.4977222689086737,0.4691018605613161,0.15694624277456648,0.11550286473719025,1,243,6
17,0.34566473988439306,0.37601156069364167,0.36388351569971444,0.2854426244579922,0.14277745664739885,0.1575726463254618,1,431,6
18,0.46463768115942033,0.4559420289855073,0.29987027708120434,0.3016084430843381,0.14278434782608695,0.15990493267886596,1,762,6
19,0.5623188405797102,0.6281159420289855,0.23678796515075393,0.15089751792442763,0.20099536231884058,0.3704819750162932,1,1347,6
20,0.27427745664739883,0.24682080924855493,0.48642672504937756,0.4274122984640007,0.12403236994219653,0.1124226184678974,2,7,6
21,0.20317919075144503,0.27485549132947973,0.5890833452336188,0.4911597120766495,0.1592843930635838,0.12787187427278157,2,14,6
22,0.2294797687861272,0.3280346820809249,0.5574758496844131,0.3849715970542844,0.1558369942196532,0.11686241841082043,2,24,6
23,0.3194202898550724,0.3684057971014493,0.44771323735588026,0.3779944407722532,0.13588,0.11298806949605408,2,44,6
24,0.3707246376811594,0.5811594202898551,0.3939706584579329,0.18566685700062793,0.17551246376811594,0.3126533901299678,2,78,6
25,0.28439306358381505,0.24826589595375728,0.4584827744813211,0.42976476761196664,0.13425549132947975,0.11155393032009339,2,138,6
26,0.1705202312138728,0.2800578034682081,0.6466392740374526,0.47616838450743915,0.13196473988439306,0.09368050212511653,2,243,6
27,0.1884393063583815,0.3092485549132948,0.622985605155,0.4230671334971211,0.14572196531791906,0.09761106353524764,2,431,6
28,0.26782608695652177,0.3744927536231884,0.5141000398747562,0.3867668613977679,0.13097971014492754,0.09996444052581403,2,762,6
29,0.35884057971014494,0.5855072463768115,0.4044709344506544,0.19854681703691537,0.17212347826086957,0.3112140106222332,2,1347,6
30,0.23959537572254336,0.21676300578034682,0.554854367355376,0.5346935117175853,0.1160277456647399,0.09257611338331682,3,7,6
31,0.15404624277456647,0.2526011560693642,0.6802800264683946,0.5298094542543021,0.11184450867052025,0.09073967781827533,3,14,6
32,0.15520231213872832,0.26531791907514457,0.6816401514229659,0.48676610946164856,0.12586184971098266,0.10006440992836071,3,24,6
33,0.19130434782608696,0.3423188405797101,0.6243939909700591,0.4234854633157282,0.17181913043478259,0.0998988604904809,3,44,6
34,0.22057971014492753,0.5597101449275362,0.587560229081553,0.2327994657522224,0.20528637681159423,0.29271881509690806,3,78,6
35,0.18670520231213875,0.17774566473988443,0.6341595666648356,0.6424687304193822,0.11043583815028904,0.0910245428854102,3,138,6
36,0.13843930635838148,0.2635838150289017,0.702682820564106,0.5114014860097896,0.10805260115606936,0.08522879688629752,3,243,6
37,0.14884393063583815,0.2008670520231214,0.6927468493594158,0.6033855511565902,0.10671098265895955,0.11632445792144212,3,431,6
38,0.16956521739130434,0.3408695652173913,0.6650751731027716,0.42525032256890005,0.14652927536231888,0.08994860483510643,3,762,6
39,0.12840579710144925,0.5055072463768115,0.7326079365432423,0.284611077593388,0.2267136231884058,0.24877710007948198,3,1347,6
40,0.18670520231213872,0.16791907514450866,0.6209369110218093,0.663315603324907,0.11969017341040462,0.08725220201590275,4,7,6
41,0.1300578034682081,0.28121387283237,0.7187344789311313,0.4907969386034095,0.09912543352601158,0.08534287963619339,4,14,6
42,0.14104046242774565,0.20115606936416186,0.7100488551739593,0.6054085808291301,0.12776127167630058,0.10862470826519581,4,24,6
43,0.14202898550724638,0.32318840579710145,0.7147279077208699,0.4481958833485322,0.12108463768115943,0.0826223756103559,4,44,6
44,0.11217391304347823,0.4947826086956521,0.7649692927795645,0.30180538060174084,0.21435652173913042,0.25741739685681464,4,78,6
45,0.20317919075144508,0.16734104046242776,0.5738582023314918,0.6572402796038354,0.11185953757225438,0.07865692774818069,4,138,6
46,0.13179190751445086,0.29421965317919074,0.7027920477147965,0.4607845595182088,0.08706127167630058,0.09677024839638358,4,243,6
47,0.13670520231213873,0.1705202312138728,0.7033194709875149,0.6563758992540795,0.1161364161849711,0.11800784537134627,4,431,6
48,0.13681159420289854,0.31507246376811593,0.7232547242512756,0.4526825484790912,0.12041739130434784,0.08269519705505264,4,762,6
49,0.10666666666666665,0.5017391304347826,0.7721718615649568,0.2907653514275261,0.2068457971014493,0.24464696481262252,4,1347,6
