,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.27874999999999994,0.9,0.6902777777777777,0.0,0.415291,0.0,0,20,216
1,0.24025,0.9,0.7330555555555556,0.0,0.454707,0.0,0,32,216
2,0.23975000000000005,0.9,0.733611111111111,0.0,0.4448270000000001,0.0,0,52,216
3,0.26425,0.89975,0.7063888888888888,0.0002777777777777768,0.4254315,0.00025,0,85,216
4,0.23774999999999996,0.9,0.7358333333333333,0.0,0.4482125,0.0,0,138,216
5,0.20050000000000004,0.9,0.7772222222222223,0.0,0.4257045,0.0,0,225,216
6,0.21125000000000002,0.89975,0.7652777777777777,0.0002777777777777768,0.41690750000000004,0.00025,0,365,216
7,0.20275000000000004,0.9,0.7747222222222223,0.0,0.41598300000000005,0.00025,0,592,216
8,0.20199999999999996,0.89975,0.7755555555555557,0.0002777777777777768,0.42604499999999995,0.00025,0,961,216
9,0.199,0.9,0.7788888888888889,0.0,0.41967150000000003,0.0,0,1560,216
10,0.14225,0.9,0.8419444444444444,0.0,0.3895505,0.0017500000000000003,1,20,216
11,0.14425,0.9,0.8397222222222223,0.0,0.39173399999999997,0.0017500000000000003,1,32,216
12,0.14375,0.8997499999999998,0.8402777777777779,0.0002777777777777768,0.3874185,0.0035000000000000005,1,52,216
13,0.14125000000000001,0.9,0.8430555555555556,0.0,0.3952345,0.001,1,85,216
14,0.13875,0.9,0.8458333333333334,0.0,0.3982685,0.002,1,138,216
15,0.10825,0.9,0.8797222222222221,0.0,0.34859950000000006,0.0035000000000000005,1,225,216
16,0.12574999999999997,0.89975,0.8602777777777778,0.0002777777777777768,0.3292295,0.0045,1,365,216
17,0.10525000000000002,0.9,0.8830555555555556,0.0,0.3447410000000001,0.005,1,592,216
18,0.10800000000000001,0.9,0.8800000000000001,0.0,0.3422985,0.00275,1,961,216
19,0.11000000000000001,0.89975,0.8777777777777777,0.0002777777777777768,0.32853699999999997,0.00425,1,1560,216
20,0.091,0.9,0.8988888888888887,0.0,0.29466549999999997,0.004,2,20,216
21,0.07375,0.9,0.9180555555555557,0.0,0.309357,0.00125,2,32,216
22,0.08349999999999999,0.9,0.9072222222222223,0.0,0.299621,0.005,2,52,216
23,0.0885,0.9,0.9016666666666666,0.0,0.29935750000000005,0.0029999999999999996,2,85,216
24,0.085,0.9,0.9055555555555556,0.0,0.28885,0.003,2,138,216
25,0.07724999999999999,0.9,0.9141666666666668,0.0,0.24794650000000001,0.0025,2,225,216
26,0.06699999999999999,0.9,0.9255555555555557,0.0,0.25484249999999997,0.00075,2,365,216
27,0.07175,0.9,0.9202777777777778,0.0,0.251053,0.0015,2,592,216
28,0.07824999999999999,0.9,0.9130555555555556,0.0,0.2466205,0.0042499999999999994,2,961,216
29,0.07275000000000001,0.9,0.9191666666666667,0.0,0.2396645,0.0024999999999999996,2,1560,216
30,0.06250000000000001,0.89925,0.9305555555555556,0.0008333333333333304,0.21592850000000002,0.001,3,20,216
31,0.05075,0.8992500000000001,0.943611111111111,0.0008333333333333304,0.22743699999999997,0.0005,3,32,216
32,0.05725000000000001,0.8995000000000001,0.9363888888888889,0.0005555555555555536,0.22061799999999998,0.0017500000000000003,3,52,216
33,0.05199999999999999,0.89925,0.9422222222222223,0.0008333333333333304,0.230614,0.005,3,85,216
34,0.05575,0.89725,0.9380555555555554,0.003055555555555545,0.21094199999999996,0.002,3,138,216
35,0.05125000000000002,0.8985,0.9430555555555555,0.0016666666666666607,0.1892605,0.0,3,225,216
36,0.04675,0.8985000000000001,0.9480555555555557,0.0016666666666666607,0.192993,0.0,3,365,216
37,0.05250000000000001,0.8997499999999998,0.9416666666666668,0.0002777777777777768,0.19051500000000002,0.0,3,592,216
38,0.043000000000000003,0.89725,0.9522222222222222,0.003055555555555545,0.19614,0.0,3,961,216
39,0.04425,0.8967499999999999,0.9508333333333334,0.0036111111111110984,0.17829,0.0,3,1560,216
40,0.041,0.8967499999999999,0.9544444444444444,0.0036111111111110984,0.16839450000000003,0.0,4,20,216
41,0.03550000000000001,0.8967499999999999,0.9605555555555556,0.0036111111111110984,0.1675695,0.0,4,32,216
42,0.043750000000000025,0.8985,0.951388888888889,0.0016666666666666607,0.1676885,0.0,4,52,216
43,0.04025000000000001,0.8975000000000002,0.9552777777777777,0.002777777777777768,0.16848400000000002,0.0,4,85,216
44,0.036250000000000004,0.8952500000000001,0.9597222222222221,0.005277777777777759,0.15539750000000002,0.0,4,138,216
45,0.034499999999999996,0.8949999999999999,0.9616666666666667,0.005555555555555536,0.14570650000000002,0.0021821057152615576,4,225,216
46,0.027250000000000007,0.8952499999999999,0.9697222222222222,0.005277777777777759,0.14813350000000003,0.0012443473322821508,4,365,216
47,0.0355,0.8977499999999999,0.9605555555555554,0.002499999999999991,0.14738349999999997,0.002083613164393543,4,592,216
48,0.03525000000000002,0.8954999999999999,0.9608333333333334,0.004999999999999982,0.14548550000000002,2.0908439782307828e-10,4,961,216
49,0.028749999999999987,0.89275,0.9680555555555556,0.008055555555555528,0.13477250000000002,0.004499911395713312,4,1560,216
