,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.27606761565836296,0.40364768683274016,0.6932183871401817,0.5515031745622718,0.4330218861209965,0.31098075467546143,0,20,64
1,0.2727758007117438,0.4280249110320285,0.6968901598539387,0.5243090243814816,0.4349494661921708,0.3499343222151384,0,36,64
2,0.3114768683274022,0.44279359430604986,0.653920574962954,0.5079556230435718,0.4051807829181495,0.3876043041900816,0,66,64
3,0.31628113879003555,0.4616548042704626,0.6485815496851242,0.48705183507941835,0.3987699288256227,0.34208844507182057,0,120,64
4,0.29065836298932385,0.3857651245551601,0.6770117355142118,0.5713222986963069,0.4190286476868327,0.29489324438489645,0,219,64
5,0.22491103202846974,0.27508896797153026,0.7500852380723102,0.6943429674320969,0.4333444839857651,0.25732594076966525,0,399,64
6,0.2676156583629893,0.3162811387900356,0.7026590820498926,0.6484985587620187,0.3984332740213523,0.28432797020763034,0,726,64
7,0.21485765124555156,0.2639679715302491,0.761256926832201,0.7066834073596125,0.4356469750889679,0.2361964150448111,0,1323,64
8,0.2352313167259786,0.28763345195729534,0.7386054982368566,0.6803780000577305,0.4265172597864769,0.2655180735220998,0,2408,64
9,0.22989323843416373,0.30044483985765125,0.7445538441997825,0.6661611094888858,0.42913505338078295,0.275831423409426,0,4383,64
10,0.1322064056939502,0.1554270462633452,0.8530975430664501,0.8272934711500994,0.43129946619217086,0.1382130788687604,1,20,64
11,0.1540035587188612,0.17170818505338079,0.8288755234521676,0.8092009005812157,0.42317793594306047,0.15524178389366375,1,36,64
12,0.1408362989323843,0.1599644128113879,0.8435128468922126,0.8222586651356215,0.4233462633451957,0.14284498771961737,1,66,64
13,0.150355871886121,0.19065836298932382,0.8329269801394474,0.7881424105824566,0.4250574733096085,0.17256742329709074,1,120,64
14,0.15658362989323843,0.19145907473309606,0.8260108140647263,0.787259700700496,0.42298291814946615,0.17611062315986772,1,219,64
15,0.09395017793594308,0.11841637010676154,0.8956060860111513,0.8684240608618286,0.3839631672597864,0.10447913830118631,1,399,64
16,0.10177935943060498,0.1326512455516014,0.8869072068821462,0.8525998420582361,0.376008896797153,0.12038922613805396,1,726,64
17,0.0991103202846975,0.1351423487544484,0.8898767327283089,0.8498373412353502,0.3805099644128114,0.1197910895206185,1,1323,64
18,0.10266903914590748,0.13745551601423486,0.8859177697636109,0.8472642679639227,0.38471779359430613,0.12342746174881673,1,2408,64
19,0.11165480427046263,0.1472419928825623,0.87593786799291,0.8364022620987118,0.3799914590747331,0.13258248240071335,1,4383,64
20,0.06877224199288257,0.10035587188612101,0.9235842213863261,0.8884893842644388,0.3335181494661922,0.08804651882556218,2,20,64
21,0.08202846975088966,0.1113879003558719,0.9088537993325518,0.8762301344838812,0.3267051601423488,0.1002740060813887,2,36,64
22,0.07179715302491105,0.10382562277580072,0.9202240649811462,0.884632592670877,0.3332546263345196,0.09173254753179046,2,66,64
23,0.08069395017793594,0.12117437722419928,0.9103368669954817,0.8653600782528648,0.3388364768683274,0.10586542138272485,2,120,64
24,0.08087188612099643,0.12473309608540925,0.9101386158938738,0.861410182185302,0.34688345195729536,0.11094517534222874,2,219,64
25,0.05133451957295374,0.0936832740213523,0.9429598960910128,0.8959056989448063,0.28801156583629894,0.0823896152398174,2,399,64
26,0.05827402135231315,0.0998220640569395,0.9352481110481115,0.8890812270868306,0.2904535587188612,0.08854306386743671,2,726,64
27,0.05142348754448398,0.09733096085409251,0.9428623814955491,0.8918523620337601,0.2928576512455516,0.08665966030779645,2,1323,64
28,0.06272241992882563,0.11112099644128115,0.9303052447769753,0.8765296471097148,0.2938432384341637,0.09755889412382561,2,2408,64
29,0.060765124555160144,0.11672597864768683,0.9324817301236529,0.8703041326429689,0.29628843416370104,0.10480318972826061,2,4383,64
30,0.041103202846975086,0.08274021352313167,0.9543286942963103,0.9080654674033839,0.24256939501779362,0.07288881857601079,3,20,64
31,0.0459964412811388,0.09128113879003558,0.9488907244115206,0.8985708995370439,0.24665338078291815,0.0802510796179389,3,36,64
32,0.04403914590747331,0.09021352313167261,0.9510668858723568,0.8997590553906025,0.24398274021352315,0.08097023433532122,3,66,64
33,0.046263345195729534,0.10124555160142348,0.9485952072153279,0.8875028795227735,0.2576861209964412,0.0891857446832774,3,120,64
34,0.046975088967971514,0.11423487544483986,0.9478041271689509,0.8730712244920253,0.26289555160142347,0.10305795526771824,3,219,64
35,0.032473309608540925,0.07695729537366547,0.9639176954609722,0.9144899400929278,0.20325533807829185,0.06735306110914278,3,399,64
36,0.02766903914590747,0.08256227758007116,0.969255424631093,0.9082593046116301,0.21979110320284695,0.07280044361290128,3,726,64
37,0.03158362989323843,0.08176156583629893,0.9649067583898464,0.9091508779015728,0.21141761565836298,0.07139799825829962,3,1323,64
38,0.036921708185053394,0.099288256227758,0.9589749157843658,0.8896778452530689,0.2200377224199288,0.08661704692900979,3,2408,64
39,0.036654804270462624,0.1108540925266904,0.9592715364753349,0.876828903111209,0.22588879003558718,0.099124504450032,3,4383,64
40,0.024911032028469737,0.06895017793594307,0.9723204184200694,0.9233871609211063,0.17097366548042708,0.06126771500010825,4,20,64
41,0.021441281138790024,0.07197508896797153,0.9761754852655653,0.92002343895088,0.1854816725978648,0.06197027769799274,4,36,64
42,0.024733096085409224,0.07784697508896796,0.9725185845818325,0.9135008073499776,0.1781021352313167,0.06861896186376523,4,66,64
43,0.03274021352313169,0.08816725978647685,0.9636214912212331,0.9020346530645906,0.18719999999999998,0.07700960515670315,4,120,64
44,0.025800711743772232,0.09706405693950179,0.971332007384525,0.8921504586077293,0.20015871886120995,0.08631742941196723,4,219,64
45,0.02028469750889681,0.06405693950177936,0.9774610360512316,0.928823994102736,0.1423072953736655,0.05689088153959927,4,399,64
46,0.018772241992882566,0.06183274021352313,0.9791412119488314,0.9312932440269208,0.15564341637010676,0.05269626839576343,4,726,64
47,0.018772241992882577,0.07250889679715301,0.9791417991617049,0.9194325629353495,0.15042206405693953,0.06372753897642243,4,1323,64
48,0.02784697508896796,0.07864768683274022,0.9690585327084877,0.9126117626248365,0.1583391459074733,0.06771911198263786,4,2408,64
49,0.019306049822064065,0.08229537366548044,0.9785483712822538,0.9085599550208887,0.17448523131672597,0.07303752213723101,4,4383,64
