,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5875,0.888888888888889,0.3390625,0.0,0.15902592592592596,0.0,0,17,856
1,0.6328703703703703,0.888888888888889,0.2880208333333333,0.0,0.1654324074074074,0.0,0,27,856
2,0.611111111111111,0.888888888888889,0.31249999999999994,0.0,0.1643,0.0,0,42,856
3,0.6083333333333334,0.888888888888889,0.315625,0.0,0.16308703703703703,0.0,0,64,856
4,0.6180555555555556,0.888888888888889,0.3046875,0.0,0.16043796296296292,0.0,0,99,856
5,0.3662037037037037,0.5083333333333334,0.5880208333333333,0.428125,0.2652861111111111,0.14704435392533605,0,152,856
6,0.37962962962962965,0.5055555555555555,0.5729166666666666,0.43125,0.2585157407407407,0.16103458961231393,0,233,856
7,0.3611111111111111,0.49074074074074076,0.59375,0.4479166666666667,0.276512037037037,0.1644430813122197,0,358,856
8,0.3453703703703703,0.4837962962962963,0.6114583333333334,0.4557291666666667,0.2859962962962963,0.16995164482232789,0,549,856
9,0.3731481481481481,0.4925925925925926,0.5802083333333334,0.4458333333333333,0.2610425925925926,0.15179797569302506,0,842,856
10,0.29999999999999993,0.47407407407407415,0.6625,0.4666666666666667,0.2943296296296296,0.1175035662238553,1,17,856
11,0.3541666666666667,0.4833333333333334,0.6015625,0.45625,0.24605462962962968,0.14347339630985623,1,27,856
12,0.3162037037037037,0.4333333333333333,0.6442708333333333,0.5125,0.2756185185185185,0.12747997172066058,1,42,856
13,0.32407407407407407,0.42453703703703705,0.6354166666666667,0.5223958333333334,0.2790231481481481,0.12501431500151153,1,64,856
14,0.2944444444444444,0.462037037037037,0.66875,0.4802083333333333,0.3094851851851852,0.12354131515329396,1,99,856
15,0.22870370370370371,0.4092592592592593,0.7427083333333334,0.5395833333333333,0.2866888888888889,0.09400725044705818,1,152,856
16,0.23935185185185182,0.41944444444444445,0.7307291666666667,0.528125,0.28432777777777773,0.1023004905391767,1,233,856
17,0.23703703703703702,0.3912037037037037,0.7333333333333333,0.5598958333333334,0.2793972222222222,0.09706567932450673,1,358,856
18,0.23657407407407405,0.4064814814814815,0.7338541666666666,0.5427083333333333,0.2833231481481482,0.10126927528824799,1,549,856
19,0.21157407407407405,0.3842592592592593,0.7619791666666667,0.5677083333333333,0.30115555555555557,0.07957203502399177,1,842,856
20,0.18287037037037038,0.39722222222222225,0.7942708333333334,0.553125,0.25670740740740744,0.06522366809175596,2,17,856
21,0.1587962962962963,0.38657407407407407,0.8213541666666666,0.5651041666666667,0.2942361111111111,0.07419199369230949,2,27,856
22,0.16759259259259257,0.3638888888888889,0.8114583333333334,0.590625,0.27338611111111116,0.06833653637780555,2,42,856
23,0.2,0.38981481481481484,0.7750000000000001,0.5614583333333333,0.25652500000000006,0.07772015095226437,2,64,856
24,0.16064814814814815,0.3712962962962963,0.8192708333333332,0.5822916666666667,0.2838046296296296,0.05762516246668995,2,99,856
25,0.15972222222222224,0.38981481481481484,0.8203125,0.5614583333333333,0.2370425925925926,0.052036696258803306,2,152,856
26,0.14583333333333334,0.38287037037037036,0.8359375,0.5692708333333333,0.24858333333333332,0.06462753101402247,2,233,856
27,0.15,0.35277777777777775,0.83125,0.6031250000000001,0.23279722222222224,0.05245179306503208,2,358,856
28,0.1675925925925926,0.362962962962963,0.8114583333333334,0.5916666666666667,0.2287583333333333,0.05737867768290837,2,549,856
29,0.12453703703703703,0.35416666666666663,0.8598958333333334,0.6015625,0.26946018518518516,0.03797745331962689,2,842,856
30,0.12592592592592594,0.39027777777777783,0.8583333333333332,0.5609375,0.20561666666666664,0.041840745039371734,3,17,856
31,0.1324074074074074,0.37037037037037035,0.8510416666666666,0.5833333333333334,0.19760185185185183,0.046450094743127744,3,27,856
32,0.125,0.35324074074074074,0.859375,0.6026041666666666,0.20086296296296297,0.03418672495608895,3,42,856
33,0.1412037037037037,0.37731481481481477,0.8411458333333334,0.5755208333333333,0.20606666666666668,0.056091677442776364,3,64,856
34,0.11203703703703705,0.36342592592592593,0.8739583333333332,0.5911458333333334,0.22814444444444443,0.022900271573529148,3,99,856
35,0.10138888888888889,0.3902777777777778,0.8859375,0.5609375,0.1864435185185185,0.03421217270301328,3,152,856
36,0.10277777777777777,0.34629629629629627,0.884375,0.6104166666666668,0.18266388888888888,0.03647739154069787,3,233,856
37,0.10231481481481479,0.3546296296296296,0.8848958333333334,0.6010416666666667,0.17187222222222226,0.03086177752898268,3,358,856
38,0.12453703703703707,0.3768518518518518,0.8598958333333332,0.5760416666666666,0.16798703703703705,0.039061565571608434,3,549,856
39,0.08564814814814815,0.38796296296296295,0.9036458333333334,0.5635416666666666,0.20178611111111108,0.019791784722243338,3,842,856
40,0.08101851851851852,0.4111111111111111,0.9088541666666666,0.5375,0.16057592592592593,0.027347696243715115,4,17,856
41,0.08425925925925926,0.35231481481481486,0.9052083333333334,0.6036458333333332,0.15077037037037033,0.021380043091015793,4,27,856
42,0.09398148148148147,0.36990740740740735,0.8942708333333332,0.5838541666666666,0.14865833333333334,0.024031627480057834,4,42,856
43,0.11342592592592593,0.40555555555555556,0.8723958333333334,0.54375,0.14244814814814816,0.03456235393432717,4,64,856
44,0.06527777777777777,0.3976851851851852,0.9265625,0.5526041666666667,0.18067870370370373,0.009258454260748974,4,99,856
