,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.41200000000000003,0.84975,0.5422222222222222,0.055833333333333346,0.3810295,0.061246546037378724,0,20,64
1,0.42575,0.8654999999999999,0.5269444444444444,0.03833333333333337,0.36623100000000003,0.06418962105111936,0,32,64
2,0.41475,0.85725,0.5391666666666667,0.04750000000000002,0.3747565,0.06725031349155805,0,52,64
3,0.39399999999999996,0.8412499999999999,0.5622222222222224,0.0652777777777778,0.3940835,0.07176215948674167,0,85,64
4,0.3485,0.8685,0.6127777777777778,0.035000000000000045,0.43863149999999995,0.05799916154388,0,138,64
5,0.29975,0.5925,0.6669444444444445,0.3416666666666667,0.4547435,0.3254317984422609,0,225,64
6,0.30474999999999997,0.6609999999999999,0.6613888888888889,0.2655555555555556,0.4550850000000001,0.33821774847738734,0,365,64
7,0.2945,0.63975,0.6727777777777778,0.28916666666666674,0.4624675,0.32045740725603467,0,592,64
8,0.30300000000000005,0.61775,0.6633333333333333,0.3136111111111112,0.44990300000000005,0.3014465295384878,0,961,64
9,0.25675,0.607,0.7147222222222223,0.32555555555555565,0.4932275,0.3550742682442639,0,1560,64
10,0.215,0.36874999999999997,0.7611111111111111,0.5902777777777779,0.4890255,0.35162609438530745,1,20,64
11,0.22549999999999998,0.34724999999999995,0.7494444444444445,0.6141666666666666,0.48266549999999997,0.33227654786365124,1,32,64
12,0.19250000000000003,0.33699999999999997,0.7861111111111111,0.6255555555555555,0.508994,0.31646595270849476,1,52,64
13,0.21799999999999997,0.35849999999999993,0.7577777777777778,0.6016666666666668,0.4828205,0.3426028932723226,1,85,64
14,0.18000000000000002,0.35300000000000004,0.8,0.6077777777777778,0.517033,0.3358654820781887,1,138,64
15,0.15574999999999997,0.22949999999999998,0.8269444444444444,0.745,0.4953575,0.20979361702012883,1,225,64
16,0.16499999999999998,0.22925,0.8166666666666668,0.7452777777777777,0.49481149999999996,0.20963679077743552,1,365,64
17,0.13949999999999999,0.20949999999999996,0.845,0.7672222222222222,0.5079245,0.19116541107991308,1,592,64
18,0.1495,0.22025,0.8338888888888889,0.7552777777777777,0.49912,0.2003497366517637,1,961,64
19,0.1295,0.21100000000000002,0.8561111111111112,0.7655555555555555,0.5171355,0.19425740218617107,1,1560,64
20,0.13075,0.8992500000000001,0.8547222222222223,0.0008333333333333304,0.4584234999999999,0.00025,2,20,64
21,0.10774999999999997,0.8995000000000001,0.8802777777777779,0.0005555555555555536,0.4890535,0.0,2,32,64
22,0.09374999999999999,0.8995000000000001,0.8958333333333333,0.0005555555555555536,0.4916475,0.00025,2,52,64
23,0.11275000000000004,0.9,0.8747222222222224,0.0,0.473318,0.0,2,85,64
24,0.07849999999999999,0.899,0.9127777777777778,0.0011111111111111072,0.498045,0.0,2,138,64
25,0.0915,0.89925,0.8983333333333334,0.0008333333333333304,0.441786,0.00025,2,225,64
26,0.08325,0.8992500000000001,0.9075000000000001,0.0008333333333333304,0.4539064999999999,0.0,2,365,64
27,0.07249999999999998,0.89975,0.9194444444444445,0.0002777777777777768,0.447989,0.00025,2,592,64
28,0.089,0.899,0.9011111111111111,0.0011111111111111072,0.435151,0.0,2,961,64
29,0.05974999999999999,0.8979999999999999,0.9336111111111111,0.0022222222222222144,0.4536859999999999,0.0,2,1560,64
30,0.07449999999999998,0.8982500000000002,0.9172222222222223,0.0019444444444444374,0.4077805,0.00025,3,20,64
31,0.06800000000000002,0.8987499999999999,0.9244444444444444,0.001388888888888884,0.41594700000000007,0.0005,3,32,64
32,0.05650000000000001,0.8987499999999999,0.9372222222222222,0.001388888888888884,0.41203199999999995,0.001,3,52,64
33,0.08249999999999999,0.8982500000000002,0.9083333333333334,0.0019444444444444374,0.38946850000000005,0.00075,3,85,64
34,0.05000000000000001,0.8985000000000001,0.9444444444444444,0.0016666666666666607,0.40880050000000007,0.0,3,138,64
35,0.06,0.42175,0.9333333333333333,0.5313888888888889,0.37375100000000006,0.3881311603381805,3,225,64
36,0.04975000000000003,0.35550000000000004,0.9447222222222222,0.605,0.385971,0.3242642143686488,3,365,64
37,0.044000000000000004,0.39899999999999997,0.9511111111111111,0.5566666666666666,0.3783504999999999,0.36531942252386795,3,592,64
38,0.06649999999999999,0.44975,0.9261111111111111,0.5002777777777778,0.35432850000000005,0.4060544900152771,3,961,64
39,0.042749999999999996,0.3975,0.9524999999999999,0.5583333333333332,0.36251449999999996,0.3661824180616551,3,1560,64
40,0.048750000000000016,0.129,0.9458333333333332,0.8566666666666667,0.337563,0.1159680846043033,4,20,64
41,0.04100000000000002,0.11099999999999999,0.9544444444444442,0.8766666666666667,0.34603000000000006,0.09927727376618671,4,32,64
