,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4281221091581869,0.3086956521739131,0.15954392510431226,0.12717359987642052,0.15786382978723404,0.15701448902562604,0,4,5
1,0.33506012950971326,0.2799259944495837,0.3237325830353841,0.20489710090472765,0.1198140610545791,0.17978604462498585,0,8,5
2,0.2975948196114709,0.28704902867715076,0.3036931048659713,0.12942056057738616,0.1180055504162812,0.16510049795333914,0,18,5
3,0.4172062904717853,0.26965772432932467,0.1804412506357857,0.20306540420772873,0.15192728954671603,0.1628670717688604,0,40,5
4,0.40842592592592597,0.30648148148148147,0.14202336077999872,0.10743868103153205,0.15659962962962964,0.17740233136350497,0,88,5
5,0.3156336725254394,0.3464384828862165,0.32871831159793874,0.23227831746045619,0.10589065679925994,0.35710528296497573,0,191,5
6,0.3571692876965773,0.35383903792784455,0.29343577622793954,0.2552757251985301,0.13835078630897318,0.37908668640161247,0,414,5
7,0.33404255319148934,0.332099907493062,0.2991821783253008,0.26202915734868854,0.10627419056429233,0.37097540941143803,0,897,5
8,0.3324699352451434,0.3107308048103608,0.2802479843374321,0.2827860162356456,0.10377576318223866,0.35436421857528283,0,1945,5
9,0.3783333333333334,0.36611111111111116,0.20091823053385394,0.15424263256411724,0.14167333333333335,0.36460253994569797,0,4215,5
10,0.30249768732654947,0.34597594819611466,0.37284449903509326,0.32660739161316,0.09798038852913968,0.2832293806643343,1,4,5
11,0.2892691951896392,0.3077705827937095,0.3642786366986005,0.3376690451803964,0.08784014801110084,0.26332019983566396,1,8,5
12,0.2598519888991674,0.3541165587419056,0.42946300050834496,0.28717664243694596,0.08083681776133209,0.3012363836174602,1,18,5
13,0.28945420906567987,0.2982423681776133,0.3851223022754295,0.34859994663671334,0.08434856614246068,0.25325603690993076,1,40,5
14,0.2770370370370371,0.3014814814814815,0.40645074003608944,0.33479659544311324,0.07092833333333333,0.2736208751167743,1,88,5
15,0.2686401480111008,0.2802960222016651,0.40876230360623256,0.4213330191920181,0.06902886216466235,0.18569078725480023,1,191,5
16,0.2582793709528215,0.27687326549491215,0.4421253356407875,0.4195449253673587,0.06903885291396854,0.18475542783972404,1,414,5
17,0.2590194264569843,0.2722479185938945,0.44265302382089206,0.42656399720420596,0.07971082331174838,0.18610827383195042,1,897,5
18,0.24273820536540242,0.2858464384828862,0.45787252558475666,0.40332264898895775,0.07844884366327476,0.1766864736546721,1,1945,5
19,0.24564814814814814,0.2758333333333333,0.4565741076089099,0.3960731961711418,0.061946111111111125,0.1933822124970068,1,4215,5
20,0.2283996299722479,0.27946345975948195,0.5038125543148191,0.4285763191202843,0.05525050878815911,0.17174480151207888,2,4,5
21,0.21470860314523593,0.2616096207215541,0.5327447033595563,0.45740066710973803,0.060565402405180394,0.16877294108483956,2,8,5
22,0.23432007400555044,0.26706753006475487,0.5032733230054901,0.44807900066879,0.053909343200740055,0.15494718554134712,2,18,5
23,0.2158186864014801,0.25578168362627196,0.5280214857451492,0.4621685890835082,0.056825161887141554,0.15080679299795735,2,40,5
24,0.24583333333333335,0.28361111111111115,0.4769984712349463,0.41320410109146766,0.0575262962962963,0.17868908719407178,2,88,5
25,0.2049028677150786,0.251063829787234,0.5572584109540581,0.4794730116988107,0.05521221091581868,0.1511932152102291,2,191,5
26,0.20527289546716004,0.26040703052728953,0.5559320721671991,0.4602244937425165,0.04885753931544866,0.15928341554681508,2,414,5
27,0.21304347826086958,0.25494912118408886,0.5448551879687649,0.4687746223726812,0.04666604995374653,0.154569754749389,2,897,5
28,0.1960222016651249,0.23395004625346902,0.5704371379102571,0.5014334900919073,0.046019981498612396,0.13920126965196436,2,1945,5
29,0.21546296296296297,0.2698148148148148,0.5310193744895708,0.43365021215629795,0.04815222222222222,0.16647541618471845,2,4215,5
30,0.18621646623496763,0.22691951896392223,0.5939895260864889,0.5154917420317855,0.045841628122109165,0.1362058050434737,3,4,5
31,0.18223866790009252,0.237095282146161,0.6027801357876612,0.5009777475959003,0.043451618871415354,0.13633919418820165,3,8,5
32,0.1879740980573543,0.23246993524514342,0.5931688122004232,0.4998644171417778,0.04269454209065679,0.13594486228909042,3,18,5
33,0.1791859389454209,0.22654949121184087,0.6073115973696628,0.5168761735110109,0.04325476410730804,0.12361242457516233,3,40,5
34,0.1875925925925926,0.24361111111111108,0.5935019584876349,0.482714811561904,0.042068518518518526,0.14209993381422475,3,88,5
35,0.16114708603145236,0.2185938945420906,0.64783311064805,0.5346379029787454,0.03684255319148936,0.10320816478569073,3,191,5
36,0.1572617946345976,0.22062904717853837,0.6542143106264223,0.5313330875150191,0.03222978723404256,0.10986324162474363,3,414,5
37,0.16401480111008326,0.2283071230342276,0.6404585574732122,0.5066242476949431,0.0384895467160037,0.11975939080433928,3,897,5
38,0.15744680851063833,0.2123034227567068,0.6551405130194249,0.54706925999154,0.03679148936170212,0.10517117756148002,3,1945,5
39,0.17027777777777778,0.2161111111111111,0.6290424750800551,0.5322916763955325,0.03992944444444444,0.10043180955568595,3,4215,5
40,0.13561517113783533,0.20499537465309897,0.6979041848168269,0.5633117962132862,0.0384486586493987,0.08046062612145795,4,4,5
41,0.1294172062904718,0.19935245143385755,0.7107454254008954,0.5756886588347139,0.03562368177613322,0.08417620641973178,4,8,5
42,0.14135060129509713,0.2177613320999075,0.6854935182500019,0.5321605176287001,0.035986123959296956,0.10023664690798592,4,18,5
43,0.132099907493062,0.19232192414431082,0.7043864769651141,0.5863733338322293,0.03259130434782608,0.07785378727093537,4,40,5
44,0.14194444444444448,0.19657407407407407,0.6860187165709685,0.5755986714763198,0.03583037037037038,0.07774137525586812,4,88,5
45,0.10740055504162813,0.19935245143385755,0.7479641043920229,0.5762036369966144,0.044573358001850145,0.07629916914508654,4,191,5
46,0.09842738205365403,0.19102682701202595,0.7693140644926634,0.5942531681648516,0.040375578168362646,0.07011716829882927,4,414,5
47,0.10999074930619797,0.20499537465309897,0.740330067681786,0.5583979757661405,0.039310268270120255,0.08344526801094958,4,897,5
48,0.09824236817761331,0.17890841813135983,0.768815456923033,0.6155072500006219,0.03982072155411657,0.06268814748615412,4,1945,5
49,0.10638888888888891,0.19083333333333333,0.7501773835221047,0.5920459448968585,0.04588351851851852,0.06775381933225572,4,4215,5
