,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4546728456361028,0.51138695796094,0.1188512680623623,0.027351290552976148,0.1764864393688624,0.436326403113775,0,4,8
1,0.3939755047997352,0.491117731435507,0.20873683337059776,0.03108236493589449,0.10442292839015781,0.44535445068126733,0,9,8
2,0.4758441845067313,0.498179209887442,0.021691011731811028,0.009674089073929304,0.16955016552637386,0.4900755405139229,0,22,8
3,0.38851246965349817,0.4756455528580886,0.15611110972548117,0.0508655444070106,0.08576760097108806,0.4418774056189628,0,54,8
4,0.38434120503200175,0.48408739792540273,0.23984274870086136,0.012647426938670093,0.10436947693665855,0.4555813164652142,0,129,8
5,0.43139137151053736,0.47370627827430206,0.0956147391993494,0.0027651080776791128,0.14097848394571333,0.4665200595513369,0,308,8
6,0.4081981683769171,0.4370627827430211,0.2026145860963508,0.08462235839520713,0.12804080326602668,0.43012088371580626,0,736,8
7,0.36755683072169504,0.45910395056278974,0.25850846387365994,0.11224850731722691,0.10187810637828294,0.4479193086490705,0,1757,8
8,0.38217832708011473,0.45759214301478696,0.15767893590184998,0.05477828678625239,0.10975486647539175,0.45192604526130997,0,4192,8
9,0.295166629883028,0.49302582211432355,0.4098831910298542,0.051530370288738456,0.10450827631869346,0.4858399487721569,0,10000,8
10,0.3383647798742139,0.41701423369745116,0.3207641839698162,0.1800350056397116,0.09876413990952224,0.25087218682059004,1,4,8
11,0.3215160542866601,0.3578726690941189,0.3562412822485574,0.2724165733639169,0.07475924086946927,0.16509388261872454,1,9,8
12,0.31720370779077467,0.3660229529905098,0.3450674934528705,0.25976863258465044,0.05674659015669829,0.19193980295170185,1,22,8
13,0.3686051644228647,0.40898256455528575,0.188792452903707,0.15375529492047843,0.11584773780622382,0.2469713073054926,1,54,8
14,0.3537960715073935,0.41143235488854557,0.32435067592843453,0.18105930634285727,0.09804380931361731,0.2656221567645049,1,129,8
15,0.259748427672956,0.39719739600573767,0.49254552206207025,0.22904090522348847,0.09294368310713891,0.23679818368418482,1,308,8
16,0.3101511640737063,0.3090146750524109,0.3928044757798347,0.3635107822019854,0.07409248593181066,0.08094368717113984,1,736,8
17,0.3149856543809314,0.3365702935334363,0.34789939085016597,0.31956955002620885,0.0452136393732068,0.12585518988389288,1,1757,8
18,0.36712646214963585,0.3925733833590819,0.191225329754865,0.17465467390363565,0.09185502096667401,0.2040543196118369,1,4192,8
19,0.3248179209887442,0.3510483337011697,0.38765019995568395,0.3045261659037912,0.07340977709114986,0.16916692661117208,1,10000,8
20,0.24266799073154582,0.3923976608187135,0.5200677977885861,0.24109005057915453,0.07733083967781088,0.19513807813356032,2,4,8
21,0.2653977711574534,0.3162418625179301,0.47858425236372726,0.3286417731126636,0.06476124903453602,0.07678898903086957,2,9,8
22,0.3049988964908409,0.34385345398366807,0.36098685406897585,0.27688147312857075,0.037868483778415354,0.09344665238065443,2,22,8
23,0.36928934010152287,0.3994372103288457,0.1734307677423927,0.1343565229414506,0.13182443169278307,0.239797024614452,2,54,8
24,0.3815382917678216,0.34654601633193555,0.2969383822103754,0.3257532609035511,0.1254287574486868,0.17012755156290094,2,129,8
25,0.2219905108683659,0.3781749972415315,0.5528411783562595,0.2508501345475438,0.07384084740152269,0.1692502444469492,2,308,8
26,0.22996800176541984,0.2907205119717533,0.5406433694428967,0.38157131830777996,0.03783027695023723,0.06592758543587435,2,736,8
27,0.3270028691238137,0.3268373427499448,0.3227355840608784,0.3209726547042341,0.04585292429927168,0.05258806609505521,2,1757,8
28,0.35475612447583316,0.38900904877510484,0.19465247218013057,0.17182889153370726,0.13626239240785698,0.18664525543006766,2,4192,8
29,0.3774773780622379,0.31842860295740455,0.3059990359489449,0.383867652865609,0.14978419774884127,0.11492561872613605,2,10000,8
30,0.18662694472029132,0.3665673618007282,0.6218284866872155,0.27553548773107267,0.06898157343043143,0.1551891643738191,3,4,8
31,0.22487035198058036,0.27580271433300235,0.5498133715348126,0.414442686445658,0.0385085512523447,0.047099107783585614,3,9,8
32,0.31145442507172805,0.3256234826749062,0.35909215995133986,0.3032215062011049,0.03594464798057824,0.046445707620252664,3,22,8
33,0.3534650187596557,0.3812513793864489,0.19482068391050542,0.18072737361816857,0.15650443610681966,0.17139656289243407,3,54,8
34,0.38039064224233066,0.31269035532994927,0.30154827843046916,0.39621253170180976,0.16846746854998895,0.09401504579188963,3,129,8
35,0.1856890654308728,0.34253558424362796,0.620540517633042,0.31265160338811077,0.05734840560520797,0.08992969211126053,3,308,8
36,0.21465298466291513,0.2783294714774357,0.5667936422908303,0.39635533599890876,0.028547589098532493,0.04451198533873274,3,736,8
37,0.28875524166850586,0.31964246303244315,0.40096838334417173,0.31592711114218436,0.03462584418450674,0.029512037370181786,3,1757,8
38,0.34822335025380713,0.37102184948135075,0.207656992351748,0.20669823538982596,0.1657806003089826,0.1404370806915076,3,4192,8
39,0.4036967556830722,0.31488633855660997,0.26388423092965385,0.39906555352300116,0.19953687927609798,0.06974117660530507,3,10000,8
40,0.19088602008165068,0.316308065761889,0.6106687625440387,0.3583292254267366,0.04586428334988414,0.04389627971701558,4,4,8
41,0.21669425135164957,0.30238331678252234,0.5626385921019892,0.3427998971233205,0.031942535584243634,0.04023669191489966,4,9,8
42,0.27178327080114767,0.31221584639152505,0.4267178582232273,0.35162298588302987,0.037116927830501,0.028857144365845133,4,22,8
43,0.3482674906201721,0.36102405649966895,0.20648949369051825,0.22325452493893616,0.19574049878613992,0.12547425382549154,4,54,8
44,0.4099426175237254,0.3057823879938203,0.25375427273311757,0.4172870185815406,0.21057861399249617,0.05681161979248265,4,129,8
45,0.18579940417080437,0.28945161646254,0.6199579416399799,0.3896905303546895,0.046297208429879735,0.03742525691054229,4,308,8
46,0.21506123800066201,0.325609621538122,0.5651830433484859,0.29745308337971926,0.033813748206995474,0.06012115220978733,4,736,8
47,0.267766497461929,0.3045685279187817,0.43171879365925336,0.3862274935122294,0.029728271904656812,0.02739466927814705,4,1757,8
48,0.34723019201059363,0.3659677775325535,0.20871247937360948,0.20845319861985506,0.211663849039947,0.1428366624152146,4,4192,8
49,0.42075700728316046,0.30230633414257335,0.23672701127823093,0.4231473539457535,0.22515625689693222,0.05097665005461029,4,10000,8
