,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.19631510227767296,0.30117510517916724,0.5617829293742871,0.3790236970483963,0.18462559117945745,0.3006996926836076,0,4,118
1,0.28024082402437256,0.3751777165240099,0.40560890309392966,0.12757608844787213,0.15455787030320617,0.36800389479435963,0,9,118
2,0.22360365588277964,0.3326418105324242,0.4133650872977072,0.3023108354629629,0.16390982155810244,0.3401777266614338,0,22,118
3,0.3164804874510373,0.4580734078050196,0.27982082690289795,0.11831156615624425,0.12256138111127231,0.4355785346842199,0,54,118
4,0.2947047729580734,0.3663861888872769,0.39809181490011614,0.23915015374750787,0.125051356448571,0.37653325692019946,0,129,118
5,0.20850137820977804,0.283272885536051,0.5724477124002931,0.3635930393369858,0.10923371536341216,0.2731921814188938,0,308,118
6,0.21138836500797914,0.2651095314086755,0.4946369989644107,0.3980141178723644,0.11312189177426375,0.25748781725226944,0,736,118
7,0.22033947482953722,0.29270274191208473,0.4711419304007324,0.35819170445822124,0.1455518932250109,0.28462804353626,0,1757,118
8,0.24801973016103296,0.27319019294936886,0.41727178027053347,0.3313316096320594,0.11560783403452779,0.26666471874768916,0,4192,118
9,0.21122878282315397,0.37506165675322795,0.5339492849466961,0.24583729042163185,0.10744645292325546,0.3702714414688981,0,10000,118
10,0.1597707819527056,0.19543014652546065,0.6621266783250197,0.5716777061944743,0.07594945596982446,0.18425373033714126,1,4,118
11,0.15871173654432033,0.271260699260119,0.6159155742762795,0.3671783843907196,0.08088277963151022,0.2618099007071054,1,9,118
12,0.13877847091252,0.23467285652110834,0.6783616146252124,0.4201761344252307,0.09871881619033802,0.2241066612092193,1,22,118
13,0.20027564195560715,0.2725518642100682,0.5381288310111371,0.3676925017081255,0.07019413898157552,0.26175791126902753,1,54,118
14,0.12860873349775132,0.20538227187001307,0.7113818348780652,0.5373332370639935,0.08619373277237777,0.19510419097530754,1,129,118
15,0.12228347599013492,0.18280864645292327,0.7326079573247006,0.6113414373175765,0.05467619323951835,0.17361358564099066,1,308,118
16,0.1341941099666328,0.2106920063832874,0.6894270391971784,0.5036710036514521,0.040939329754823756,0.19790163295301663,1,736,118
17,0.10970549833164081,0.26980995212534453,0.7431175101104042,0.3574827561179685,0.09226467430726824,0.26033213036172503,1,1757,118
18,0.18008124183954738,0.29498041491368054,0.5801057319335735,0.31021049271044554,0.04626937472798491,0.28348996567159,1,4192,118
19,0.12033947482953722,0.1788481067749891,0.7284306351417047,0.6053284992590451,0.06797005657913825,0.1677138344644171,1,10000,118
20,0.08621790221964312,0.13236616857681707,0.80375565428291,0.7126046844126985,0.05377638183664588,0.12082682624796112,2,4,118
21,0.11043087189902798,0.22772377774553892,0.7379794389209391,0.4621071489961833,0.037837313216306415,0.2128089141545612,2,9,118
22,0.0789351516030756,0.21404323226461627,0.8151629052693494,0.4737786021825638,0.07027694762802844,0.20181429512545498,2,22,118
23,0.13766139561874363,0.282199332656318,0.671274322088792,0.3356289565766385,0.05287535180618017,0.26812301150000006,2,54,118
24,0.10133468736399247,0.1818076309299289,0.7627451229808775,0.5927298050741434,0.07073312055708691,0.16897576259489314,2,129,118
25,0.06934571304221673,0.12489482083272885,0.8398113786299317,0.7252275940254623,0.04709441462353113,0.11353524194868217,2,308,118
26,0.10084143333816917,0.18882924706223703,0.7579746939544635,0.5620354780503638,0.024602466270129113,0.1755224181282214,2,736,118
27,0.06777890613666038,0.207427825330045,0.8404472244618193,0.4967642398751577,0.054571188161903386,0.19026563612033573,2,1757,118
28,0.09956477585956769,0.25309734513274335,0.7527504143116468,0.3859352965416158,0.05367909473378789,0.2385364211648615,2,4192,118
29,0.08237342231249092,0.19251414478456405,0.8059620739228391,0.5260014950489277,0.061460525170462785,0.17799140558354726,2,10000,118
30,0.06434063542724501,0.14591614681561005,0.8509692699027704,0.681658021844011,0.033992222199194504,0.13456527823387887,3,4,118
31,0.08804584360945887,0.20542579428405627,0.7883522184968653,0.5001861632046107,0.019156274481357892,0.18721626993135282,3,9,118
32,0.06011896126505151,0.1790947337879008,0.8582065392192749,0.5720047313630252,0.04601769911504426,0.16177060675581073,3,22,118
33,0.09557522123893804,0.23480342376323807,0.7674855169987926,0.4210741904333714,0.05379170172638907,0.21492018358971093,3,54,118
34,0.06782242855070363,0.17657043377339332,0.8391424756230924,0.5713908597814713,0.04342657768750907,0.16131887502350603,3,129,118
35,0.06309299289133902,0.13168431742347306,0.8539463125119783,0.7061132548381928,0.027132936519450375,0.11699589009568748,3,308,118
36,0.08401276657478601,0.16450021761207023,0.7991492134604854,0.6084687628134962,0.014879529957928355,0.1385763967701196,3,736,118
37,0.05414188306978094,0.15299579283330916,0.8716801228619293,0.6385917390915921,0.036182184825184996,0.13588595664843525,3,1757,118
38,0.07864500217612072,0.2281299869432758,0.8063227137031431,0.4303091769474391,0.04933883836604421,0.2057137960893786,3,4192,118
39,0.06711156245466417,0.17559843319309448,0.841061537693226,0.5704796566565901,0.03539707653727385,0.1555496710689836,3,10000,118
40,0.06017699115044247,0.11198317133323661,0.8602806964088737,0.7454357039582392,0.021358437271096504,0.0979972671810403,4,4,118
41,0.07738285216886696,0.18466560278543448,0.8137904979237595,0.5434189187192223,0.014303952618138025,0.15668348466457593,4,9,118
42,0.05475119686638617,0.17278398375163212,0.8709224360453002,0.5859444346573485,0.02852978383867692,0.14942920283495292,4,22,118
43,0.07172493834324677,0.20709415348904683,0.8242704740876675,0.48849926881633393,0.041563483209329,0.1839209172397536,4,54,118
44,0.06612505440301755,0.15372116640069636,0.8433502177268943,0.6163598318133957,0.029468949175492053,0.13471897388018714,4,129,118
45,0.05853764688814739,0.12105034092557668,0.8639940510171463,0.723620534546291,0.01878381484321571,0.10598695039152858,4,308,118
46,0.07453938778470912,0.17787610619469024,0.8213738692882628,0.5638817858564672,0.011682258321332743,0.1540523900571686,4,736,118
47,0.05177716524009864,0.14669955026838824,0.8779634178660318,0.6480808957243932,0.023407166690845797,0.12541599236957773,4,1757,118
48,0.06719860728275061,0.21133033512258814,0.8363719198587976,0.47998992568194854,0.037960599365816264,0.18768544005008894,4,4192,118
49,0.06551574060641231,0.14849847671550848,0.8447506061304857,0.6358251717747532,0.023708871249645932,0.1303357159222426,4,10000,118
