,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5731258366800536,0.48546407853636764,0.1367203939557164,-9.361348611540699e-05,0.1320833779562695,3.346876123436445e-05,0,6,6
1,0.5398371262829095,0.48572066041945555,0.19002274866360874,-0.0003610236404529732,0.10874192324854974,0.00012271307462478288,0,13,6
2,0.6232820169567158,0.4855087014725569,0.05806574227000225,0.00039768835509779166,0.15086010709504685,0.0007362783626003735,0,31,6
3,0.6058679161088799,0.4850624721106649,0.07534018555959124,0.0014425912700851474,0.14426039714413208,0.001404226629324646,0,71,6
4,0.5283387258730337,0.4854178288519469,0.14967996225920124,8.646524914659448e-05,0.10224415932165569,0.00020082561641891262,0,162,6
5,0.506091030789826,0.48825301204819277,0.22250702382729637,0.0022810148768550808,0.09647697456492636,0.007161076204814465,0,369,6
6,0.5090807675145024,0.48570950468540824,0.21526652922011497,0.008545307213843745,0.08887371709058456,0.010435000410868346,0,843,6
7,0.5374163319946452,0.4900156180276662,0.17564562332300043,0.0074281961660968895,0.08730348058902274,0.02333969898507977,0,1923,6
8,0.48867692994199025,0.4862338241856315,0.23225354594366826,0.013184596362067258,0.08086298527443106,0.030175133317885745,0,4385,6
9,0.5209528059801406,0.4891777306705344,0.164891820716674,0.005251398043788369,0.07901863215441257,0.017352313569873087,0,10000,6
10,0.4277666220437305,0.5096385542168675,0.3010786267175808,0.1283723851211657,0.07736651048639001,0.38217626209244676,1,6,6
11,0.46124497991967867,0.539937527889335,0.2861462592435271,0.19089128463358712,0.06976555109326192,0.33147644016224886,1,13,6
12,0.4758478357875949,0.5183177153056671,0.26760265621248847,0.17026646787736904,0.07059779116465864,0.3034378455920378,1,31,6
13,0.48229585006693443,0.48017626059794727,0.25262964055555504,0.22157572318672947,0.07713453815261043,0.27166561477789564,1,71,6
14,0.4546691955818364,0.4610621443713042,0.29518622880479317,0.2677334035919083,0.06943987504183867,0.20489744326414247,1,162,6
15,0.440194109772423,0.42910531012940656,0.3461645021829024,0.3445915094318873,0.0688062472110665,0.12333433029673369,1,369,6
16,0.42737617135207495,0.4379964301651048,0.34556590804326015,0.32146154281403927,0.06075486390004463,0.14327680030374784,1,843,6
17,0.4155064703257475,0.4502788933511825,0.35600813934546727,0.2961042220915472,0.06106535029004907,0.16091530225734868,1,1923,6
18,0.4169678714859438,0.4207385095939313,0.3510846063492032,0.33808345992744676,0.06349042838018741,0.11034151387239473,1,4385,6
19,0.3938190338056454,0.4079995537208524,0.35916634343030485,0.33237806351011034,0.07003514448287404,0.09831348270226495,1,10000,6
20,0.4722668451584114,0.43813029897367245,0.32034908460242023,0.35234744531829815,0.10371918786256136,0.1586032327793301,2,6,6
21,0.3985385988398037,0.4585341365461848,0.40036155074203467,0.3227673451667723,0.05341860776439089,0.19294739046650924,2,13,6
22,0.36945560017849177,0.437037037037037,0.40656606303380494,0.3177598330658935,0.045332217759928586,0.15462926186719994,2,31,6
23,0.36831771530566715,0.4018518518518519,0.4190039931072375,0.3771205321654214,0.05542880410531011,0.131702366444431,2,71,6
24,0.41264085685596336,0.3668972442262635,0.36847256456834565,0.4138108092361471,0.061189133102755776,0.06514773524473831,2,162,6
25,0.45692771084337347,0.38000892458723784,0.34476357939637386,0.4334027309252001,0.12101050870147254,0.138771039813059,2,369,6
26,0.3850847835787595,0.4475903614457831,0.4134162633584416,0.3499484466857993,0.05479828201695671,0.20612105303517966,2,843,6
27,0.34126506024096387,0.41775992860330213,0.44176180965494033,0.3528714938056801,0.03994120928157073,0.17625599729785632,2,1923,6
28,0.3258478357875948,0.3842257920571174,0.4810160438751218,0.4095531884992959,0.04699361892012493,0.12073277963853062,2,4385,6
29,0.3956376213321433,0.3496931830860203,0.3965789432117609,0.4463354663303787,0.053440789914091257,0.07727918940743303,2,10000,6
30,0.45319053993752795,0.3716755912539044,0.3603573209438992,0.4467797274953183,0.20013743864346276,0.18838788509155588,3,6,6
31,0.37942882641677816,0.44462293618920123,0.42686567176803153,0.36027786444801946,0.07501916555109327,0.2473895064990182,3,13,6
32,0.2958946898705935,0.3956381079875056,0.5065680178436938,0.3809066897383469,0.03270513163766177,0.16991247584595484,3,31,6
33,0.2537037037037037,0.3703034359660865,0.5803227624531797,0.43164342139146905,0.06212663989290494,0.13319977007367528,3,71,6
34,0.4042842798170255,0.3553051433671762,0.3776484724148208,0.4344256166784133,0.0640808211536316,0.08480291394651082,3,162,6
35,0.46112226684515845,0.34591700133868813,0.3527298812895471,0.47711308798995605,0.2384045515394913,0.20008922163398984,3,369,6
36,0.3823627844712182,0.46175814368585455,0.42437270323542914,0.3305447112234963,0.09341878625613566,0.29125506226518266,3,843,6
37,0.2801874163319946,0.3980812137438644,0.521471053685952,0.3649356037823489,0.02877626059794734,0.18380578775381073,3,1923,6
38,0.22507809013833108,0.3418340026773762,0.6243731245140441,0.4681514959662706,0.0572991967871486,0.10465988187371902,3,4385,6
39,0.40866897244226263,0.35690059131987056,0.3609583268032598,0.42684717133224065,0.06691652348544014,0.09618581786024924,3,10000,6
40,0.4745649263721553,0.3496876394466756,0.33608796157363435,0.47232227629431095,0.25113362338241857,0.21870754601297476,4,6,6
41,0.3848170459616243,0.4912092815707273,0.4182416256419236,0.2800046603822713,0.11519823739402053,0.32033805985848157,4,13,6
42,0.2801539491298527,0.3652387327086122,0.5215305091539613,0.39293434276675127,0.04810647032574743,0.1682771104819462,4,31,6
43,0.19516956715751899,0.3140450691655511,0.669540086727899,0.49997482020778844,0.057781035252119584,0.08102586205527763,4,71,6
44,0.40342519245788244,0.3804529733348209,0.366859165760388,0.40821700174571723,0.0769951132433337,0.10895986888271514,4,162,6
45,0.4778112449799197,0.3191432396251674,0.33190893306526387,0.5018411001860718,0.2639996207050424,0.18187860249559948,4,369,6
46,0.41027443105756356,0.4957496653279786,0.3853680361191933,0.27081296979756114,0.14167579205711736,0.35426057286277907,4,843,6
47,0.2718763944667559,0.3001450245426149,0.5330402725995127,0.4857472138677424,0.06485062472110664,0.12208780992634234,4,1923,6
48,0.18267514502454266,0.27807898259705494,0.6902679990985989,0.5431416504671834,0.055059147701918776,0.086413432006802,4,4385,6
49,0.38741492803748745,0.381501729331697,0.3920658942740759,0.41972375850334487,0.08340845698984715,0.1326921073389782,4,10000,6
