,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6212962962962962,0.888888888888889,0.30104166666666665,0.0,0.16085462962962965,0.0,0,17,856
1,0.6291666666666667,0.888888888888889,0.2921875,0.0,0.16530833333333333,0.0,0,27,856
2,0.599537037037037,0.888888888888889,0.32552083333333337,0.0,0.18663333333333335,0.0,0,42,856
3,0.6736111111111112,0.888888888888889,0.2421875,0.0,0.204112037037037,0.0,0,64,856
4,0.6208333333333332,0.888888888888889,0.30156250000000007,0.0,0.18359907407407405,0.0,0,99,856
5,0.4189814814814815,0.6537037037037037,0.5286458333333333,0.2645833333333334,0.22254722222222217,0.21043629554714935,0,152,856
6,0.3907407407407407,0.6666666666666667,0.5604166666666666,0.24999999999999994,0.26124351851851857,0.23690341372958787,0,233,856
7,0.35277777777777775,0.6226851851851851,0.603125,0.29947916666666663,0.2671361111111111,0.18060863598674032,0,358,856
8,0.3694444444444444,0.6324074074074074,0.5843749999999999,0.2885416666666666,0.26862314814814814,0.22308967451620526,0,549,856
9,0.40092592592592596,0.6675925925925926,0.5489583333333333,0.2489583333333333,0.25177962962962963,0.18171660973577786,0,842,856
10,0.31759259259259254,0.6527777777777779,0.6427083333333333,0.26562499999999994,0.28213333333333335,0.1580111687164019,1,17,856
11,0.32685185185185184,0.6907407407407408,0.6322916666666666,0.22291666666666665,0.2694259259259259,0.18407400306220348,1,27,856
12,0.300462962962963,0.6726851851851852,0.6619791666666666,0.24322916666666666,0.28867777777777776,0.1424097635468599,1,42,856
13,0.3162037037037037,0.6828703703703703,0.6442708333333333,0.23177083333333334,0.28119444444444447,0.18968021457029732,1,64,856
14,0.31805555555555565,0.6671296296296296,0.6421874999999999,0.24947916666666664,0.2923851851851852,0.15204365366388997,1,99,856
15,0.22222222222222218,0.6893518518518518,0.75,0.2244791666666667,0.2944138888888889,0.12401699884906862,1,152,856
16,0.2365740740740741,0.6972222222222222,0.7338541666666666,0.215625,0.2773333333333333,0.12408185399702117,1,233,856
17,0.19629629629629627,0.6958333333333332,0.7791666666666666,0.21718749999999995,0.3075685185185185,0.11351853240854777,1,358,856
18,0.23657407407407405,0.6773148148148148,0.7338541666666666,0.2380208333333333,0.2855324074074074,0.10248728574171773,1,549,856
19,0.19583333333333336,0.6736111111111112,0.7796875,0.24218749999999994,0.32328888888888885,0.10643326388346712,1,842,856
20,0.18425925925925923,0.663425925925926,0.7927083333333333,0.25364583333333335,0.2674944444444444,0.0825299516160853,2,17,856
