,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.33451676528599605,0.13668639053254436,0.07630778312500329,0.06946511170820432,0.11157199211045363,0.11275358820136186,0,4,72
1,0.4291913214990138,0.2727810650887574,0.07171202309255394,0.042418608125416965,0.2128284023668639,0.16471638047245662,0,7,72
2,0.3325443786982249,0.08402366863905324,0.14748533977607942,0.06508978424785766,0.12976765285996056,0.030576308387980488,0,15,72
3,0.31459566074950696,0.12031558185404338,0.08184175899965497,0.024084897605344234,0.1985207100591716,0.19786806197148046,0,31,72
4,0.46719367588932803,0.2717391304347826,0.05605522925549987,0.0492462108077091,0.21318656126482213,0.11745653594317107,0,62,72
5,0.32445759368836286,0.13550295857988162,0.11180469589851368,0.11268556308767556,0.11872623274161735,0.4888545684815034,0,125,72
6,0.480276134122288,0.22189349112426035,0.08909484915006576,0.1256949671679492,0.22267810650887573,0.590589303995688,0,249,72
7,0.32978303747534515,0.21972386587771203,0.16944904109488185,0.17941663376616523,0.12041656804733727,0.4493311532794267,0,497,72
8,0.432741617357002,0.2214990138067061,0.105889723920686,0.1110278373488736,0.23873412228796842,0.46560560619987224,0,991,72
9,0.3897233201581028,0.15296442687747036,0.10962932094797942,0.10366265329047578,0.11690118577075101,0.5753081990001268,0,1975,72
10,0.2666666666666667,0.23846153846153845,0.14637042524800573,0.14685225792608497,0.10440670611439844,0.4655570078363841,1,4,72
11,0.33609467455621306,0.3145956607495069,0.14044926023748455,0.15534945948937479,0.11764694280078895,0.4954024656966257,1,7,72
12,0.285207100591716,0.19743589743589743,0.1777932417243718,0.256318137455197,0.1140907297830375,0.5095624117856321,1,15,72
13,0.38343195266272195,0.3341222879684418,0.10827996819975931,0.1082730158067327,0.2154970414201184,0.41379084950788086,1,31,72
14,0.3802371541501976,0.3484189723320158,0.13140624218285551,0.12468562599728775,0.14769802371541502,0.4333322129486293,1,62,72
15,0.2078895463510848,0.06311637080867849,0.17556179102295885,0.0,0.083130966469428,0.0,1,125,72
16,0.34753451676528596,0.06311637080867849,0.14848934356309082,0.0,0.14200907297830373,0.0,1,249,72
17,0.21183431952662718,0.06311637080867849,0.2743806257863518,0.0,0.09132110453648914,0.0,1,497,72
18,0.2546351084812623,0.06311637080867849,0.1886306175742259,0.0,0.12489861932938857,0.0,1,991,72
19,0.37529644268774703,0.06324110671936756,0.135265925053641,0.0,0.15680395256916996,0.0,1,1975,72
20,0.2031558185404339,0.06311637080867849,0.20110919380356185,0.0,0.07708954635108481,0.0,2,4,72
21,0.33925049309664695,0.06311637080867849,0.16744562113992384,0.0,0.11001459566074949,0.0,2,7,72
22,0.19605522682445758,0.06311637080867849,0.2890540414202673,0.0,0.0890895463510848,0.0,2,15,72
23,0.23412228796844178,0.06291913214990137,0.1832160100118357,0.005699886002279953,0.09431439842209072,0.015575882640376607,2,31,72
24,0.27351778656126485,0.06284584980237151,0.21354882445471457,0.011398340747865832,0.10053517786561265,0.0003952569169960474,2,62,72
25,0.18619329388560157,0.12603550295857988,0.23869008453197188,0.1307369152916213,0.06712149901380669,0.2946607508937672,2,125,72
26,0.29013806706114403,0.2110453648915187,0.20226833355318058,0.11417165161501797,0.07710019723865878,0.3252683777433133,2,249,72
27,0.17731755424063117,0.14714003944773174,0.30666004183838824,0.23715546824458628,0.07917357001972387,0.3022659813886906,2,497,72
28,0.28106508875739644,0.21814595660749508,0.17786547967691652,0.11686032419250525,0.12709980276134122,0.41192657929667414,2,991,72
29,0.22687747035573125,0.16185770750988146,0.2570451019733727,0.1746934648185062,0.07083438735177865,0.3769010994088067,2,1975,72
30,0.18500986193293886,0.13727810650887573,0.2400897448973532,0.22241201983662667,0.06514437869822486,0.22212218980457554,3,4,72
