,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4421818181818181,0.909090909090909,0.5136,0.0,0.23420236363636363,0.0,0,21,40
1,0.4254545454545455,0.909090909090909,0.532,0.0,0.25493018181818183,0.0,0,39,40
2,0.4177272727272728,0.909090909090909,0.5405,0.0,0.26169018181818177,0.0,0,71,40
3,0.4630909090909091,0.909090909090909,0.49060000000000004,0.0,0.21966090909090905,0.0,0,127,40
4,0.43018181818181817,0.909090909090909,0.5267999999999999,0.0,0.25043363636363636,0.0,0,229,40
5,0.2798181818181818,0.3453636363636364,0.6921999999999999,0.6201,0.22976963636363634,0.33032529381452547,0,411,40
6,0.26554545454545453,0.33454545454545453,0.7079,0.632,0.23441745454545454,0.3196232412691134,0,739,40
7,0.28800000000000003,0.3372727272727272,0.6831999999999999,0.629,0.22700399999999998,0.32285351325405076,0,1329,40
8,0.2757272727272727,0.35045454545454546,0.6967000000000001,0.6145,0.23847000000000002,0.33024410627204137,0,2387,40
9,0.2755454545454546,0.3227272727272727,0.6969,0.6450000000000001,0.23312145454545458,0.3050278130165139,0,4290,40
10,0.21200000000000002,0.29772727272727273,0.7667999999999999,0.6725,0.1873627272727273,0.2776986827300973,1,21,40
11,0.20018181818181818,0.27954545454545454,0.7798,0.6925,0.17980800000000002,0.25922854294784686,1,39,40
12,0.21336363636363637,0.2943636363636363,0.7653000000000001,0.6761999999999999,0.19035781818181818,0.2748799345386744,1,71,40
13,0.22045454545454546,0.3005454545454545,0.7575,0.6694,0.1854289090909091,0.28227738860078544,1,127,40
14,0.20509090909090907,0.2976363636363636,0.7744,0.6726,0.203608,0.2780733533760529,1,229,40
15,0.15681818181818183,0.25209090909090903,0.8275,0.7227,0.174028,0.2299845362900494,1,411,40
16,0.16481818181818184,0.2796363636363636,0.8187,0.6924,0.1613669090909091,0.2603576638769292,1,739,40
17,0.15627272727272729,0.2664545454545454,0.8280999999999998,0.7069,0.172012,0.2464118181626434,1,1329,40
18,0.15718181818181817,0.2743636363636364,0.8271000000000001,0.6982,0.17289090909090912,0.25248114123098353,1,2387,40
19,0.15918181818181817,0.2667272727272727,0.8248999999999999,0.7066,0.18238418181818178,0.24279274483154456,1,4290,40
20,0.12054545454545455,0.24154545454545456,0.8674,0.7343,0.15351836363636362,0.21908016342053882,2,21,40
