,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.2585,0.9,0.7127777777777778,0.0,0.446924,0.0,0,20,240
1,0.30125,0.9,0.6652777777777777,0.0,0.406583,0.0,0,32,240
2,0.269,0.9,0.7011111111111112,0.0,0.438432,0.0,0,52,240
3,0.2865,0.89875,0.6816666666666666,0.001388888888888884,0.4167765,0.0,0,85,240
4,0.27249999999999996,0.89925,0.6972222222222222,0.0008333333333333304,0.429376,4.885813975619158e-15,0,138,240
5,0.22399999999999998,0.89275,0.7511111111111111,0.008055555555555548,0.421251,0.0034900164513351475,0,225,240
6,0.21025,0.89175,0.7663888888888889,0.009166666666666634,0.437427,0.004742445661896438,0,365,240
7,0.22774999999999998,0.892,0.7469444444444445,0.00888888888888889,0.41297799999999996,0.004251256608966099,0,592,240
8,0.20800000000000002,0.8932500000000001,0.7688888888888888,0.007499999999999995,0.436027,0.0028248665295232097,0,961,240
9,0.19049999999999997,0.8907499999999999,0.7883333333333333,0.010277777777777752,0.44417999999999996,0.0045001333126497515,0,1560,240
10,0.145,0.8394999999999999,0.8388888888888889,0.0672222222222223,0.41643149999999995,0.040216973847689484,1,20,240
11,0.146,0.84175,0.8377777777777776,0.06472222222222226,0.418145,0.03507669417822133,1,32,240
12,0.14575,0.817,0.8380555555555554,0.09222222222222223,0.412168,0.061141864260011156,1,52,240
13,0.15,0.8195,0.8333333333333334,0.08944444444444438,0.41511450000000016,0.05513345599826265,1,85,240
14,0.126,0.82675,0.86,0.08138888888888887,0.42475549999999995,0.04821592435131846,1,138,240
15,0.10074999999999998,0.7195,0.8880555555555555,0.2005555555555556,0.390242,0.1562637105136137,1,225,240
16,0.09574999999999999,0.7125000000000001,0.8936111111111111,0.20833333333333331,0.3957455000000001,0.16223655202551462,1,365,240
17,0.10575000000000001,0.6932499999999999,0.8825,0.22972222222222224,0.383837,0.17673327226615126,1,592,240
18,0.1105,0.68075,0.8772222222222222,0.24361111111111117,0.372466,0.18918717035317162,1,961,240
19,0.08174999999999999,0.7010000000000001,0.9091666666666667,0.22111111111111112,0.39097950000000004,0.1678534410818155,1,1560,240
20,0.07450000000000001,0.49725,0.9172222222222223,0.44750000000000006,0.34463600000000005,0.43787571481297827,2,20,240
21,0.06675,0.49874999999999997,0.9258333333333335,0.4458333333333333,0.3607965,0.4318405173986906,2,32,240
22,0.08649999999999998,0.4685,0.903888888888889,0.47944444444444445,0.33316500000000004,0.4505547773294488,2,52,240
23,0.0885,0.5305,0.9016666666666666,0.41055555555555545,0.32414149999999997,0.3835452355434276,2,85,240
24,0.06425,0.4692499999999999,0.9286111111111112,0.47861111111111115,0.3384175000000001,0.4596337363020453,2,138,240
25,0.055500000000000015,0.3115,0.9383333333333332,0.6538888888888889,0.3037405,0.6666531609431028,2,225,240
26,0.05125,0.30849999999999994,0.9430555555555555,0.6572222222222223,0.308356,0.6660290345408697,2,365,240
27,0.06124999999999999,0.29450000000000004,0.9319444444444445,0.6727777777777777,0.288384,0.6795830004481401,2,592,240
28,0.06899999999999998,0.32250000000000006,0.9233333333333335,0.6416666666666666,0.28471199999999997,0.6360206604072209,2,961,240
29,0.05449999999999999,0.30850000000000005,0.9394444444444444,0.6572222222222223,0.27326799999999996,0.6691698556906132,2,1560,240
30,0.04550000000000002,0.17825000000000002,0.9494444444444443,0.8019444444444446,0.25540250000000003,0.818429623020052,3,20,240
31,0.04,0.187,0.9555555555555555,0.7922222222222223,0.2668959999999999,0.8117473905553828,3,32,240
32,0.05100000000000001,0.17850000000000002,0.9433333333333334,0.8016666666666665,0.2490765,0.8184999926907297,3,52,240
33,0.057750000000000024,0.19375,0.9358333333333333,0.7847222222222221,0.248827,0.7967499999973312,3,85,240
34,0.036750000000000005,0.16799999999999998,0.9591666666666667,0.8133333333333332,0.23952199999999996,0.8228271116360679,3,138,240
35,0.03425000000000002,0.11350000000000002,0.9619444444444444,0.8738888888888889,0.22598100000000004,0.8844999999999997,3,225,240
36,0.02975,0.1285,0.9669444444444446,0.8572222222222221,0.23065300000000005,0.8714999999999549,3,365,240
37,0.044500000000000005,0.129,0.9505555555555556,0.8566666666666667,0.2120685,0.8679999999999998,3,592,240
38,0.04525000000000001,0.13399999999999998,0.9497222222222221,0.8511111111111112,0.21534500000000004,0.8640000000000001,3,961,240
39,0.02899999999999999,0.10500000000000002,0.9677777777777778,0.8833333333333332,0.20488649999999997,0.8939999999999999,3,1560,240
40,0.024999999999999988,0.1015,0.9722222222222221,0.8872222222222221,0.1963605,0.8972499999999913,4,20,240
41,0.022250000000000002,0.0905,0.9752777777777777,0.8994444444444444,0.198224,0.9095000000000001,4,32,240
42,0.03625000000000002,0.0955,0.9597222222222224,0.8938888888888888,0.18275049999999998,0.901999999999993,4,52,240
43,0.035250000000000004,0.10375000000000001,0.9608333333333334,0.8847222222222222,0.18868400000000002,0.8954999999901899,4,85,240
44,0.022499999999999975,0.08549999999999999,0.975,0.9049999999999999,0.17066350000000002,0.9142499999999998,4,138,240
45,0.013749999999999995,0.19575,0.9847222222222222,0.7825,0.17382000000000003,0.80175,4,225,240
46,0.01824999999999999,0.25850000000000006,0.9797222222222223,0.7127777777777778,0.1727335,0.7415,4,365,240
47,0.03225,0.213,0.9641666666666666,0.7633333333333334,0.1583765,0.7845,4,592,240
48,0.029999999999999992,0.20024999999999998,0.9666666666666666,0.7775,0.163864,0.7974999999999999,4,961,240
49,0.01875,0.19249999999999998,0.9791666666666666,0.7861111111111111,0.14292600000000003,0.8025,4,1560,240
