,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6027777777777777,0.888888888888889,0.321875,0.0,0.274205033068783,0.0,0,17,18
1,0.5643518518518519,0.888888888888889,0.3651041666666667,0.0,0.2567454144620811,0.0,0,27,18
2,0.5578703703703705,0.888888888888889,0.3723958333333333,0.0,0.23515933641975312,0.0,0,42,18
3,0.5685185185185185,0.888888888888889,0.36041666666666666,0.0,0.24005296296296294,0.0,0,64,18
4,0.5912037037037037,0.888888888888889,0.3348958333333333,0.0,0.2437157782186949,0.0,0,99,18
5,0.4268518518518519,0.4796296296296297,0.5197916666666667,0.4604166666666667,0.22885029628807407,0.21286444405548957,0,152,18
6,0.3662037037037037,0.44259259259259254,0.5880208333333333,0.5020833333333333,0.2045088462669018,0.1843443457202937,0,233,18
7,0.37453703703703706,0.42777777777777776,0.5786458333333333,0.51875,0.22416975699454866,0.15837018921944596,0,358,18
8,0.4180555555555555,0.5078703703703703,0.5296875000000001,0.4286458333333334,0.23244914442039438,0.22150205799755046,0,549,18
9,0.38148148148148153,0.4722222222222222,0.5708333333333333,0.46875,0.19527157459053296,0.17992918926629722,0,842,18
10,0.35601851851851857,0.4185185185185185,0.5994791666666666,0.5291666666666666,0.21848642300600635,0.21168517700422237,1,17,18
11,0.35,0.36018518518518516,0.60625,0.5947916666666666,0.20830651621783564,0.19985202102532038,1,27,18
12,0.3296296296296296,0.3782407407407407,0.6291666666666667,0.5744791666666667,0.19907934747094472,0.16186073409680657,1,42,18
13,0.33657407407407414,0.38148148148148153,0.6213541666666667,0.5708333333333333,0.20056969872334457,0.18483094064973865,1,64,18
14,0.3638888888888889,0.3662037037037037,0.590625,0.5880208333333333,0.22105171172705895,0.1862677973718297,1,99,18
15,0.30787037037037035,0.3166666666666667,0.6536458333333333,0.64375,0.15865482400662967,0.2194120307761637,1,152,18
16,0.28981481481481486,0.28055555555555556,0.6739583333333333,0.684375,0.17451861756918152,0.18214950966651247,1,233,18
17,0.2564814814814815,0.3060185185185185,0.7114583333333333,0.6557291666666666,0.15484138784274215,0.16255497326851934,1,358,18
18,0.3037037037037037,0.30138888888888893,0.6583333333333333,0.6609375,0.18641444241556773,0.21355114277243253,1,549,18
19,0.28148148148148155,0.28935185185185186,0.6833333333333333,0.6744791666666666,0.15332199087949094,0.18100130024152702,1,842,18
20,0.2740740740740741,0.2828703703703704,0.6916666666666667,0.6817708333333333,0.12942984296871174,0.20780298258900487,2,17,18
21,0.25277777777777777,0.24861111111111117,0.715625,0.7203125,0.11442539821213024,0.20196607178252796,2,27,18
22,0.225,0.2416666666666667,0.746875,0.728125,0.12617657190087217,0.14912400574541002,2,42,18
23,0.2731481481481482,0.2893518518518518,0.6927083333333333,0.6744791666666667,0.14062899418237051,0.19874734359326346,2,64,18
24,0.24861111111111117,0.26990740740740743,0.7203125,0.6963541666666666,0.12085386618810015,0.17570466103826998,2,99,18
25,0.27268518518518514,0.275,0.6932291666666667,0.6906249999999999,0.11228389532284737,0.2165872603205265,2,152,18
26,0.23148148148148148,0.24675925925925926,0.7395833333333333,0.7223958333333333,0.10550927120881007,0.19701134680459143,2,233,18
27,0.21296296296296297,0.22870370370370371,0.7604166666666667,0.7427083333333334,0.10685746415818756,0.14544359889432915,2,358,18
28,0.25601851851851853,0.26990740740740743,0.7119791666666667,0.6963541666666666,0.11150661383605029,0.21956256307206784,2,549,18
29,0.23194444444444445,0.25138888888888883,0.7390625000000001,0.7171875,0.0993165173244068,0.18394736479628446,2,842,18
30,0.25601851851851853,0.27962962962962956,0.7119791666666666,0.6854166666666666,0.09301459111569196,0.21016530688758822,3,17,18
31,0.20694444444444446,0.2416666666666667,0.7671875,0.728125,0.07204229982971057,0.19006503176578537,3,27,18
32,0.20324074074074075,0.24027777777777776,0.7713541666666668,0.7296875,0.07580252430514758,0.17889606127779148,3,42,18
