,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.29778380823156947,0.5400723654454997,0.39896478475787267,0.026061835362293263,0.1519067390321122,0.0022161917684305745,0,4,21
1,0.22636815920398007,0.5392582541836274,0.5365129980947569,0.027894686302850923,0.15137322478516507,0.0005427408412483044,0,9,21
2,0.2829036635006784,0.5241971958389869,0.427453103429613,0.05129001125336626,0.13461175938489373,0.006558118498417004,0,22,21
3,0.32369968340117594,0.5486205336951605,0.36165359115928836,0.013373426210428651,0.11210357304387156,0.006416093517801686,0,51,21
4,0.30714608774310265,0.5526006331976482,0.3822820316367407,0.007281612475204591,0.12733975576662143,0.0017639077340569878,0,121,21
5,0.23889642695612845,0.4679330619629127,0.5310612609279752,0.12972582919069844,0.13535341474445947,0.14327669341299779,0,284,21
6,0.20583446404341926,0.46291270918136584,0.5759271047712815,0.1439660576124196,0.12209941203075532,0.0746692720402351,0,667,21
7,0.24744459520578926,0.4369516056083221,0.5029024660624261,0.19353281428839111,0.11885834464043421,0.07430585218278783,0,1566,21
8,0.1925373134328358,0.4070104025327906,0.60202258406514,0.2378787696239714,0.12043545906829492,0.0881936232942394,0,3674,21
9,0.2683853459972863,0.478064224332881,0.46725285861508886,0.09913676131920206,0.12489027589326096,0.11032977947197158,0,8621,21
10,0.14201718679330616,0.32066938037087295,0.7110667769934921,0.376555216875417,0.12170963364993215,0.2498134562449322,1,4,21
11,0.1690185436454093,0.2794210764360018,0.6663142535334055,0.4575882849544685,0.10762478516508367,0.19668676530490173,1,9,21
12,0.12311171415649028,0.30239710538218,0.7496013982324413,0.4059374507587215,0.13906630483943916,0.23914627803428806,1,22,21
13,0.1677069199457259,0.37336047037539577,0.6617738048372808,0.2882956427474256,0.11696843057440072,0.23367343811459057,1,51,21
14,0.14735413839891448,0.24029850746268658,0.6987627296664932,0.5282120863815011,0.14429715061058343,0.16992225208257922,1,121,21
15,0.12419719583898688,0.24355495251017642,0.7486801080259143,0.5271292309536164,0.10911379466304838,0.19624013629113937,1,284,21
16,0.09945725915875173,0.2685210312075984,0.7994497000737031,0.4848409656794275,0.11526968512416276,0.2177131904850811,1,667,21
17,0.10886476707372228,0.22424242424242427,0.7793326323482132,0.5620783405891963,0.10654614201718679,0.17673499120841396,1,1566,21
18,0.1261420171867933,0.27471732247851655,0.7423159642141306,0.46106382865380907,0.09885282677521483,0.23036566159105454,1,3674,21
19,0.1306648575305292,0.23582089552238808,0.7348407429561364,0.5418428449719634,0.1116841248303935,0.19958135196831422,1,8621,21
20,0.10895522388059704,0.2633197648123022,0.778037181248229,0.4946639792611166,0.06485590919859575,0.20141223048870835,2,4,21
21,0.08891904115784713,0.2741293532338308,0.8201321845405047,0.4767139218925518,0.09060581184984172,0.21772649990782927,2,9,21
22,0.09063772048846676,0.2106286748077793,0.8152391565053556,0.5888231803519662,0.08349606839539676,0.15718151368840466,2,22,21
23,0.10208050655811851,0.21515151515151515,0.7921131959044777,0.5819991054855331,0.08159076037561111,0.16578624303860595,2,51,21
24,0.1171867933061963,0.22234283129805518,0.7630027910313909,0.5689597852879896,0.09569412138441988,0.17535401520598812,2,121,21
