,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.26763636363636367,0.3996363636363636,0.45885557940630706,0.10896663510742592,0.21158036363636365,0.05991208194964692,0,4,4
1,0.31672727272727275,0.39890909090909094,0.3670452246001319,0.11208204406282637,0.19098836363636362,0.06372045457974855,0,7,4
2,0.35766423357664234,0.4036496350364963,0.30309779191782094,0.10329671724017522,0.2201686131386861,0.06158251898518409,0,13,4
3,0.3072992700729927,0.40182481751824817,0.39246188595906556,0.10697358633392376,0.21630291970802915,0.055698790335150426,0,25,4
4,0.28941605839416057,0.4010948905109489,0.4123630417414996,0.10894965968049078,0.1793948905109489,0.05878198640042932,0,47,4
5,0.24654545454545454,0.3345454545454546,0.4984410447017419,0.2686515908018812,0.17366254545454546,0.1504239748450103,0,89,4
6,0.26690909090909093,0.32872727272727276,0.4604207415678541,0.28028915276433314,0.17623054545454547,0.15309815145503325,0,166,4
7,0.22299270072992697,0.3332116788321168,0.5488858760427725,0.2715510087865952,0.1658,0.1493332029212267,0,309,4
8,0.2,0.3094890510948905,0.6038473662771496,0.3285590427434511,0.16565766423357667,0.17019013327274826,0,575,4
9,0.26277372262773724,0.3083941605839416,0.4739942476706145,0.32990258748045015,0.16595401459854014,0.1564217502526943,0,1070,4
10,0.15709090909090911,0.1178181818181818,0.6883904772701337,0.7605022287449353,0.15811054545454545,0.12443732667472315,1,4,4
11,0.19454545454545452,0.12690909090909092,0.616038818320338,0.7464351244027488,0.14516581818181817,0.12741858350629773,1,7,4
12,0.1737226277372263,0.11313868613138685,0.6454796067255723,0.7680335608447315,0.11781678832116786,0.11519931840605672,1,13,4
13,0.12080291970802923,0.09416058394160583,0.7598781478767029,0.8184274808404034,0.14724233576642337,0.09379646222517733,1,25,4
14,0.20583941605839415,0.10474452554744525,0.5945671781500224,0.7902538996339413,0.1440941605839416,0.10597139500647615,1,47,4
15,0.09345454545454544,0.023636363636363632,0.8118125506880658,0.9521224234921487,0.11493018181818182,0.02161394817112539,1,89,4
16,0.13745454545454544,0.046545454545454557,0.7183456472651637,0.9046923052503975,0.11729018181818181,0.044808938678607156,1,166,4
17,0.1470802919708029,0.046715328467153296,0.6996604480320474,0.9053524793475557,0.10746423357664232,0.0462952114318466,1,309,4
18,0.08795620437956204,0.025547445255474442,0.8223218283242518,0.9484273055312075,0.11487445255474456,0.025741393546170027,1,575,4
19,0.12116788321167885,0.03759124087591241,0.7556522169236591,0.923553772586177,0.1036788321167883,0.0360542625221652,1,1070,4
20,0.064,0.021818181818181803,0.871182774964885,0.9560230742234422,0.10116654545454548,0.02094539961086817,2,4,4
21,0.12218181818181817,0.01781818181818181,0.7531360368355459,0.9640649537609518,0.0950530909090909,0.0205065772203443,2,7,4
22,0.09854014598540146,0.02810218978102188,0.8001800046245068,0.9433844532062249,0.09141605839416059,0.026557757461660152,2,13,4
23,0.07043795620437956,0.01021897810218978,0.8576369398565709,0.9792684032446294,0.10335474452554745,0.010665469041043431,2,25,4
24,0.07664233576642336,0.025182481751824814,0.8457322702650222,0.9492574023835193,0.09954233576642335,0.024133806663886495,2,47,4
25,0.040363636363636365,0.01345454545454543,0.9184194333758459,0.9728305307398385,0.07532945454545455,0.012264061006743855,2,89,4
26,0.06072727272727273,0.01636363636363637,0.8768692109119905,0.9669931065844504,0.08351709090909093,0.018403018863480152,2,166,4
27,0.06605839416058394,0.023722627737226276,0.8664154369705903,0.9522387745199618,0.07581240875912408,0.02291430730569459,2,309,4
28,0.0375912408759124,0.006204379562043827,0.9242173410465424,0.9874639332453174,0.07384671532846716,0.006201065516737945,2,575,4
29,0.04781021897810219,0.014963503649635047,0.9029535429996518,0.9698436229213065,0.07674671532846716,0.014778391080954054,2,1070,4
30,0.020363636363636382,0.012363636363636344,0.9586461760441173,0.9750373590993549,0.058223999999999984,0.012593967270573103,3,4,4
31,0.037090909090909084,0.010545454545454547,0.9248798310156247,0.9787149904979071,0.07315054545454545,0.012160526765934683,3,7,4
32,0.03686131386861313,0.024452554744525568,0.9253097638748619,0.9507730949574066,0.06883941605839418,0.021571898034336727,3,13,4
33,0.01934306569343066,0.006204379562043805,0.9610055331919952,0.9874591785084197,0.054101459854014565,0.0058533372698536335,3,25,4
34,0.02846715328467153,0.014963503649635067,0.9424069799193578,0.969817639413213,0.061494160583941616,0.014751837178752511,3,47,4
35,0.010909090909090913,0.014909090909090894,0.9779522104615237,0.9699107305635876,0.04200872727272728,0.015107350429928768,3,89,4
36,0.017454545454545466,0.011636363636363656,0.9646573308920431,0.9765045162519215,0.05495418181818181,0.011231547231427406,3,166,4
37,0.031021897810218968,0.02226277372262774,0.937254815097217,0.9551630858286172,0.056445255474452574,0.019969179357015643,3,309,4
38,0.008759124087591264,0.006934306569343063,0.9823073394134157,0.9859851904385231,0.038896350364963514,0.005262715003508475,3,575,4
39,0.015328467153284698,0.015328467153284708,0.9690127759261907,0.9690818347817318,0.04832846715328467,0.013716252435252319,3,1070,4
40,0.006909090909090943,0.011636363636363601,0.9860277772715603,0.9764911711505027,0.026139636363636393,0.01208585941046868,4,4,4
41,0.012363636363636354,0.012727272727272743,0.9749751486119596,0.9743025510960492,0.03976290909090913,0.011255554999887892,4,7,4
42,0.015328467153284675,0.021167883211678805,0.9689818418107731,0.9573527762105354,0.043418978102189795,0.019082528239123733,4,13,4
43,0.006204379562043805,0.006569343065693433,0.9874591785084197,0.9867221844734713,0.026508759124087584,0.004929500560379615,4,25,4
44,0.005474452554744547,0.016058394160583977,0.9889307800699692,0.96761378223056,0.0346299270072993,0.013464572766961605,4,47,4
45,0.007272727272727308,0.011636363636363601,0.9852856522844169,0.9764911711505027,0.019277090909090917,0.011950794924238102,4,89,4
46,0.011636363636363634,0.012000000000000021,0.9763958503394905,0.9757685060538618,0.031238545454545453,0.011490635451505252,4,166,4
47,0.01204379562043798,0.022262773722627714,0.9755871738514429,0.9551560124237011,0.03304087591240877,0.019632777252289436,4,309,4
48,0.0036496350364964014,0.006934306569343063,0.9926181367530577,0.9859851904385231,0.016772262773722662,0.005124258188484618,4,575,4
49,0.0036496350364964014,0.017518248175182514,0.9926181367530577,0.9646776771282166,0.024499270072992733,0.014301449952667045,4,1070,4
