,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.40575,0.6295,0.5491666666666666,0.3005555555555555,0.122071,0.5703183187390535,0,20,6
1,0.3742500000000001,0.6212500000000001,0.5841666666666667,0.3097222222222222,0.11778249999999998,0.5641946982148175,0,32,6
2,0.40800000000000003,0.60775,0.5466666666666666,0.32472222222222225,0.108559,0.530968604492724,0,52,6
3,0.38725000000000004,0.65175,0.5697222222222222,0.27583333333333326,0.10650850000000003,0.6048794336826696,0,85,6
4,0.41574999999999995,0.611,0.5380555555555556,0.3211111111111111,0.12006157023809524,0.5520660362711214,0,138,6
5,0.35825000000000007,0.5792499999999999,0.6019444444444444,0.3563888888888889,0.0956335,0.5004978875703728,0,225,6
6,0.37449999999999994,0.584,0.5838888888888889,0.3511111111111111,0.1088545,0.5138595548131496,0,365,6
7,0.38550000000000006,0.56025,0.5716666666666667,0.3775,0.108119,0.47941004723085856,0,592,6
8,0.35125,0.58125,0.6097222222222222,0.35416666666666663,0.1085075,0.49978005660495023,0,961,6
9,0.38899999999999996,0.5722499999999999,0.5677777777777778,0.36416666666666664,0.108908,0.49638429949439217,0,1560,6
10,0.35375,0.51875,0.6069444444444445,0.42361111111111105,0.11344290357142857,0.41270119253899873,1,20,6
11,0.3465,0.5637500000000001,0.615,0.37361111111111117,0.10412099999999999,0.4587559507130055,1,32,6
12,0.33625,0.5207500000000002,0.6263888888888889,0.4213888888888889,0.08742849999999999,0.4159007913111634,1,52,6
13,0.347,0.5625,0.6144444444444445,0.37499999999999994,0.1003655,0.4291698406302201,1,85,6
14,0.353,0.5645,0.6077777777777778,0.3727777777777777,0.09861724999999999,0.46117705615341836,1,138,6
15,0.34525,0.51875,0.616388888888889,0.42361111111111105,0.10780131904761905,0.3948850836126169,1,225,6
16,0.32924999999999993,0.53925,0.6341666666666667,0.4008333333333335,0.09946200000000001,0.4067422948179574,1,365,6
17,0.34099999999999997,0.509,0.6211111111111112,0.4344444444444445,0.10399450000000002,0.3688183097315002,1,592,6
18,0.32,0.52275,0.6444444444444444,0.41916666666666663,0.10270541547619047,0.4010509112835793,1,961,6
19,0.34675,0.5705,0.6147222222222222,0.3661111111111111,0.10231321964285715,0.44312755734257026,1,1560,6
20,0.31725,0.522,0.6475,0.41999999999999993,0.09700524821428572,0.35273088290858184,2,20,6
21,0.32225,0.547,0.6419444444444444,0.39222222222222225,0.09688541904761905,0.38570365887633756,2,32,6
22,0.32925,0.5094999999999998,0.6341666666666667,0.4338888888888889,0.10634867261904761,0.3806328917967024,2,52,6
23,0.324,0.54125,0.64,0.39861111111111114,0.09860912480158732,0.3720321760018145,2,85,6
24,0.315,0.5537500000000001,0.65,0.38472222222222224,0.0994719472222222,0.39671080051437835,2,138,6
25,0.2935,0.524,0.673888888888889,0.4177777777777778,0.10164478571428573,0.35059194446637637,2,225,6
26,0.29825,0.5389999999999999,0.668611111111111,0.4011111111111111,0.09884591607142859,0.3661127639635039,2,365,6
27,0.31349999999999995,0.5085,0.6516666666666667,0.43499999999999994,0.09963091190476189,0.33260624615526774,2,592,6
28,0.30074999999999996,0.52775,0.6658333333333333,0.4136111111111112,0.10265534166666668,0.3467082774548813,2,961,6
29,0.30475,0.54875,0.6613888888888889,0.39027777777777783,0.0910881976190476,0.36623919167938435,2,1560,6
30,0.29274999999999995,0.5349999999999999,0.6747222222222222,0.40555555555555556,0.09222995476190474,0.30846716308929273,3,20,6
31,0.30324999999999996,0.5265000000000001,0.6630555555555555,0.41500000000000004,0.10006826904761905,0.32437868581796214,3,32,6
32,0.29300000000000004,0.5127499999999999,0.6744444444444445,0.4302777777777778,0.09874922460317459,0.30190872093785026,3,52,6
33,0.29725000000000007,0.548,0.6697222222222223,0.3911111111111111,0.10710730932539683,0.35199296376207323,3,85,6
34,0.2955,0.5572499999999999,0.6716666666666666,0.38083333333333336,0.09765567916666665,0.362247564985279,3,138,6
35,0.273,0.5375,0.6966666666666665,0.4027777777777778,0.08980578174603175,0.3133914259730009,3,225,6
36,0.29025,0.5502499999999999,0.6775,0.38861111111111113,0.11160155555555555,0.33075465709338303,3,365,6
37,0.28625,0.5277499999999999,0.6819444444444445,0.4136111111111112,0.09873649107142857,0.3047839657161163,3,592,6
38,0.29475,0.5549999999999999,0.6724999999999999,0.3833333333333333,0.10419450191197692,0.34117433925894197,3,961,6
39,0.28375,0.5672499999999999,0.6847222222222222,0.3697222222222221,0.09318875257936507,0.3542029807977903,3,1560,6
40,0.2625,0.5702499999999999,0.7083333333333333,0.3663888888888889,0.09245450535714286,0.3158303909159116,4,20,6
41,0.2955,0.56175,0.6716666666666666,0.37583333333333335,0.11431324496753245,0.31677520038904017,4,32,6
42,0.292,0.534,0.6755555555555556,0.40666666666666673,0.1088619351190476,0.2813631437148557,4,52,6
43,0.29900000000000004,0.5675,0.6677777777777778,0.36944444444444446,0.11352505293040291,0.3208460822387434,4,85,6
44,0.2865,0.58575,0.6816666666666668,0.3491666666666667,0.10035542872544123,0.3531914311380665,4,138,6
45,0.26625,0.617,0.7041666666666667,0.3144444444444444,0.11080484572510822,0.32949020439276866,4,225,6
46,0.29925,0.5787500000000001,0.6675000000000001,0.3569444444444444,0.1300882743326118,0.31186965153724266,4,365,6
47,0.30500000000000005,0.5635,0.6611111111111112,0.3738888888888888,0.12605264796176047,0.27254172439745483,4,592,6
48,0.30900000000000005,0.569,0.6566666666666665,0.3677777777777778,0.1400832997655123,0.30237451248051384,4,961,6
49,0.28450000000000003,0.625,0.6838888888888889,0.3055555555555555,0.11078678142135641,0.35824707386177124,4,1560,6
