,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5655677655677656,0.596153846153846,0.22662772942647127,0.0,0.10974413919413921,0.0,0,7,24
1,0.5943171402383134,0.5957836846929423,0.20709738993727198,0.0,0.12114005499541707,0.0,0,16,24
2,0.6255728689275892,0.5957836846929423,0.16617523517151128,0.0,0.0868012832263978,0.0,0,32,24
3,0.5731439046746104,0.5957836846929423,0.21029604506466187,0.0,0.1238993583868011,0.0,0,64,24
4,0.6328139321723188,0.5957836846929423,0.17402413410593598,0.0,0.09076205316223648,0.0,0,130,24
5,0.38608058608058615,0.5362637362637364,0.4472808711228189,0.2262208322904824,0.14758406593406595,0.4635558460195569,0,261,24
6,0.4016498625114574,0.5752520623281392,0.43832204610276254,0.18767436203767476,0.15390980751604033,0.4769119618626023,0,525,24
7,0.4087992667277727,0.5526122823098075,0.44023337008911073,0.220885464421952,0.14052593950504125,0.46332206296477185,0,1054,24
8,0.3944087992667278,0.44262144821264887,0.4432383194566933,0.35420163094213175,0.1362269477543538,0.4177264727677237,0,2118,24
9,0.416865261228231,0.5249312557286893,0.42626022814294195,0.2821231212284384,0.11580329972502293,0.4610365348411013,0,4255,24
10,0.28516483516483515,0.4695970695970696,0.5861759364250434,0.29335916631850373,0.18695677655677656,0.43452609247184953,1,7,24
11,0.2574702108157653,0.47396883593033906,0.6289842205477336,0.3266109263355551,0.1795384051329056,0.438186407653124,1,16,24
12,0.3071494042163153,0.4993583868010999,0.5656251279503139,0.3020613009157127,0.14534665444546288,0.4596178309791803,1,32,24
13,0.2542621448212649,0.4244729605866178,0.6330810017771024,0.3873682464436727,0.1790890925756187,0.38687122976305266,1,64,24
14,0.2809349220898259,0.4343721356553621,0.596733579441161,0.3814640957807437,0.17611035747021084,0.4054497325605754,1,130,24
15,0.18315018315018317,0.4822344322344322,0.7299639917348094,0.2995893277879841,0.20551923076923076,0.4181392160284676,1,261,24
16,0.16700274977085244,0.41109074243813015,0.7553626812453229,0.40776970409740854,0.19663611365719522,0.36963800311458794,1,525,24
17,0.207057745187901,0.4889092575618699,0.7046980406136865,0.3143238775506484,0.17473382218148487,0.42425618633663775,1,1054,24
18,0.16617781851512375,0.4146654445462879,0.7546338128829209,0.4041986072960732,0.1817968835930339,0.3564727116664699,1,2118,24
19,0.1836846929422548,0.47332722273143907,0.7324761682146086,0.33727994176523185,0.17755912007332722,0.4173538489643275,1,4255,24
20,0.1360805860805861,0.48141025641025637,0.7982899046096873,0.31278464947703927,0.17523717948717948,0.40564259254702845,2,7,24
21,0.09660861594867094,0.4535288725939505,0.8563255631787896,0.3740508558472582,0.21243373052245645,0.36493928296996236,2,16,24
22,0.12960586617781855,0.486801099908341,0.8109332744861512,0.33437909481687167,0.17118020164986253,0.4075675925449992,2,32,24
23,0.10724106324472964,0.44133822181484883,0.841109407981598,0.3783390831655695,0.17845792850595785,0.346502191731511,2,64,24
24,0.1232813932172319,0.46581118240146646,0.8196142020428379,0.3617583075392302,0.1616813932172319,0.39432833321254457,2,130,24
25,0.10412087912087915,0.5067765567765568,0.8449110704384382,0.27728356556783545,0.16135073260073257,0.4166558797477486,2,261,24
26,0.059395050412465636,0.4279560036663611,0.9109264127974763,0.40731595236079354,0.1811693858845096,0.3287162470920014,2,525,24
27,0.08890925756186986,0.4977085242896425,0.8697704748188798,0.3243864068682581,0.1487096241979835,0.40718079159757953,2,1054,24
28,0.04967919340054994,0.4648945921173235,0.9261059160055021,0.36688819555669455,0.16838166819431716,0.36230814121860666,2,2118,24
29,0.07543538038496793,0.4720439963336389,0.888496019647028,0.3646143397457929,0.1408760769935839,0.3761732225572555,2,4255,24
