,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.32098597919493443,0.5042514699231118,0.3532341545920488,0.08142663932881443,0.12140904568068747,0.08222357886080116,0,4,30
1,0.3446856625961104,0.5094979647218454,0.2991266497321131,0.06898119539736464,0.10595341474445949,0.07973767526006333,0,9,30
2,0.2978290366350068,0.5336951605608322,0.41787684643825385,0.03609450929960091,0.10737611940298508,0.0553595658070258,0,22,30
3,0.29402985074626864,0.5022161917684306,0.40098328446808723,0.08422625832334966,0.10297440072365446,0.08267752148349164,0,51,30
4,0.39945725915875163,0.5155133423790141,0.20383006577475124,0.063563617454525,0.09965192220714611,0.061239257778754684,0,121,30
5,0.2744911804613297,0.4521483491632745,0.45128225229770624,0.15272238213135989,0.11142379014020806,0.2839966863504904,0,284,30
6,0.236951605608322,0.4099954771596563,0.5281811422802994,0.22545174180663458,0.11823817277250112,0.2634914597328576,0,667,30
7,0.232157394843962,0.40483943916779735,0.5342365461149832,0.23212237736066527,0.14289398462234282,0.2460804575176841,0,1566,30
8,0.23193125282677518,0.43496155585707824,0.5312153447692717,0.17950668235117911,0.1273498869289914,0.2583046170952273,0,3674,30
9,0.3169606512890095,0.42700135685210316,0.36524582917279597,0.19429307301840015,0.1029709633649932,0.27612906390996644,0,8621,30
10,0.14970601537765718,0.4436454093170511,0.6967626084557462,0.1644573409771988,0.14466096788783359,0.2839874608048989,1,4,30
11,0.14816824966078698,0.4724559023066486,0.7037184330745543,0.11069596055874782,0.1355717774762551,0.2623659562408879,1,9,30
12,0.1438715513342379,0.44712799638172773,0.7102503026144918,0.15018512686454621,0.14553469018543644,0.3250473653022384,1,22,30
13,0.154726368159204,0.4286748077792854,0.6861847713055779,0.1711182021573588,0.1301655359565807,0.27349757728476554,1,51,30
14,0.1565807327001357,0.4598371777476255,0.682322563672884,0.13316484991687177,0.1380561736770692,0.28533482168552027,1,121,30
15,0.11564902758932609,0.30524649479873356,0.7654831722359113,0.4136717313808965,0.12174780642243328,0.290137475372492,1,284,30
16,0.11831750339213025,0.33496155585707815,0.7616424102274243,0.35930512864938946,0.12845454545454543,0.3396743534487233,1,667,30
17,0.0954319312528268,0.3296698326549073,0.8061679256758572,0.35586111588823893,0.1323810040705563,0.3401082422144245,1,1566,30
18,0.12433288104929896,0.33414744459520573,0.7491869145305092,0.35760591473628833,0.12549298959746719,0.3459866632532179,1,3674,30
19,0.16241519674355492,0.3841248303934871,0.6739590160167431,0.2642789926340644,0.12176436001809136,0.39658472041480275,1,8621,30
20,0.09389416553595657,0.22048846675712347,0.8096752033312417,0.5689475761849806,0.11155006784260517,0.18175925140763521,2,4,30
21,0.09330619629127093,0.21628222523744914,0.8114812902393383,0.5764631953140457,0.09804656845641921,0.17720768082382396,2,9,30
22,0.08670284938941655,0.2299412030755314,0.8246725741843527,0.5457637741462321,0.10717548620533694,0.203911347979049,2,22,30
23,0.10009045680687471,0.20551786521935775,0.7959775900283544,0.5952491642688142,0.09473215050289678,0.16841822086931563,2,51,30
24,0.09914066033469017,0.21148801447308907,0.7980777163181623,0.5824035065832927,0.11225336951605606,0.16872690044704258,2,121,30
25,0.08222523744911805,0.17299864314789687,0.8331552926907108,0.6582944010256939,0.07420061553703344,0.1307968358911235,2,284,30
26,0.0749434644957033,0.19393939393939394,0.8484088377090423,0.6165394094314083,0.07818124981154832,0.15583030307427945,2,667,30
27,0.07593848937132518,0.17182270465852553,0.8452564595222263,0.6585553336864687,0.08044744577975924,0.13830045492812312,2,1566,30
28,0.08457711442786067,0.16494798733604704,0.8279741167832763,0.6745095383230182,0.08172482813206695,0.13013853973041728,2,3674,30
29,0.0921302578018996,0.17797376752600633,0.8130031934633142,0.6474575400925214,0.0900278294673817,0.14085273500981296,2,8621,30
30,0.07132519222071462,0.17824513794663047,0.855193370368452,0.6489383193570493,0.055210085251950924,0.13098408215837287,3,4,30
31,0.06616915422885575,0.1749434644957033,0.866186622013162,0.6546990114535565,0.05925434838793049,0.12973704736881295,3,9,30
32,0.05875169606512889,0.15739484396200815,0.8809401606091987,0.6879581748438547,0.06588847205586014,0.12114502394414477,3,22,30
33,0.07467209407507915,0.16752600633197648,0.8481527586415718,0.6683008186907002,0.06485136298045391,0.1274379085358512,3,51,30
34,0.07914970601537766,0.19050203527815468,0.8391607141500066,0.6230662334518888,0.07909149387122251,0.14875122680506206,3,121,30
35,0.053279059249208484,0.21307100859339662,0.8918982087619884,0.5814671290606365,0.04698492697939783,0.16462446195009312,3,284,30
36,0.04531886024423339,0.20587969244685667,0.9082861050146228,0.5976063607824423,0.046881808953396484,0.17273137193755778,3,667,30
37,0.0509724106739032,0.19068294889190412,0.8967493982542033,0.6246370791548331,0.04932574190571477,0.15490647303517174,3,1566,30
38,0.06350067842605159,0.16947082767978291,0.870912808846216,0.6623604235881477,0.047893227768763764,0.13040816664568688,3,3674,30
39,0.07281772953414746,0.2039348710990502,0.8521665933750961,0.5947873310015763,0.06647568270414947,0.16161303948702793,3,8621,30
40,0.03573043871551333,0.2123473541383989,0.9276065808959532,0.5757303771395526,0.032156211744065154,0.1771719809784877,4,4,30
41,0.03342379014020802,0.2088647670737223,0.9323046611824498,0.5842542093490115,0.03155785651233906,0.17602341251152928,4,9,30
42,0.03514246947082768,0.1828132066938037,0.9288482555358236,0.6342677998631927,0.038386630405035725,0.15002054413372645,4,22,30
43,0.051424694708276784,0.21067390321121665,0.8955348402816391,0.5783593145253811,0.03680753033726916,0.17926825453510215,4,51,30
44,0.0637268204432384,0.233288104929896,0.8707014336880221,0.5210915610917187,0.051729210509739276,0.196755690669523,4,121,30
45,0.023066485753052923,0.20429669832654906,0.9531742513651732,0.5906293808976999,0.01939692149419198,0.18092532089988517,4,284,30
46,0.023925825418362735,0.19231117141564905,0.9514458031963752,0.61363452744585,0.016987516569335916,0.16862041843538558,4,667,30
47,0.02641338760741745,0.1616010854816825,0.9464201510072534,0.6755407090553411,0.025730510627875132,0.13979546917798757,4,1566,30
48,0.0445499773857983,0.18792401628222524,0.9093437464785857,0.618250378545605,0.02591766842559092,0.1632524168427159,4,3674,30
49,0.06033469018543643,0.19393939393939394,0.8773411702798318,0.6071782292221919,0.03983864883317494,0.17135526743926344,4,8621,30
