,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.48092233009708724,0.4342233009708738,0.42146857868984017,0.47757133956882275,0.15380407766990292,0.35951199566691266,0,12,561
1,0.4508252427184466,0.4427669902912622,0.4578102702100679,0.4684075749500571,0.18587058252427183,0.3677287315702862,0,24,561
2,0.43970873786407766,0.42621359223300975,0.471218492442397,0.4879411089696838,0.182628640776699,0.3447409683879302,0,50,561
3,0.40422330097087383,0.41058252427184466,0.5137507026172896,0.5074170414249437,0.2319093203883495,0.3830202779845474,0,104,561
4,0.4380281690140844,0.38659543467702767,0.4725059326637412,0.5346658945352414,0.19653647401651286,0.3424400862463705,0,216,561
5,0.3061165048543689,0.3051456310679611,0.6318282072280608,0.6331661981973224,0.2411861165048544,0.28876739327230727,0,445,561
6,0.3171844660194175,0.32451456310679616,0.6189154242136873,0.6098210353930488,0.21531077669902912,0.30792022958623494,0,918,561
7,0.32150485436893206,0.30718446601941746,0.6138656703479743,0.6310636273116437,0.2043455339805825,0.2901845480078537,0,1892,561
8,0.3053883495145631,0.3085436893203883,0.6326277379037066,0.6288217381508777,0.24303718446601935,0.2900098977482768,0,3898,561
9,0.29718309859154934,0.30082564351627006,0.6423958182395058,0.6383512599040964,0.24071898980087428,0.2923748483852482,0,8033,561
10,0.2039805825242719,0.27111650485436894,0.7545865025563618,0.6742993140976916,0.23308038834951458,0.25829802904034016,1,12,561
11,0.2196116504854369,0.2970388349514563,0.7361306057683833,0.6432508795979268,0.20818310679611648,0.28582346525484403,1,24,561
12,0.19359223300970876,0.26480582524271845,0.7673159119527309,0.6819741896318903,0.24379407766990294,0.2593361978329546,1,50,561
13,0.20378640776699028,0.24286407766990292,0.7547524048987999,0.7079936112813042,0.23300582524271843,0.23748603608821503,1,104,561
14,0.18406993686255466,0.2514327343370568,0.7782905313512195,0.6973258661096786,0.24310723652258376,0.24558163010978534,1,216,561
15,0.13747572815533982,0.2141747572815534,0.8345966418943662,0.74245743235284,0.2236750485436893,0.214149950794606,1,445,561
16,0.15067961165048543,0.26344660194174757,0.8189142190518257,0.6836408133115548,0.21202631067961164,0.2532297301015224,1,918,561
17,0.14354368932038836,0.24694174757281556,0.8274574302093093,0.7035942068520741,0.19779708737864082,0.24355498137045575,1,1892,561
18,0.12868932038834952,0.1905339805825243,0.8451398207835839,0.7708097466040875,0.221618640776699,0.18981683511079633,1,3898,561
19,0.15318115590092277,0.23419135502671198,0.8154182255236962,0.7180916507764923,0.19723924235065568,0.23097785987262612,1,8033,561
20,0.10490291262135924,0.2120873786407767,0.8738252100806913,0.7451272426886795,0.20429213592233011,0.214801096288682,2,12,561
21,0.12611650485436893,0.2478640776699029,0.8484097036350109,0.7022593217627036,0.1786538834951456,0.24566383085719767,2,24,561
22,0.11402912621359222,0.22999999999999998,0.8629465702070339,0.7239580199796206,0.1712655339805825,0.23077575109971357,2,50,561
23,0.10621359223300972,0.18276699029126214,0.8721974334038739,0.7800702891882348,0.1895468932038835,0.17920278635271164,2,104,561
24,0.11291889266634288,0.205973773676542,0.8640034217938608,0.7520303228945343,0.17496852841185043,0.2042700651867583,2,216,561
25,0.08330097087378643,0.19606796116504854,0.899813607991881,0.7644580512793517,0.1774722330097087,0.19854606833285976,2,445,561
26,0.11427184466019416,0.2449514563106796,0.8626358962111251,0.7058368951904992,0.1514644660194175,0.23707019611525668,2,918,561
27,0.08514563106796116,0.21631067961165046,0.8976176096630557,0.7403352132772424,0.15689631067961166,0.21878495671727632,2,1892,561
28,0.09737864077669903,0.17189320388349513,0.8828398329632933,0.7931349679151831,0.15883019417475727,0.1685439323082536,2,3898,561
29,0.09252064108790675,0.17129674599320058,0.8885990018955379,0.7938050280132736,0.1532094220495386,0.16903211681192706,2,8033,561
30,0.07592233009708736,0.19631067961165044,0.9086834368369994,0.7643075303938003,0.14403902912621358,0.2002188761637517,3,12,561
31,0.10160194174757282,0.23519417475728158,0.8778724437791785,0.7175891363246554,0.12795009708737864,0.23125218924572088,3,24,561
32,0.06941747572815535,0.20893203883495146,0.9165222089187308,0.7492936340371058,0.14266766990291263,0.21366867659952415,3,50,561
33,0.08582524271844662,0.14689320388349514,0.8967547044090333,0.8233355612523214,0.13327077669902915,0.14456033032044902,3,104,561
34,0.0789703739679456,0.16182612918892664,0.9049136243617255,0.805305314466589,0.13172054395337543,0.16084997616135213,3,216,561
35,0.06800970873786408,0.1709708737864078,0.91820593718023,0.7947589864397975,0.12498485436893206,0.17745273988040194,3,445,561
36,0.09116504854368931,0.2248543689320388,0.890411272573495,0.730011088137274,0.11305456310679614,0.2264790743873924,3,918,561
37,0.06441747572815533,0.20757281553398058,0.9225350373267618,0.7509770666171807,0.11928834951456309,0.21162627079105123,3,1892,561
