,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4136363636363637,0.3967532467532468,0.15951256206154252,0.03816117836943793,0.16171948051948054,0.3168853470081665,0,4,7
1,0.38051948051948054,0.5253246753246753,0.21051431535157175,0.041702256486377764,0.13099480519480522,0.47864984983231285,0,6,7
2,0.3551948051948052,0.46883116883116893,0.24443482981300932,0.07511300320647132,0.1457909090909091,0.429011044564071,0,12,7
3,0.3941176470588236,0.4522875816993464,0.19922353598792203,0.03767960507145911,0.1499437908496732,0.3953576437969773,0,21,7
4,0.39215686274509803,0.49150326797385613,0.18528824639835878,0.04594098120741138,0.12803267973856208,0.4641514840380364,0,37,7
5,0.362987012987013,0.46818181818181814,0.22706455516588245,0.07915016954100684,0.14809350649350647,0.464698394530478,0,64,7
6,0.37922077922077924,0.4688311688311688,0.17079723586784606,0.01763754976771843,0.1101051948051948,0.44670002762592176,0,112,7
7,0.3181818181818182,0.38961038961038963,0.31048483722644854,0.18462603936596805,0.12038831168831168,0.35053304218456743,0,196,7
8,0.3509803921568628,0.4444444444444445,0.25440208547760096,0.09965794588628708,0.13895947712418302,0.4177770329048509,0,343,7
9,0.4235294117647059,0.4470588235294117,0.1456855096266994,0.08265355961389792,0.17619084967320262,0.41847310617180816,0,599,7
10,0.3435064935064935,0.4064935064935066,0.2842567845251017,0.19445950732228026,0.1339025974025974,0.36176639679664574,1,4,7
11,0.34610389610389614,0.3415584415584415,0.30340000966859604,0.29797134350424875,0.11705974025974024,0.28299804539375634,1,6,7
12,0.3181818181818182,0.34935064935064936,0.3171969898179966,0.2751595949303144,0.1348298701298701,0.3004676249078773,1,12,7
13,0.2830065359477124,0.32091503267973853,0.40819466465149434,0.3314304423626132,0.12199999999999997,0.27147800471618605,1,21,7
14,0.32679738562091504,0.3803921568627451,0.330356932843425,0.2520387246256752,0.12780915032679738,0.3189000066760101,1,37,7
15,0.32402597402597405,0.37792207792207794,0.29793708991169143,0.22053204819492045,0.1392857142857143,0.3153033694921527,1,64,7
16,0.32402597402597405,0.32727272727272727,0.31258584635113246,0.3018489267111972,0.13883246753246753,0.2534369524508427,1,112,7
17,0.2792207792207792,0.3597402597402597,0.3832396501491556,0.2395119063849615,0.12190259740259742,0.2581847695422385,1,196,7
18,0.3254901960784314,0.3169934640522876,0.34372956465853977,0.35667640144585927,0.11324967320261439,0.24595139669500127,1,343,7
19,0.3509803921568628,0.38104575163398696,0.3007115445374042,0.22552955158298746,0.14787581699346403,0.28375158493767455,1,599,7
20,0.2902597402597403,0.31103896103896106,0.3905038223728965,0.3464506109652879,0.12020519480519483,0.21517544661057642,2,4,7
21,0.33051948051948055,0.3149350649350649,0.3251925663814907,0.33798833738434314,0.13722857142857142,0.20974116778995033,2,6,7
22,0.29935064935064937,0.31753246753246755,0.3693271217675409,0.31619891487613,0.1226181818181818,0.20955281263814385,2,12,7
23,0.27712418300653596,0.3026143790849673,0.426999688257587,0.3799859600918667,0.12251895424836601,0.22380779666821096,2,21,7
24,0.30718954248366015,0.31045751633986923,0.3669915524274521,0.3651212158080237,0.12940000000000002,0.19718641430394007,2,37,7
25,0.298051948051948,0.2902597402597403,0.38832031281857227,0.38441765041273274,0.12473636363636365,0.17491781923000455,2,64,7
26,0.33571428571428574,0.33181818181818185,0.3197820148002487,0.30562519088011586,0.13506363636363636,0.21248430045337002,2,112,7
27,0.2701298701298701,0.28441558441558434,0.4336325820659921,0.37647194984323173,0.11656363636363638,0.17415750428346977,2,196,7
28,0.25163398692810457,0.24575163398692812,0.4717524957211241,0.48274511321957314,0.12703006535947717,0.1498860599077688,2,343,7
29,0.273202614379085,0.25555555555555554,0.4299288295617327,0.4486585533406241,0.12165359477124182,0.15917271373360564,2,599,7
30,0.288961038961039,0.2792207792207792,0.40119990990178733,0.39837268030479506,0.12145454545454545,0.15799521150559764,3,4,7
31,0.32272727272727275,0.3116883116883117,0.3561815976259527,0.3477470232049807,0.1347727272727273,0.19378916054763778,3,6,7
32,0.2642857142857143,0.27272727272727276,0.43316049673516926,0.4065432235385738,0.118187012987013,0.15473546710173197,3,12,7
33,0.2281045751633987,0.24379084967320264,0.5212875536096392,0.4832865086762628,0.11585882352941176,0.14265167530524187,3,21,7
34,0.29084967320261434,0.2575163398692811,0.40753674504605747,0.4482226289964176,0.12113202614379086,0.15726223035269887,3,37,7
35,0.28181818181818186,0.2753246753246753,0.4231431057199422,0.41429219725262423,0.12570909090909094,0.16499204480981683,3,64,7
36,0.31753246753246755,0.3058441558441558,0.3616931400570302,0.3527956488874372,0.1320090909090909,0.18818363534490362,3,112,7
37,0.26948051948051943,0.2785714285714286,0.42061661682272733,0.3882514747455857,0.11386103896103897,0.15586256714726607,3,196,7
38,0.22483660130718955,0.2522875816993464,0.5341880334955882,0.4705898837669985,0.10577516339869279,0.15196011740388823,3,343,7
39,0.2777777777777778,0.2542483660130719,0.4299310495937143,0.4502618861270955,0.11590065359477124,0.16249010574199096,3,599,7
