,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5673360107095047,0.623772869254797,0.10684919939850675,0.054538535705280444,0.09750551093261936,0.536533899275027,0,6,6
1,0.6206269522534582,0.6033578759482373,0.06409644802388079,0.0552904541188977,0.15674825970548864,0.5220894922392659,0,13,6
2,0.6122266845158412,0.6355644801427933,0.11174554958395766,0.08389465764268425,0.13187556894243643,0.5341129789257025,0,31,6
3,0.5553659080767515,0.5491186970102634,0.17177212256711294,0.16529500801184854,0.11596019634091925,0.43467646267445065,0,71,6
4,0.5488340957268771,0.5402766930715162,0.17135605069134877,0.15482547167806365,0.12804172710030123,0.4198452593878361,0,162,6
5,0.5400713966979028,0.5605310129406516,0.195581140465655,0.1798301614694046,0.10124016064257027,0.36830869423272106,0,369,6
6,0.5249553770638108,0.5525769745649264,0.21111987000417837,0.15259114503783439,0.10501407853636771,0.3813533517668693,0,843,6
7,0.551784917447568,0.52681838464971,0.15622050808564486,0.17651735083471531,0.12260803212851405,0.33055319106169095,0,1923,6
8,0.5544511378848729,0.5018518518518518,0.17604482098260704,0.22797725753717324,0.11314339580544401,0.24340244466213234,0,4385,6
9,0.48413477630257723,0.469998884302131,0.24221472945782105,0.21663517364157397,0.07882349659712148,0.22125652873843715,0,10000,6
10,0.4625390450691656,0.48791834002677376,0.2887261420588286,0.24206200857544338,0.10589593931280679,0.23864957981976564,1,6,6
11,0.47056001784917456,0.4642681838464971,0.2870079309437397,0.29323783210441023,0.07310305667112896,0.19442896572168702,1,13,6
12,0.45029004908522985,0.4807117358322177,0.27779613495355354,0.23139793406870104,0.0553215082552432,0.17107095347241566,1,31,6
13,0.4834225792057117,0.5051316376617582,0.2691068382947567,0.25415257428770344,0.09471655510932618,0.1823771140261005,1,71,6
14,0.47949347316746627,0.477317862322883,0.2659977702215313,0.2410469564882765,0.08320510989624011,0.1306210554653639,1,162,6
