,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4321917808219178,0.4921232876712329,0.162353260885544,0.037112436360195664,0.2169630136986302,0.43326358579392643,0,4,37
1,0.45547945205479456,0.4205479452054794,0.11648638683900045,-0.004848569601429975,0.2129815068493151,0.3388067396506348,0,7,37
2,0.41369863013698627,0.4044520547945205,0.09189502878656255,-0.0016438802675803332,0.14104657534246573,0.5335853572264547,0,14,37
3,0.411340206185567,0.40824742268041236,0.16981301867517112,0.03779564254022645,0.20097113402061856,0.43725468041878546,0,26,37
4,0.3951890034364261,0.3917525773195877,0.09723438869119724,0.0019847469413303955,0.18052714776632306,0.46747811757227653,0,49,37
5,0.38287671232876713,0.4698630136986301,0.2048810673479941,0.0816235031496907,0.14449931506849317,0.46178815421132163,0,92,37
6,0.4280821917808219,0.4726027397260273,0.12785208529062736,0.04884277078273323,0.1857041095890411,0.46539513213577405,0,172,37
7,0.40034246575342464,0.3705479452054795,0.0854751373813508,0.06534033431790018,0.17769383561643837,0.5491173589593232,0,323,37
8,0.36391752577319586,0.3701030927835051,0.19193028421405428,0.07859171496096265,0.18002130584192438,0.5835040475114021,0,606,37
9,0.356701030927835,0.4048109965635739,0.10694631845038646,0.011966521661333518,0.15605429553264605,0.5269206374501408,0,1137,37
10,0.3116438356164383,0.45342465753424654,0.2711886400920996,0.07843792684128799,0.13394109589041098,0.5390402946618776,1,4,37
11,0.327054794520548,0.3643835616438357,0.2297043129314639,0.0547575893211719,0.14075890410958902,0.6246575342465753,1,7,37
12,0.3941780821917808,0.3602739726027397,0.1850422926046332,0.04962888365512273,0.14518287671232874,0.6311626304397395,1,14,37
13,0.3072164948453608,0.334020618556701,0.2507179282030262,0.13351303572818582,0.11797113402061857,0.647766323024055,1,26,37
14,0.30343642611683846,0.4154639175257732,0.21033374183650372,0.020110524527251827,0.1472549828178694,0.5542955326457621,1,49,37
15,0.24931506849315072,0.24246575342465754,0.3521161196615011,0.1318423134532681,0.1089376712328767,0.753424657534245,1,92,37
16,0.28698630136986303,0.36198630136986304,0.25232810109703707,0.0559674592641823,0.11800410958904109,0.6280821917808218,1,172,37
17,0.30273972602739724,0.37260273972602737,0.2773606189311896,0.04959040588390194,0.13343767123287673,0.6089041095890411,1,323,37
18,0.23505154639175257,0.5800687285223368,0.3330574435967365,0.018636493786287088,0.10460824742268042,0.41168384879725084,1,606,37
19,0.2883161512027491,0.33230240549828177,0.25305513314710304,0.02120099761075901,0.12604810996563573,0.6457044673539507,1,1137,37
20,0.21986301369863015,0.42979452054794515,0.3648031520547139,0.07919466556914935,0.10501027397260274,0.5678082191780822,2,4,37
21,0.24041095890410955,0.39691780821917805,0.3512768986769723,0.058414266572626494,0.10910068493150686,0.6,2,7,37
22,0.26986301369863014,0.31609589041095887,0.3171139790758547,0.03386783487142049,0.09966438356164384,0.6791095890410789,2,14,37
23,0.22989690721649483,0.22783505154639178,0.3419227672058719,0.12526640609594575,0.10939518900343644,0.7707903780068728,2,26,37
24,0.2402061855670103,0.3109965635738832,0.3000212204443121,0.04239072945784596,0.09437319587628866,0.6694158075601374,2,49,37
25,0.18835616438356168,0.1404109589041096,0.43938483443468457,0.07895444205107459,0.08468082191780821,0.8589041095890412,2,92,37
26,0.2236301369863014,0.2948630136986301,0.3859006264482738,0.0832462840874984,0.09127945205479453,0.7034246575342465,2,172,37
27,0.24178082191780823,0.17842465753424658,0.3681574405376214,0.008424828745037994,0.09489794520547945,0.8205479452054794,2,323,37
28,0.20378006872852233,0.2917525773195876,0.3848788804848929,0.0755897860501137,0.08421580756013747,0.7061855670103093,2,606,37
29,0.22646048109965636,0.18694158075601375,0.3525757638383575,0.024026523011774402,0.0913257731958763,0.8072164948453608,2,1137,37
30,0.1660958904109589,0.2106164383561644,0.4838024355848292,0.04990093766300783,0.07527788160469667,0.7893835616438357,3,4,37
31,0.19280821917808216,0.25924657534246576,0.42837170073822933,0.08953358844976463,0.07292808219178083,0.7400684931506849,3,7,37
32,0.21712328767123287,0.16849315068493148,0.4150922978344031,-0.003923980136596217,0.09111986301369862,0.8304794520547946,3,14,37
33,0.18831615120274914,0.14261168384879724,0.4434713794735471,0.048104090724305736,0.08085696939944363,0.8573883161512029,3,26,37
34,0.19656357388316154,0.24501718213058415,0.42204171758022174,0.005202214637338898,0.08007836442480773,0.7508591065292095,3,49,37
35,0.1376712328767123,0.273972602739726,0.5286366844288297,0.05608694572060714,0.06892331213307239,0.726027397260274,3,92,37
36,0.148972602739726,0.32431506849315067,0.4986988026769675,0.08559827435823376,0.06766289845618614,0.6753424657534246,3,172,37
37,0.1808219178082192,0.22534246575342465,0.46750730775029065,-0.0068874234371326,0.07711027397260276,0.7732876712328768,3,323,37
38,0.1508591065292096,0.13402061855670105,0.4958061766013878,0.09863915735573263,0.06359243986254295,0.8659793814432989,3,606,37
39,0.1725085910652921,0.2460481099656357,0.4411186126389589,0.005954182170059686,0.06898101620029454,0.749828178694158,3,1137,37
40,0.11335616438356162,0.2178082191780822,0.5775428535497933,0.048121760889986334,0.06880342465753428,0.7821917808219179,4,4,37
41,0.12191780821917808,0.29623287671232873,0.5412757053427422,0.10606768004466098,0.06523415483108977,0.7037671232876712,4,7,37
42,0.16369863013698627,0.33287671232876714,0.4852769961227995,-0.028944495358196022,0.07010547945205481,0.6664383561643836,4,14,37
43,0.10721649484536085,0.35841924398625424,0.5821243559510146,0.029751111256053443,0.06609457978514983,0.6415807560137458,4,26,37
44,0.13470790378006875,0.25429553264604804,0.5168251625523053,0.002405702905817253,0.0667944542628048,0.7426116838487972,4,49,37
45,0.0897260273972603,0.6133561643835617,0.628494286274612,-0.0176416810033194,0.058035919918171607,0.3866147390053777,4,92,37
46,0.09383561643835617,0.5445205479452054,0.5880730744666062,0.05637712734607817,0.07107079168928482,0.45547938206506855,4,172,37
47,0.12739726027397258,0.5297945205479453,0.5491366225351126,-0.0005556506044213427,0.05813150684931505,0.47020547945205476,4,323,37
48,0.09484536082474226,0.2621993127147766,0.5531680884381787,0.06593850350636342,0.05657481319216949,0.7378006872852234,4,606,37
49,0.11924398625429553,0.6797250859106528,0.5243082041630956,-0.030804233177798214,0.062050214398049475,0.3195876288659787,4,1137,37
