,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.44363636363636366,0.909090909090909,0.5119999999999999,0.0,0.2389476363636364,0.0,0,21,28
1,0.4205454545454546,0.909090909090909,0.5374,0.0,0.2508623636363637,0.0,0,39,28
2,0.4284545454545454,0.909090909090909,0.5287,0.0,0.24622654545454545,0.0,0,71,28
3,0.43054545454545445,0.909090909090909,0.5264,0.0,0.254276,0.0,0,127,28
4,0.43454545454545457,0.909090909090909,0.522,0.0,0.24374472727272725,0.0,0,229,28
5,0.2748181818181818,0.386,0.6977,0.5754,0.2427890909090909,0.3722473403038184,0,411,28
6,0.26136363636363635,0.40936363636363626,0.7124999999999999,0.5497,0.25266818181818185,0.3858278888501631,0,739,28
7,0.2741818181818182,0.4113636363636363,0.6984,0.5475000000000001,0.24340363636363632,0.39481575158355464,0,1329,28
8,0.2701818181818182,0.3600909090909091,0.7028,0.6039,0.23326727272727274,0.3474912569414193,0,2387,28
9,0.2862727272727273,0.4284545454545454,0.6851,0.5287,0.23344399999999998,0.41114790985787,0,4290,28
10,0.18945454545454546,0.272,0.7916,0.7008000000000001,0.21279927272727273,0.24799975000288335,1,21,28
11,0.18672727272727274,0.2691818181818182,0.7946,0.7039,0.2072363636363636,0.24626013099260505,1,39,28
12,0.19763636363636364,0.2843636363636364,0.7826000000000001,0.6872,0.20673872727272724,0.2622601337070636,1,71,28
13,0.19136363636363635,0.2650909090909091,0.7895000000000001,0.7083999999999999,0.21150800000000003,0.2418502617105117,1,127,28
14,0.1920909090909091,0.28900000000000003,0.7887,0.6820999999999999,0.21514563636363632,0.2640765704601616,1,229,28
15,0.15190909090909088,0.23627272727272727,0.8328999999999999,0.7401,0.17407036363636366,0.21086579895668378,1,411,28
16,0.13536363636363635,0.2206363636363636,0.8511000000000001,0.7573,0.1858578181818182,0.1971832390540965,1,739,28
17,0.14972727272727274,0.22827272727272727,0.8352999999999999,0.7489,0.18113672727272728,0.20415397778847466,1,1329,28
18,0.1417272727272727,0.2281818181818182,0.8440999999999999,0.749,0.18392163636363637,0.20257643573821427,1,2387,28
19,0.14136363636363636,0.23645454545454547,0.8445,0.7398999999999999,0.19473363636363636,0.20990781810799794,1,4290,28
20,0.10254545454545454,0.2137272727272727,0.8872,0.7649,0.17419345454545457,0.18331142902722952,2,21,28
21,0.10163636363636361,0.1998181818181818,0.8882,0.7802,0.16659600000000002,0.1736004944389373,2,39,28
22,0.09999999999999999,0.19854545454545455,0.89,0.7816,0.17887781818181817,0.17212728271870906,2,71,28
23,0.10654545454545454,0.21872727272727271,0.8827999999999999,0.7594,0.17307363636363637,0.19005774708464923,2,127,28
24,0.10118181818181819,0.20500000000000002,0.8887,0.7745,0.1800558181818182,0.17517058306476957,2,229,28
25,0.07600000000000001,0.1792727272727273,0.9164000000000001,0.8028000000000001,0.1515249090909091,0.14766498299352224,2,411,28
26,0.07636363636363636,0.18063636363636362,0.916,0.8013,0.14434872727272724,0.15534904069434816,2,739,28
27,0.07272727272727272,0.17863636363636365,0.9200000000000002,0.8034999999999999,0.15982309090909091,0.15230623754550685,2,1329,28
28,0.07118181818181818,0.17354545454545453,0.9217000000000001,0.8090999999999999,0.15948418181818183,0.14628251735762088,2,2387,28
29,0.06572727272727273,0.18263636363636362,0.9277000000000001,0.7990999999999999,0.16913254545454542,0.15454211430125442,2,4290,28
30,0.05881818181818181,0.1366363636363636,0.9353,0.8496999999999998,0.12941,0.11033512463570794,3,21,28
31,0.0499090909090909,0.14518181818181816,0.9451,0.8402999999999998,0.13393309090909092,0.1203169310482406,3,39,28
32,0.054909090909090894,0.1380909090909091,0.9395999999999999,0.8481,0.13984272727272729,0.11395953447122173,3,71,28
33,0.054000000000000006,0.14818181818181816,0.9406000000000001,0.8370000000000001,0.13781436363636362,0.12223034247997436,3,127,28
34,0.04745454545454543,0.14445454545454545,0.9478,0.8410999999999997,0.14775945454545455,0.11777408744605547,3,229,28
35,0.04045454545454545,0.10318181818181818,0.9554999999999998,0.8865000000000002,0.11461109090909091,0.08080638574585997,3,411,28
36,0.03609090909090908,0.11000000000000001,0.9602999999999998,0.8789999999999999,0.11675927272727275,0.08625328600435965,3,739,28
37,0.03499999999999999,0.09563636363636364,0.9615,0.8948,0.127998,0.0758712768051748,3,1329,28
38,0.041454545454545445,0.11672727272727275,0.9544,0.8715999999999999,0.11749963636363636,0.09359320127598189,3,2387,28
39,0.03209090909090907,0.11209090909090909,0.9647,0.8767000000000001,0.12905654545454545,0.08758191900918852,3,4290,28
40,0.03118181818181819,0.07454545454545455,0.9656999999999998,0.9180000000000001,0.09676909090909094,0.05566149778358863,4,21,28
41,0.02218181818181817,0.08490909090909089,0.9756,0.9066000000000001,0.10040509090909092,0.06405795388036739,4,39,28
42,0.024909090909090915,0.07354545454545454,0.9725999999999999,0.9191,0.1092898181818182,0.05731817991309205,4,71,28
43,0.029727272727272724,0.09263636363636363,0.9673,0.8981,0.10072563636363638,0.07137845562689196,4,127,28
44,0.02254545454545457,0.07936363636363634,0.9751999999999998,0.9127000000000001,0.10663145454545457,0.06060053830003352,4,229,28
45,0.02163636363636363,0.06172727272727273,0.9762000000000001,0.9320999999999999,0.08115490909090912,0.043349589602485014,4,411,28
46,0.01327272727272727,0.07099999999999998,0.9854,0.9219000000000002,0.08674672727272725,0.05447286241548897,4,739,28
47,0.018727272727272714,0.05927272727272727,0.9793999999999998,0.9347999999999999,0.09156109090909091,0.04454885718490402,4,1329,28
48,0.02245454545454545,0.07690909090909091,0.9753000000000001,0.9154,0.08363654545454548,0.05770228643493165,4,2387,28
49,0.01509090909090911,0.05927272727272729,0.9834000000000002,0.9347999999999999,0.09027800000000004,0.04343293893807783,4,4290,28
