,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.12017543859649124,0.20087719298245615,0.735982455409595,0.5619315385991612,0.21420350877192978,0.25383072893601416,0,4,30
1,0.10087719298245615,0.2754385964912281,0.7745538915939327,0.4427494120423964,0.20846666666666666,0.2400028618106767,0,6,30
2,0.15526315789473685,0.26052631578947366,0.6835835167507042,0.5047903188769157,0.21225438596491228,0.2638923972395646,0,11,30
3,0.12368421052631581,0.2043859649122807,0.7413758998174047,0.5775878448146305,0.2145,0.2630577202546232,0,19,30
4,0.11327433628318584,0.22743362831858405,0.7682920167302102,0.5258378200452768,0.21416460176991153,0.24137603517821943,0,32,30
5,0.12719298245614036,0.22105263157894733,0.7255464204107425,0.5279392268036983,0.1660140350877193,0.26330475436323336,0,54,30
6,0.1307017543859649,0.2447368421052632,0.73678842580636,0.5096140712885054,0.19322456140350877,0.2188182241381344,0,92,30
7,0.09561403508771929,0.193859649122807,0.789643663937636,0.6134892728703664,0.20541929824561406,0.2284398900458846,0,155,30
8,0.07192982456140352,0.15087719298245617,0.8414544702690872,0.7020314982529604,0.19827719298245616,0.15295329304065539,0,262,30
9,0.0902654867256637,0.1973451327433628,0.8131521884116764,0.6217404299715885,0.2031769911504425,0.22102172033521422,0,442,30
10,0.13157894736842105,0.19736842105263158,0.7151036263850379,0.571365568314752,0.1402701754385965,0.1975413885794033,1,4,30
11,0.09210526315789476,0.16491228070175437,0.8034621931549912,0.6627960508943223,0.13386666666666663,0.16627274957722446,1,6,30
12,0.07894736842105263,0.1587719298245614,0.8286763758128757,0.6855207274791418,0.12406842105263158,0.19151023264956057,1,11,30
13,0.08596491228070177,0.11491228070175441,0.8159231259513964,0.7637125111859999,0.14602456140350878,0.16621615485156666,1,19,30
14,0.08761061946902655,0.1309734513274336,0.8189373377334167,0.7325274082670488,0.139529203539823,0.1513305443131955,1,32,30
15,0.11403508771929827,0.14736842105263157,0.7545566943730699,0.6663485654553545,0.11675263157894737,0.16575682656616073,1,54,30
16,0.07280701754385965,0.11052631578947367,0.8416326367061003,0.754277686850079,0.11457894736842107,0.1259830899786279,1,92,30
17,0.07368421052631581,0.10614035087719302,0.841292343455741,0.7736714124916604,0.11314210526315793,0.14613824737338293,1,155,30
18,0.08859649122807019,0.0780701754385965,0.8150105841813833,0.8352277445581369,0.11079298245614037,0.11334257839023623,1,262,30
19,0.07345132743362832,0.10530973451327434,0.8469044327106584,0.7785694012501084,0.11536460176991152,0.1236110780541276,1,442,30
20,0.10789473684210527,0.14736842105263157,0.7693365280416835,0.6662719782393195,0.0980298245614035,0.1560393606410259,2,4,30
21,0.07543859649122808,0.10614035087719298,0.8383312803936434,0.7679216870814483,0.09524561403508772,0.11972922167123956,2,6,30
22,0.07192982456140352,0.10526315789473688,0.8480522532839853,0.7728595031552902,0.09165964912280702,0.13712578973780426,2,11,30
23,0.07543859649122808,0.07982456140350877,0.8411887751375788,0.8319183989452814,0.08964035087719299,0.11397605974326348,2,19,30
24,0.08053097345132745,0.12743362831858407,0.834006074094915,0.7411228501944576,0.09039646017699118,0.14419174668252563,2,32,30
25,0.11754385964912281,0.15087719298245614,0.7466452935658097,0.658333085123836,0.09559298245614037,0.15235338803235973,2,54,30
26,0.05789473684210526,0.10526315789473686,0.8761824852184888,0.7682890502652773,0.08760877192982455,0.11227315531508694,2,92,30
27,0.050877192982456146,0.09736842105263159,0.8917823235792828,0.787381668503867,0.08250526315789476,0.12437641831438646,2,155,30
28,0.0649122807017544,0.06491228070175438,0.861449421542865,0.860007169150955,0.08643859649122806,0.10359386682443625,2,262,30
29,0.07168141592920355,0.10176991150442478,0.8513996814113896,0.7870905645667784,0.08924601769911507,0.12156223082786104,2,442,30
30,0.09912280701754386,0.14561403508771933,0.7874594230518697,0.6676426252908388,0.08302105263157897,0.14845552903401416,3,4,30
