,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.483,0.5035000000000001,0.09953935091244667,-0.04847110592624719,0.14989400000000003,0.47109416190368414,0,4,20
1,0.45299999999999996,0.445,0.07812195380063583,0.030543491063778218,0.120026,0.38827366336896485,0,7,20
2,0.44000000000000006,0.5155000000000001,0.09306696030537673,-0.005707487916335352,0.12016299999999998,0.5036335963861204,0,12,20
3,0.43699999999999994,0.4629999999999999,0.11682540702658548,0.026723996138793605,0.114026,0.4489159344957532,0,23,20
4,0.42299999999999993,0.39449999999999996,0.12501927624712308,0.04356180570014234,0.104465,0.41187257276849065,0,41,20
5,0.433,0.532,0.10127861715743358,-0.013293057126454155,0.12309100000000002,0.5207037526157494,0,74,20
6,0.4245,0.47050000000000003,0.1659743973595918,0.06412444106475115,0.136388,0.47338072179675555,0,134,20
7,0.38249999999999995,0.472,0.18610939506372223,0.014627923558482603,0.11532199999999997,0.46027277050096654,0,241,20
8,0.42400000000000004,0.4069999999999999,0.08716993601398224,0.04003538284789565,0.12034699999999998,0.40311437570295794,0,434,20
9,0.42800000000000005,0.48,0.11911902035250468,0.011770226661571936,0.11780400000000002,0.4459391619813126,0,779,20
10,0.41050000000000003,0.38149999999999995,0.17195433644891325,0.13922615393169863,0.115716,0.37992756404510775,1,4,20
11,0.382,0.386,0.18477931558569502,0.106121820268231,0.11803,0.38226055801609427,1,7,20
12,0.38,0.43949999999999995,0.2108898386541087,0.050557465652374456,0.121582,0.4250787830789421,1,12,20
13,0.4095000000000001,0.426,0.14794069481919697,0.05983360933070479,0.110559,0.423551453707901,1,23,20
14,0.38049999999999995,0.42299999999999993,0.1953138362499475,0.049283189757446846,0.101528,0.40357791568444357,1,41,20
15,0.3845,0.355,0.19095418536851355,0.16285422752529458,0.09864899999999999,0.3544821821167072,1,74,20
16,0.382,0.41,0.22893372731983835,0.10309736443323544,0.10288900000000001,0.40900403757575604,1,134,20
17,0.36,0.3395,0.23052266696506063,0.08755861949906253,0.10681199999999998,0.3307143037575565,1,241,20
18,0.43,0.4655,0.1173471113942685,0.01685511077485653,0.128078,0.4359650134543367,1,434,20
19,0.38099999999999995,0.3635,0.21715304778019107,0.09098970406734366,0.11740599999999998,0.36621956471159167,1,779,20
20,0.369,0.36999999999999994,0.23161371833873634,0.11846516526169679,0.112517,0.3517283824611598,2,4,20
21,0.3275,0.314,0.28997929052750027,0.1801567738401184,0.095191,0.3063023012226407,2,7,20
22,0.32799999999999996,0.3235,0.29370419694629296,0.09777434675151095,0.10884899999999997,0.3079683931448557,2,12,20
23,0.358,0.414,0.2420480154142343,0.05278134102936265,0.10421899999999999,0.39132478897826506,2,23,20
24,0.3335,0.4125,0.3087505955196578,0.07247255389902099,0.10173099999999999,0.3983783610122308,2,41,20
25,0.356,0.34500000000000003,0.26301557857031976,0.1288958751220285,0.11180999999999999,0.31898770864723314,2,74,20
26,0.3295,0.34,0.2956136765856429,0.156423867876275,0.108932,0.2984274876507792,2,134,20
27,0.32,0.344,0.3118484487353466,0.09859547744704245,0.09053499999999999,0.3298356863105126,2,241,20
28,0.34299999999999997,0.35,0.2819594971479713,0.062797605681369,0.09956200000000001,0.3032003321943438,2,434,20
29,0.305,0.3485,0.35770293629465816,0.08706014093958239,0.09967099999999998,0.3533842821803533,2,779,20
30,0.333,0.33599999999999997,0.30426313544655964,0.128408477684248,0.10098399999999999,0.3348638802177807,3,4,20
31,0.307,0.29750000000000004,0.34565640336589526,0.1896209565393577,0.101597,0.2944496545316705,3,7,20
32,0.292,0.3125,0.3757619908171429,0.09945115279240627,0.10558699999999999,0.310456214231735,3,12,20
33,0.326,0.33549999999999996,0.2973481340353329,0.08881557074169033,0.10306699999999999,0.32357337882744214,3,23,20
34,0.308,0.378,0.36509500514880966,0.06354094455998152,0.102084,0.3525702318172169,3,41,20
35,0.33699999999999997,0.33799999999999997,0.3111563501672112,0.1309458629995308,0.09432299999999999,0.33107314555182854,3,74,20
36,0.2845,0.29850000000000004,0.38131180960810157,0.18771724748462543,0.104447,0.299054334216012,3,134,20
37,0.274,0.314,0.40994923157516333,0.09469628347006759,0.117557,0.31096795063078725,3,241,20
38,0.321,0.33449999999999996,0.32753006664107,0.09270415884580964,0.114615,0.3251238313742955,3,434,20
39,0.2895,0.34750000000000003,0.39411144479434346,0.08296647231032914,0.104318,0.35376513274493226,3,779,20
40,0.323,0.3444999999999999,0.34117786548105167,0.1092632747148667,0.110595,0.31478445667678584,4,4,20
41,0.2745,0.2880000000000001,0.4069511826637987,0.2070919203470603,0.10351099999999999,0.2765553746817,4,7,20
42,0.2385,0.3055,0.47283662215753236,0.10736138700304143,0.11920199999999999,0.30358458246237924,4,12,20
43,0.29400000000000004,0.3295,0.3757632254260948,0.10120432450261382,0.10838,0.32415077792836167,4,23,20
44,0.2685,0.349,0.43078714930652645,0.07181603631590991,0.112457,0.34803355610822956,4,41,20
45,0.2675,0.348,0.3623437139851361,0.11262085479353028,0.097674,0.3031089562714478,4,74,20
46,0.2425,0.28900000000000003,0.3990854160079459,0.20617952532172268,0.096467,0.2605863193991702,4,134,20
47,0.21799999999999997,0.3165,0.4357184369923052,0.11720792438225154,0.116032,0.29464745535256437,4,241,20
48,0.25600000000000006,0.32549999999999996,0.39278287154251706,0.0973294543035186,0.10641400000000001,0.29870966043125446,4,434,20
49,0.24149999999999996,0.36950000000000005,0.417487534608462,0.06435407610767942,0.110177,0.33850345634895407,4,779,20
