,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.40425000000000005,0.54475,0.5508333333333333,0.3947222222222222,0.1978605,0.5182553566626432,0,20,7
1,0.40925,0.56525,0.5452777777777778,0.3719444444444444,0.1945125,0.5369477449395967,0,32,7
2,0.41974999999999996,0.5817500000000001,0.5336111111111111,0.35361111111111115,0.193825,0.5574013538414551,0,52,7
3,0.41050000000000003,0.5472500000000001,0.5438888888888889,0.39194444444444443,0.19557349999999998,0.5267523362240207,0,85,7
4,0.41574999999999995,0.52525,0.5380555555555556,0.41638888888888886,0.1932205,0.5041076536481193,0,138,7
5,0.35675,0.42074999999999996,0.6036111111111111,0.5325,0.1821145,0.3589322504379777,0,225,7
6,0.35875,0.4485,0.601388888888889,0.5016666666666667,0.19611549999999997,0.39128842813979764,0,365,7
7,0.36224999999999996,0.4915,0.5974999999999999,0.4538888888888889,0.19026500000000002,0.43759598443823433,0,592,7
8,0.386,0.47124999999999995,0.571111111111111,0.4763888888888889,0.1744775,0.4022118560985616,0,961,7
9,0.34124999999999994,0.43100000000000005,0.6208333333333333,0.5211111111111111,0.193847,0.383764534902273,0,1560,7
10,0.33775000000000005,0.36074999999999996,0.6247222222222223,0.5991666666666666,0.15368049999999997,0.2789985632553934,1,20,7
11,0.3155,0.35125,0.6494444444444445,0.6097222222222222,0.18043899999999996,0.2635049101271937,1,32,7
12,0.32575000000000004,0.37324999999999997,0.6380555555555556,0.5852777777777778,0.16616250000000002,0.276484094701888,1,52,7
13,0.32599999999999996,0.3525,0.6377777777777778,0.6083333333333333,0.16308,0.27113105568235135,1,85,7
14,0.321,0.35575,0.6433333333333333,0.6047222222222222,0.1754355,0.2575359384193509,1,138,7
15,0.30649999999999994,0.31199999999999994,0.6594444444444444,0.6533333333333333,0.13815499999999997,0.2133659626130131,1,225,7
16,0.2955,0.3092499999999999,0.6716666666666666,0.656388888888889,0.1545515,0.19844325662659296,1,365,7
17,0.2965,0.31625000000000003,0.6705555555555555,0.648611111111111,0.1582305,0.20948320790548683,1,592,7
18,0.29525,0.3255,0.6719444444444445,0.6383333333333334,0.153391,0.22146889581795418,1,961,7
19,0.28350000000000003,0.29524999999999996,0.6849999999999999,0.6719444444444445,0.1473765,0.19131501886986388,1,1560,7
20,0.27924999999999994,0.29250000000000004,0.6897222222222222,0.675,0.12950699999999998,0.1912808710147388,2,20,7
21,0.27725,0.30724999999999997,0.6919444444444445,0.6586111111111111,0.133514,0.18666078917021994,2,32,7
22,0.2785,0.2875,0.6905555555555555,0.6805555555555556,0.13004749999999998,0.16190975496031718,2,52,7
23,0.28650000000000003,0.30300000000000005,0.6816666666666666,0.6633333333333333,0.12598349999999997,0.19508756392783927,2,85,7
24,0.2725,0.2835,0.6972222222222222,0.685,0.12900050000000002,0.17201710923737784,2,138,7
25,0.25575000000000003,0.27749999999999997,0.7158333333333332,0.6916666666666667,0.113967,0.1588733318740845,2,225,7
26,0.24799999999999994,0.27825,0.7244444444444444,0.6908333333333333,0.1276135,0.15465130960884474,2,365,7
27,0.24925000000000003,0.259,0.7230555555555556,0.7122222222222221,0.12305100000000002,0.13535950459656138,2,592,7
28,0.25625,0.27399999999999997,0.7152777777777779,0.6955555555555556,0.11945099999999997,0.16782560028552596,2,961,7
29,0.25075000000000003,0.26325000000000004,0.7213888888888889,0.7075,0.11591650000000002,0.1447425381284103,2,1560,7
30,0.2445,0.26625,0.7283333333333333,0.7041666666666667,0.103553,0.14847898880506402,3,20,7
31,0.23025,0.2592499999999999,0.7441666666666666,0.7119444444444444,0.11941500000000001,0.13341899402785268,3,32,7
32,0.233,0.24999999999999994,0.7411111111111112,0.7222222222222221,0.11247750000000001,0.12381359176846932,3,52,7
33,0.24375,0.26149999999999995,0.7291666666666666,0.7094444444444444,0.1043395,0.14170515276338286,3,85,7
34,0.21600000000000003,0.258,0.76,0.7133333333333332,0.11487150000000002,0.13272615476431046,3,138,7
35,0.223,0.24575000000000005,0.7522222222222223,0.7269444444444444,0.1013155,0.1292301556430689,3,225,7
36,0.2185,0.25025,0.7572222222222221,0.7219444444444444,0.1177395,0.12666275992243356,3,365,7
37,0.217,0.24450000000000002,0.7588888888888888,0.7283333333333334,0.1100195,0.1180814157118109,3,592,7
38,0.23025,0.25775,0.7441666666666666,0.7136111111111111,0.097766,0.1424660918120054,3,961,7
39,0.20024999999999996,0.23374999999999996,0.7775000000000001,0.7402777777777778,0.108658,0.115953488767059,3,1560,7
40,0.21775000000000003,0.24525000000000002,0.7580555555555556,0.7274999999999999,0.08917049999999999,0.12743559395529547,4,20,7
41,0.2105,0.244,0.7661111111111112,0.7288888888888889,0.1074335,0.12190089093491314,4,32,7
42,0.20099999999999998,0.23625000000000002,0.7766666666666666,0.7375,0.098854,0.11324022939751184,4,52,7
43,0.21249999999999997,0.24275000000000002,0.763888888888889,0.7302777777777777,0.0927125,0.12220095909903508,4,85,7
44,0.18175,0.22750000000000004,0.7980555555555556,0.7472222222222221,0.10687500000000001,0.11147525428328031,4,138,7
45,0.211,0.23975,0.7655555555555555,0.7336111111111111,0.08634800000000001,0.11578361517564109,4,225,7
46,0.19524999999999998,0.23925000000000005,0.7830555555555556,0.7341666666666666,0.10204500000000002,0.11042599370516107,4,365,7
47,0.19874999999999998,0.23325,0.7791666666666666,0.7408333333333333,0.089584,0.10406859704783666,4,592,7
48,0.20725,0.24475000000000002,0.7697222222222222,0.7280555555555557,0.08868450000000001,0.12070299483388539,4,961,7
49,0.15825,0.21675,0.8241666666666665,0.7591666666666667,0.109258,0.10760245859785592,4,1560,7
