,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5062499999999999,0.5822916666666667,0.024213531413819444,0.0193967325454228,0.3055895833333333,0.16169224999169884,0,4,5
1,0.4973958333333333,0.5630208333333334,0.03781119433325035,0.03710967838120362,0.262409375,0.14267799078348858,0,7,5
2,0.5255208333333332,0.5859375,0.02192552863685494,0.011976008086888045,0.2500625,0.1519490899459764,0,12,5
3,0.538219895287958,0.6104712041884818,0.031555360592000425,-0.0006742179675926386,0.2981256544502618,0.19841638248063695,0,22,5
4,0.5099476439790577,0.6167539267015707,0.0719163278733701,0.002289715908071188,0.32488376963350785,0.1676852143307152,0,40,5
5,0.5364583333333333,0.5369791666666667,-0.03752997398293615,-0.015265538170530824,0.3077489583333333,0.3572953162115792,0,73,5
6,0.465625,0.4880208333333334,0.12108550853727178,0.09600691310295495,0.277625,0.2419981394415002,0,130,5
7,0.3953125,0.4291666666666667,0.20404793763931064,0.15386855891070844,0.18401458333333334,0.28318523793842,0,233,5
8,0.4706806282722512,0.536649214659686,0.08328246188817807,0.013540511044849157,0.25941579406631765,0.315182410479815,0,417,5
9,0.4853403141361257,0.4952879581151833,0.094895665235195,0.05943996112305476,0.2613874345549738,0.26141084933466874,0,747,5
10,0.5125,0.4682291666666666,0.011602883635234073,-0.01447604030261509,0.2782775297619048,0.37525069708256614,1,4,5
11,0.4739583333333333,0.4744791666666667,0.06492477166242891,0.03281500556148024,0.264809375,0.3991244903145597,1,7,5
12,0.4265625,0.4145833333333333,0.16511318526073443,0.12359645564572949,0.17965669890873012,0.2744210380399813,1,12,5
13,0.4513089005235601,0.4586387434554974,0.1201391458124463,0.044322864602991355,0.25210616055846424,0.3406482011865014,1,22,5
14,0.4476439790575917,0.5167539267015707,0.13791882765172353,0.04686721661918203,0.2793440737970581,0.47509751037758113,1,40,5
15,0.5145833333333333,0.4796875,0.02732775406325826,0.03916294767633429,0.2810312797619048,0.34499057834627944,1,73,5
16,0.3541666666666667,0.4135416666666666,0.22953954454768732,0.11154694746550904,0.1933232390873016,0.24671351029274527,1,130,5
17,0.4348958333333333,0.421875,0.13728655911546814,0.12775849086076194,0.22186814236111108,0.25171614416360666,1,233,5
18,0.48272251308900527,0.42774869109947644,0.09032152292309228,0.11417810070216086,0.25130904761904765,0.2576657580888526,1,417,5
19,0.38638743455497376,0.5083769633507853,0.22143853011941497,0.04283836080203901,0.21975987035651962,0.40989171312289396,1,747,5
20,0.4937499999999999,0.5041666666666667,0.03160282450472485,-0.020331347316352343,0.26261763392857146,0.3120717277554566,2,4,5
21,0.3338541666666667,0.40364583333333337,0.3183395300059804,0.18777704893576805,0.19290873511904766,0.2313870097124374,2,7,5
22,0.3604166666666667,0.38645833333333335,0.2875729115947697,0.19941680727019404,0.18789442246121937,0.18429637852468359,2,12,5
23,0.3979057591623036,0.44450261780104705,0.20148499006687057,0.09840118408316978,0.2235781974569933,0.24147854610238162,2,22,5
24,0.3801047120418848,0.5272251308900524,0.24970381142599934,0.03633453466922106,0.20157453502867115,0.33378869066631756,2,40,5
25,0.4640625,0.4744791666666666,0.14602527162676884,0.03676963371189752,0.2880663224882757,0.26781299428020033,2,73,5
