,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.7752525252525252,0.909090909090909,0.14722222222222223,0.0,0.10315454545454546,0.0,0,21,12
1,0.740909090909091,0.909090909090909,0.185,0.0,0.10505555555555557,0.0,0,32,12
2,0.746969696969697,0.909090909090909,0.17833333333333332,0.0,0.09707474747474747,0.0,0,48,12
3,0.7308080808080808,0.909090909090909,0.1961111111111111,0.0,0.11302424242424243,0.0,0,72,12
4,0.8085858585858586,0.909090909090909,0.11055555555555556,0.0,0.12905858585858587,0.0,0,106,12
5,0.6888888888888889,0.8949494949494948,0.2422222222222222,0.015555555555555555,0.12131919191919194,0.8299727621421985,0,158,12
6,0.651010101010101,0.8580808080808081,0.28388888888888886,0.056111111111111125,0.14123636363636363,0.6053006138657709,0,235,12
7,0.6515151515151516,0.7828282828282829,0.2833333333333333,0.1388888888888889,0.12266666666666667,0.4104789869045602,0,350,12
8,0.6661616161616162,0.8767676767676766,0.26722222222222225,0.03555555555555555,0.1309727272727273,0.6718898003600693,0,519,12
9,0.7525252525252524,0.8843434343434342,0.17222222222222222,0.027222222222222224,0.12342828282828285,0.7823943895971809,0,771,12
10,0.5994949494949495,0.8782828282828282,0.3405555555555556,0.03388888888888888,0.16594848484848485,0.7408316833331855,1,21,12
11,0.6060606060606061,0.8116161616161616,0.3333333333333333,0.10722222222222222,0.14824747474747474,0.5037065184194367,1,32,12
12,0.6020202020202021,0.8121212121212121,0.33777777777777784,0.10666666666666666,0.14534949494949495,0.37045154837076577,1,48,12
13,0.5505050505050504,0.845959595959596,0.3944444444444445,0.06944444444444445,0.18565353535353535,0.5180242186761459,1,72,12
14,0.6752525252525252,0.8883838383838383,0.2572222222222222,0.022777777777777786,0.13605454545454546,0.7567551300014315,1,106,12
15,0.5611111111111112,0.8555555555555555,0.3827777777777778,0.05888888888888889,0.1796747474747475,0.6323608456195483,1,158,12
16,0.505050505050505,0.8378787878787879,0.4444444444444445,0.07833333333333334,0.2053444444444444,0.5200593011950889,1,235,12
17,0.5080808080808081,0.7808080808080808,0.4411111111111111,0.1411111111111111,0.18204949494949496,0.26658554363648373,1,350,12
18,0.4888888888888888,0.8308080808080808,0.46222222222222226,0.08611111111111111,0.2146070707070707,0.4921621819472489,1,519,12
19,0.6252525252525253,0.8727272727272727,0.3122222222222222,0.04,0.13613333333333333,0.7047479112324032,1,771,12
20,0.5515151515151515,0.86010101010101,0.3933333333333333,0.053888888888888875,0.1875121212121212,0.608988101516409,2,21,12
21,0.45808080808080814,0.8328282828282827,0.4961111111111111,0.08388888888888889,0.23047979797979798,0.4429812639826863,2,32,12
22,0.5383838383838384,0.7752525252525253,0.40777777777777774,0.14722222222222223,0.15937070707070705,0.219306514970342,2,48,12
23,0.4414141414141414,0.8308080808080808,0.5144444444444444,0.08611111111111111,0.23579696969696967,0.3521407771671651,2,72,12
24,0.5702020202020203,0.86010101010101,0.37277777777777776,0.05388888888888886,0.16747979797979798,0.6363884162665012,2,106,12
25,0.5262626262626263,0.859090909090909,0.42111111111111105,0.05499999999999999,0.18602222222222223,0.6193485783151252,2,158,12
26,0.4045454545454546,0.8111111111111111,0.555,0.10777777777777779,0.24459090909090914,0.3338678079165086,2,235,12
27,0.503030303030303,0.7722222222222221,0.44666666666666666,0.15055555555555553,0.1618919191919192,0.16178248857773542,2,350,12
28,0.4,0.8171717171717173,0.5599999999999999,0.10111111111111112,0.25640606060606064,0.3370710369599129,2,519,12
29,0.564141414141414,0.8505050505050505,0.3794444444444444,0.06444444444444444,0.17234040404040407,0.6147022146936227,2,771,12
30,0.497979797979798,0.8323232323232321,0.4522222222222222,0.08444444444444442,0.2017474747474748,0.5882168033904659,3,21,12
31,0.37777777777777777,0.807070707070707,0.5844444444444445,0.11222222222222222,0.2218606060606061,0.32915505389407373,3,32,12
32,0.4833333333333334,0.7212121212121212,0.4683333333333334,0.2066666666666667,0.15967575757575758,0.15518606089872322,3,48,12
33,0.3616161616161616,0.798989898989899,0.6022222222222222,0.12111111111111109,0.2488080808080808,0.24814500458423172,3,72,12
34,0.509090909090909,0.8363636363636363,0.44000000000000006,0.08,0.19555656565656568,0.49162024669225257,3,106,12
35,0.47272727272727266,0.803030303030303,0.48,0.11666666666666665,0.20357575757575758,0.5447313331184438,3,158,12
36,0.34747474747474744,0.7232323232323232,0.6177777777777779,0.20444444444444448,0.23408989898989896,0.20637760011512377,3,235,12
37,0.4712121212121212,0.6909090909090909,0.48166666666666663,0.24000000000000005,0.15496060606060605,0.1301828845301711,3,350,12
38,0.34545454545454546,0.7787878787878788,0.6199999999999999,0.1433333333333333,0.24591212121212122,0.19695747457193774,3,519,12
39,0.4732323232323233,0.8252525252525252,0.47944444444444445,0.09222222222222222,0.19983535353535356,0.4737781081519147,3,771,12
40,0.4545454545454545,0.7959595959595959,0.5,0.12444444444444444,0.21073939393939395,0.49144291507198845,4,21,12
41,0.3297979797979798,0.7424242424242424,0.6372222222222222,0.18333333333333335,0.22872222222222222,0.24632334342466713,4,32,12
42,0.4338383838383838,0.6363636363636364,0.5227777777777778,0.29999999999999993,0.16571010101010103,0.1642528721896107,4,48,12
43,0.31767676767676767,0.7070707070707071,0.6505555555555556,0.22222222222222224,0.2562252525252525,0.18930879157896802,4,72,12
44,0.4626262626262626,0.8080808080808082,0.49111111111111105,0.11111111111111112,0.20799696969696974,0.3814184866703644,4,106,12
45,0.4404040404040404,0.809090909090909,0.5155555555555555,0.10999999999999996,0.19794242424242423,0.5970455204929115,4,158,12
46,0.3252525252525253,0.7550505050505051,0.6422222222222222,0.16944444444444443,0.22114343434343436,0.3151640901878357,4,235,12
47,0.42272727272727273,0.5292929292929293,0.535,0.4177777777777778,0.1628,0.27084292725070636,4,350,12
48,0.29646464646464643,0.7106060606060606,0.673888888888889,0.21833333333333335,0.25488787878787883,0.1818762837499793,4,519,12
49,0.4545454545454546,0.7934343434343434,0.5,0.12722222222222226,0.19166868686868685,0.23671240823205894,4,771,12
