,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3216007276034561,0.4387448840381992,0.6424848987020189,0.512462398231006,0.3040118235561619,0.37229947081688514,0,20,16
1,0.330968622100955,0.4897226011823556,0.6319572025595922,0.4560017199406518,0.29485775352432925,0.4254723546626396,0,39,16
2,0.34435850773430393,0.47338489535941763,0.617217517392623,0.47377886707867567,0.285780982711556,0.4238379519322056,0,76,16
3,0.3369881710646042,0.47402183803457687,0.6255448870365837,0.47373320932527585,0.2832763421292084,0.4221797498597947,0,150,16
4,0.33289353958143764,0.4519563239308463,0.6300369366973879,0.4982159223452839,0.28725204731574155,0.4118659411775877,0,295,16
5,0.2754888585720782,0.4119145065939064,0.6937887169790947,0.5425694226949586,0.29179254206457483,0.36202568404993507,0,579,16
6,0.2521600727603456,0.3429740791268759,0.7197309609183717,0.6189943301886716,0.31752787630741247,0.2809168022394747,0,1137,16
7,0.278434940855323,0.3959963603275706,0.6904958601252991,0.560100086096981,0.29219444949954504,0.34259373859849596,0,2229,16
8,0.2711555959963603,0.3694267515923567,0.6986376121318334,0.589764402373425,0.2912585987261146,0.31495581935718786,0,4371,16
9,0.2883075523202912,0.3612374886260237,0.6795841190681006,0.5987972197657234,0.26890737033666967,0.30089064759521345,0,8573,16
10,0.14251932696680308,0.24724874943155978,0.8415959315939997,0.7252892617959084,0.27917926330150067,0.19003671446132772,1,20,16
11,0.1647112323783538,0.2546612096407458,0.8169414080589377,0.7170290137129797,0.2578275579809004,0.20293072272801632,1,39,16
12,0.16956323930846223,0.270063694267516,0.8115224427058714,0.6998977996760288,0.2626727024567789,0.20680955006682175,1,76,16
13,0.1722020018198362,0.27584167424931755,0.8086302842061048,0.6935539814094435,0.2522954504094631,0.21998548575672855,1,150,16
14,0.18339399454049135,0.2647406733393995,0.7961985893484501,0.7059148846125913,0.23891756141947224,0.21092834426878215,1,295,16
15,0.09081400636653023,0.2148703956343793,0.8990725349769242,0.7612432254034471,0.2307640745793543,0.15596170867200895,1,579,16
16,0.09558890404729423,0.22028194633924508,0.8937586641702355,0.7552224754960266,0.22038544793087764,0.1709518544788484,1,1137,16
17,0.10100090991810737,0.2021383075523203,0.8877384946412136,0.7753529565975977,0.22189581437670608,0.14327300568185142,1,2229,16
18,0.11160145586897179,0.23703366696997272,0.8759841405478055,0.7366612419049747,0.2128343949044586,0.178252804159348,1,4371,16
19,0.12870791628753414,0.2404458598726115,0.8569952141273939,0.7329126693288692,0.19673057324840765,0.1842805388731568,1,8573,16
20,0.05925420645748066,0.16934970441109595,0.9341465723368975,0.8118065608060132,0.18747503410641198,0.11721774886607142,2,20,16
21,0.058162801273306045,0.1620281946339245,0.935359753544113,0.8199502254248833,0.1926863119599818,0.10810230649072908,2,39,16
22,0.07588717015468609,0.16724294813466786,0.9156618481394563,0.8141424709531874,0.1784242948134668,0.11281209525255634,2,76,16
23,0.0732029117379436,0.18898999090081894,0.9186542321915244,0.7900239846979621,0.17526260236578708,0.12927377168542104,2,150,16
24,0.08980891719745224,0.20127388535031848,0.9002105022079612,0.7764043529211809,0.16528580527752507,0.1479111912284206,2,295,16
25,0.038699408822191896,0.13260572987721692,0.9569938542722889,0.8526359272965076,0.15253396998635743,0.08939224621006682,2,579,16
26,0.03810823101409731,0.13601637107776263,0.9576494138055688,0.8488403092143357,0.15452223738062754,0.08817847064570228,2,1137,16
27,0.04490445859872612,0.14881710646041854,0.9500968033882895,0.8346168180144395,0.15409399454049133,0.1014676722032197,2,2229,16
28,0.0475432211101001,0.16119199272065515,0.947167678606292,0.8209112616373527,0.14683121019108283,0.11144733709351029,2,4371,16
