,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5402821316614419,0.7579937304075235,0.21085245320455154,0.0008277362902128881,0.07902507836990597,0.0003134796238244514,0,6,60
1,0.5252351097178684,0.7579937304075235,0.22278063964896616,0.0008277362902128881,0.0834347962382445,0.0,0,11,60
2,0.5236677115987461,0.7594043887147336,0.2352619847696063,0.001028688882209805,0.09276739811912224,0.0007836990595611285,0,22,60
3,0.5418495297805642,0.7601880877742947,0.21145065395254684,0.0,0.07585203761755485,0.0,0,44,60
4,0.45783699059561134,0.7600313479623825,0.30762676631916724,0.00020586305743806044,0.14100940438871473,0.0006269592476489028,0,87,60
5,0.43557993730407524,0.6507836990595612,0.35568232530628446,0.04550785022037337,0.1435514106583072,0.1665300191224252,0,170,60
6,0.4680250783699059,0.6691222570532915,0.3024782294500608,0.017974728840832378,0.12278965517241376,0.1853765254141737,0,333,60
7,0.45094043887147334,0.7084639498432602,0.3226172171527798,0.018966595949592137,0.1344272727272727,0.10213542197035501,0,651,60
8,0.46880877742946714,0.7161442006269592,0.31790637901135055,0.011013263626655312,0.128582131661442,0.09974098278493551,0,1273,60
9,0.49404388714733544,0.7158307210031348,0.2599507578931183,0.005442485328904123,0.09843636363636363,0.11096566253441717,0,2488,60
10,0.280564263322884,0.17633228840125392,0.5717539021117579,0.6969831582158695,0.2676329153605016,0.15916335685728839,1,6,60
11,0.293730407523511,0.21739811912225707,0.548269130216576,0.6240387558317009,0.2602109717868338,0.19975225184938844,1,11,60
12,0.27586206896551724,0.21833855799373042,0.5674342123551381,0.6148084290302042,0.272351724137931,0.20311495483851266,1,22,60
13,0.30579937304075233,0.2031347962382445,0.5381655613339442,0.6473008797280635,0.24081473354231972,0.18642794210509067,1,44,60
14,0.25940438871473354,0.2330721003134796,0.6031369506023629,0.5996331475540109,0.28793949843260186,0.2136872037840885,1,87,60
15,0.1664576802507837,0.7579937304075235,0.7402710021590341,0.0008277376304898443,0.3286097178683386,0.01300940438871473,1,170,60
16,0.16253918495297803,0.7586206896551724,0.7452216465320353,0.0,0.3335376175548589,0.0073667711598746095,1,333,60
17,0.14984326018808777,0.7597178683385579,0.7630447250686128,0.0006175905029181083,0.3526040752351097,0.0006269592476489028,1,651,60
18,0.1727272727272727,0.7583072100313479,0.7265486109703854,0.0024703646728802876,0.328605329153605,0.002037617554858935,1,1273,60
19,0.16865203761755487,0.7592476489028213,0.7401379587035585,0.0012351876589074885,0.3294843260188088,0.0026645768025078376,1,2488,60
20,0.09545454545454546,0.757680250783699,0.847978810345122,0.0012415990742635553,0.3354435736677116,0.001410801581951044,2,6,60
21,0.10532915360501569,0.7562695924764891,0.8330404092128884,0.0031039970156506056,0.33265830721003137,0.0009404388671749109,2,11,60
22,0.09231974921630096,0.7583072100313479,0.8518142394199849,0.0024703660034971265,0.33956332288401253,0.0006263953518905781,2,22,60
23,0.09843260188087774,0.756896551724138,0.8438979441849208,0.004323154810283225,0.3379984326018808,0.0006269592476571088,2,44,60
24,0.09435736677115988,0.7601880877742947,0.8510926552190752,0.0,0.3408551724137931,1.059098963179742e-11,2,87,60
25,0.07445141065830721,0.09137931034482759,0.8810816163914182,0.8545363234220552,0.30494294670846395,0.08284757072082408,2,170,60
26,0.0785266457680251,0.11300940438871473,0.8750090337254195,0.8218488529479103,0.3094489028213166,0.09823737207250192,2,333,60
27,0.07272727272727272,0.09467084639498433,0.8835554054323163,0.8493595249623173,0.3085404388714734,0.0821861690982734,2,651,60
28,0.080564263322884,0.09670846394984325,0.871648270307562,0.8470242673572329,0.30582758620689654,0.0875208952399283,2,1273,60
29,0.07633228840125393,0.09561128526645768,0.8786436287506068,0.849163634810633,0.30713855799373035,0.08440482280184212,2,2488,60
30,0.06144200626959247,0.08479623824451411,0.901511129935642,0.8650391034924196,0.2624257053291536,0.07952265617082006,3,6,60
31,0.06849529780564263,0.10517241379310345,0.8903717256970338,0.83375283913039,0.26766990595611284,0.09105322018165016,3,11,60
32,0.06206896551724137,0.09106583072100315,0.9003984526179949,0.8555191060057155,0.26449310344827587,0.07714262957370191,3,22,60
33,0.07100313479623824,0.09247648902821318,0.88616510353298,0.8538961788500853,0.2664928668457978,0.08004501053287616,3,44,60
34,0.06394984326018807,0.09655172413793103,0.8980065732844509,0.8474593911841231,0.27491630094043884,0.08487496655203654,3,87,60
35,0.05689655172413792,0.08557993730407523,0.9086384010918875,0.8637550603762019,0.23034890282131665,0.0807900077154668,3,170,60
36,0.06489028213166144,0.10188087774294671,0.8961394130928259,0.8391170612864813,0.22571786833855798,0.08911222257773818,3,333,60
37,0.05705329153605014,0.08746081504702195,0.9081976475664495,0.8614890711159126,0.23044858934169282,0.07709279255444454,3,651,60
38,0.061598746081504695,0.08902821316614419,0.9012332756938972,0.8594211569960442,0.22730386102403344,0.08049766127794467,3,1273,60
39,0.05877742946708464,0.09702194357366771,0.9060213395100029,0.8466832279908211,0.23069905956112852,0.0852773764464862,3,2488,60
40,0.05282131661442004,0.08260188087774295,0.9150655486131708,0.8684958325720264,0.19615924764890283,0.07898794599164674,4,6,60
41,0.0590909090909091,0.09874608150470218,0.9052391280049159,0.8440523849964888,0.1953075235109718,0.08589947101424998,4,11,60
42,0.05266457680250784,0.0873040752351097,0.9151768087305474,0.8618483586216639,0.1952096275563517,0.07770974023076076,4,22,60
43,0.056896551724137934,0.08589341692789967,0.9086044729774778,0.8642741520088922,0.19466600835945663,0.0766490927661551,4,44,60
44,0.05423197492163008,0.09482758620689655,0.9131627958614483,0.8502850025954249,0.202013302731751,0.08363789767742502,4,87,60
45,0.047492163009404384,0.08213166144200629,0.9233760527183584,0.86918136472563,0.18150990968801312,0.07742856109378214,4,170,60
46,0.054858934169278985,0.09498432601880877,0.9111952295813085,0.849706493075451,0.17743542319749217,0.08305945939936252,4,333,60
47,0.04905956112852664,0.08526645768025078,0.9205002362473655,0.8649509674500034,0.17417425200278647,0.07340625276203175,4,651,60
48,0.061598746081504695,0.08338557993730408,0.9001390851559105,0.8680853956696591,0.17286635490597874,0.0737588523346355,4,1273,60
49,0.0420062695924765,0.09404388714733543,0.9322246060717765,0.8514190336678377,0.1889218791814246,0.08302334069247455,4,2488,60
