,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.262,0.8995000000000001,0.7088888888888889,0.0005555555555555536,0.4364584999999999,0.0,0,20,200
1,0.2745,0.89975,0.6950000000000001,0.0002777777777777768,0.42291249999999997,0.0,0,32,200
2,0.26775,0.9,0.7025,0.0,0.42118150000000004,0.0,0,52,200
3,0.27375,0.89975,0.6958333333333333,0.0002777777777777768,0.42440449999999996,0.0,0,85,200
4,0.242,0.89875,0.7311111111111112,0.001388888888888884,0.4447745,0.0,0,138,200
5,0.205,0.8904999999999997,0.7722222222222223,0.01055555555555554,0.4318205,0.0017400296369616014,0,225,200
6,0.187,0.8955,0.7922222222222224,0.0049999999999999715,0.44653850000000006,0.0010000000000017716,0,365,200
7,0.20224999999999999,0.8949999999999999,0.7752777777777777,0.005555555555555547,0.42792450000000004,0.0007500003272929486,0,592,200
8,0.21025,0.8905,0.766388888888889,0.01055555555555554,0.4213755,0.002000442889650734,0,961,200
9,0.19474999999999998,0.8875,0.7836111111111111,0.013888888888888918,0.431806,0.0002500002835759604,0,1560,200
10,0.13475,0.8245000000000001,0.8502777777777778,0.08388888888888889,0.4217205,0.032825550407770535,1,20,200
11,0.13874999999999998,0.83575,0.8458333333333334,0.07138888888888886,0.421715,0.018602732082214614,1,32,200
12,0.14024999999999999,0.8099999999999999,0.8441666666666666,0.10000000000000005,0.40919550000000005,0.03118840238618336,1,52,200
13,0.15275,0.8162499999999999,0.8302777777777777,0.09305555555555559,0.40134600000000004,0.02231022341645967,1,85,200
14,0.13999999999999996,0.83475,0.8444444444444443,0.07250000000000004,0.40197399999999994,0.02716045552255576,1,138,200
15,0.0965,0.70475,0.8927777777777777,0.21694444444444444,0.38261500000000004,0.10823294113504481,1,225,200
16,0.10725,0.7015,0.8808333333333334,0.22055555555555562,0.3784275,0.12090104708512026,1,365,200
17,0.099,0.6587500000000001,0.89,0.2680555555555556,0.381247,0.14159770631565988,1,592,200
18,0.11400000000000002,0.6792499999999999,0.8733333333333334,0.24527777777777776,0.3584815,0.12764451382457184,1,961,200
19,0.09375,0.667,0.8958333333333334,0.25888888888888895,0.3750045,0.1303999395679059,1,1560,200
