,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.2965327143478892,0.5561729290584652,0.33405902635136964,0.13883270061870945,0.1881433918468011,0.07508138631915078,0,4,118
1,0.24479907152183378,0.5951980269838966,0.4306944446966969,0.09524592158160876,0.14427384302916002,0.11844196242850584,0,9,118
2,0.2924416074278253,0.5717394458145945,0.23607444476818892,0.08805246229005291,0.13910343827070942,0.14712160407480707,0,22,118
3,0.22704192659219496,0.6383577542434353,0.37177151640870154,0.05230512947045161,0.1517440882054258,0.06774155526798617,0,54,118
4,0.2823008849557522,0.6060351080806615,0.3774193797249657,0.07880070859364399,0.1571993616712607,0.1114352158040244,0,129,118
5,0.1519512548962716,0.4096039460322066,0.6699485843190252,0.22372050535473012,0.13957162338604384,0.21560249197856513,0,308,118
6,0.18156100391701724,0.45417089801247645,0.5592947106342674,0.1910454681792137,0.12203066879442914,0.15874420342299714,0,736,118
7,0.18420136370230672,0.409690990860293,0.5657409463438999,0.2500933390469065,0.16502881183809665,0.24705184722140344,0,1757,118
8,0.23520963296097497,0.5334107065138547,0.44858337279203236,0.08528175979418848,0.09305884230378644,0.20204263355519658,0,4192,118
9,0.19052662120992309,0.42485129841868563,0.5559663839666664,0.24378768374990872,0.13216010445379373,0.21704353948141214,0,10000,118
10,0.09663426664732337,0.22979834614826636,0.7815823405459814,0.48213982355453694,0.10797977658494126,0.18757992391597694,1,4,118
11,0.15215435949514,0.2672276222254461,0.638791568464242,0.3714626565640014,0.0755415639054113,0.23335652091668863,1,9,118
12,0.1504860002901494,0.27230523719715655,0.635991316385456,0.33431690796587377,0.10925939358769765,0.23169398235061958,1,22,118
13,0.20610764543740023,0.3369940519367475,0.5270951197434137,0.2874839512999744,0.07052192078920645,0.2147983033732189,1,54,118
14,0.1692441607427825,0.2856085884230379,0.6363214018008214,0.4243231637313321,0.06568452052807196,0.21868625954315032,1,129,118
