,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.435423197492163,0.8965517241379309,0.5160787493733323,0.0,0.32108025078369906,0.0,0,20,256
1,0.45109717868338556,0.8996865203761756,0.4987671039799742,0.0,0.30076739811912223,0.0,0,31,256
2,0.45297805642633227,0.8996865203761756,0.4965360433469619,0.0,0.29917554858934164,0.0,0,50,256
3,0.4581761006289309,0.89937106918239,0.4907908939427096,0.0,0.2928622641509434,0.0003144654088050315,0,79,256
4,0.44748427672955976,0.89937106918239,0.5027166855050049,0.0,0.3039,0.0003144654088050315,0,125,256
5,0.41128526645768027,0.8946708463949843,0.5429411446098984,0.002105528507599308,0.31792789968652035,0.0021943571613782533,0,198,256
6,0.3780564263322884,0.8993730407523509,0.579891281189971,0.0003473435861586771,0.33860752351097184,0.001567398119122257,0,313,256
7,0.40407523510971793,0.898746081504702,0.5509220893046356,0.001046384613060203,0.3185115987460815,0.0012539185292612508,0,496,256
8,0.3783018867924529,0.8977987421383649,0.5795885730586409,0.0017482517482517723,0.34877861635220125,0.0012579103185450305,0,785,256
9,0.3688679245283019,0.899056603773585,0.5900814742047552,0.0003496503496503545,0.3547402515723271,0.001257861635220126,0,1241,256
10,0.2852664576802508,0.8620689655172413,0.6829869238462134,0.038603374090583155,0.3941755485893418,0.024764886614404184,1,20,256
11,0.28244514106583074,0.8667711598746081,0.6861285697958024,0.03655710791799094,0.39193040752351094,0.03159967117894646,1,31,256
12,0.28996865203761757,0.8554858934169278,0.6777463006029288,0.04913804550056479,0.3887467084639499,0.03793103447832522,1,50,256
13,0.309119496855346,0.8657232704402515,0.6564662295582411,0.03742000336441047,0.35826603773584903,0.03112708037755938,1,79,256
14,0.2811320754716981,0.8588050314465407,0.6875750744889918,0.04514526721408024,0.3949207547169811,0.03427672955795084,1,125,256
15,0.24231974921630095,0.7451410658307209,0.730709608724212,0.16950876304541884,0.4080583072100314,0.10532915360501567,1,198,256
16,0.2426332288401254,0.7510971786833857,0.730338902764706,0.16522150788375828,0.40307962382445145,0.12257053260574073,1,313,256
17,0.25799373040752355,0.7686520376175547,0.713283173905835,0.14570897111083775,0.3896062695924765,0.10658304853891662,1,496,256
18,0.2581761006289308,0.7512578616352201,0.7131002870749001,0.16486968265169738,0.38605597484276727,0.12075471698113209,1,785,256
19,0.22735849056603769,0.720754716981132,0.7473368906095061,0.19882576895891768,0.4210213836477988,0.11823899317246242,1,1241,256
20,0.16614420062695925,0.4852664576802507,0.815371745692819,0.46034208121375053,0.42152601880877744,0.285331306714778,2,20,256
21,0.16990595611285264,0.4884012539184953,0.8111799955100001,0.4572723450507711,0.4268677115987461,0.29662220895009755,2,31,256
22,0.1865203761755486,0.4978056426332288,0.7927223052681411,0.44692154243023285,0.4085699059561129,0.2902866111692456,2,50,256
23,0.19779874213836474,0.4877358490566038,0.7802023544117722,0.45812193169351234,0.3906345911949686,0.2704423958400913,2,79,256
24,0.17798742138364773,0.46603773584905656,0.8022157072799766,0.4823055071769787,0.41383459119496846,0.2674160116875241,2,125,256
25,0.12695924764890282,0.3526645768025078,0.8589212163099234,0.6081615278471233,0.4217724137931035,0.335563356183093,2,198,256
26,0.1385579937304075,0.3188087774294671,0.846020663389538,0.6457311659816303,0.3964332288401254,0.2791384211047198,2,313,256
27,0.15642633228840125,0.3664576802507837,0.8261688063056004,0.5928891523360615,0.39024451410658306,0.3344380673467334,2,496,256
28,0.16006289308176097,0.3264150943396227,0.8221362169820642,0.6374334393355271,0.37956792452830185,0.2803416061858748,2,785,256
29,0.14685534591194965,0.33899371069182394,0.8368204970486832,0.6235296341297887,0.3975050314465408,0.29450096896824796,2,1241,256
30,0.09968652037617554,0.26677115987460814,0.8892302232677911,0.7036134993903166,0.39242884012539186,0.2578294507174047,3,20,256
31,0.10407523510971788,0.2429467084639499,0.884346810922187,0.7300577980262902,0.38004012539184956,0.23495731167495718,3,31,256
32,0.11661442006269591,0.24952978056426334,0.8704106862839824,0.7227593485173591,0.37729592476489027,0.24959745119573537,3,50,256
33,0.12169811320754713,0.2632075471698113,0.8647694914889996,0.7076038226830147,0.366762893081761,0.25686535151498746,3,79,256
34,0.10786163522012578,0.2641509433962264,0.8801490707208268,0.706588153233773,0.38813836477987423,0.24260340337901498,3,125,256
35,0.07147335423197493,0.20031347962382445,0.9205825330518047,0.7774581725777754,0.37691661442006275,0.18639964610517762,3,198,256
36,0.08338557993730407,0.20783699059561128,0.9073320768628209,0.7690286719389221,0.3570746081504702,0.20062773042698642,3,313,256
37,0.08996865203761756,0.2068965517241379,0.900021151883504,0.7700921080120693,0.35890219435736676,0.19461723477647855,3,496,256
38,0.09402515723270438,0.20188679245283017,0.8955220766491907,0.7756999313887645,0.34876981132075474,0.19404989262930428,3,785,256
39,0.09088050314465407,0.20660377358490561,0.899018455800696,0.7704830254138659,0.3566415094339622,0.1923242052362345,3,1241,256
40,0.05015673981191223,0.15862068965517237,0.9442692431893469,0.8237755198745171,0.3504877742946708,0.14777168776073563,4,20,256
41,0.06896551724137931,0.16551724137931031,0.9233594259566565,0.8160457368567773,0.3266326018808777,0.16405956439147898,4,31,256
42,0.07460815047021944,0.1811912225705329,0.9170910959460837,0.798647262859614,0.32652852664576804,0.1758093962009878,4,50,256
43,0.07452830188679244,0.17044025157232703,0.9171865631403231,0.8106279459228831,0.3194169811320755,0.1651742807385151,4,79,256
44,0.07767295597484275,0.18018867924528298,0.9136948143675468,0.7998157190117854,0.32607358490566035,0.16737887116012798,4,125,256
45,0.04231974921630095,0.1360501567398119,0.9529760958093296,0.8488427591664702,0.3167755485893417,0.12849873882485727,4,198,256
46,0.06206896551724137,0.15705329153605016,0.9310212977488954,0.825448478628096,0.2928470219435737,0.15593678570814878,4,313,256
47,0.06426332288401254,0.16551724137931031,0.9285867816545901,0.8160507558059372,0.29659874608150466,0.1605974504127919,4,496,256
