,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3463,0.28130000000000005,0.09594670040944185,0.027626986916108553,0.1275766,0.2835030331257775,0,4,13
1,0.39740000000000003,0.2819,0.06247041579234082,0.02198034487308418,0.1272432,0.2249958730671504,0,8,13
2,0.5036,0.43130000000000007,0.033076814775662954,0.00046561829176865465,0.140777,0.4059216785010844,0,18,13
3,0.385,0.2718999999999999,0.09062453277921337,0.053791781184926966,0.12445480000000002,0.2762073256078731,0,39,13
4,0.38789999999999997,0.4257000000000001,0.055533112675581295,-0.007741832259807613,0.12295280000000001,0.31709702404596163,0,85,13
5,0.3344,0.45859999999999995,0.08106869684960955,0.05109946603925839,0.0796724,0.42317193455156926,0,183,13
6,0.34720000000000006,0.47000000000000003,0.09651595853842714,0.06305399141385876,0.09497540000000002,0.4281370475067664,0,393,13
7,0.44349999999999995,0.4662,0.04750114010364993,0.07904510972178617,0.11211500000000003,0.43800746116366857,0,844,13
8,0.43410000000000004,0.4629,0.0700570722479836,0.09460032983578051,0.13242559999999998,0.42443849721813826,0,1815,13
9,0.3811,0.42510000000000003,0.1343547852610479,0.09603177783850456,0.12113860000000001,0.3764435646437637,0,3899,13
10,0.30569999999999997,0.388,0.1794033678642108,0.16979896603457031,0.09334680000000002,0.3312842128285821,1,4,13
11,0.3373,0.41609999999999997,0.15613110577822925,0.1543666618335365,0.09055579999999999,0.3700059346253587,1,8,13
12,0.3736,0.409,0.13353051669539645,0.15256866908286612,0.06600780000000002,0.3244529266566957,1,18,13
13,0.38029999999999997,0.4368,0.14470487522643194,0.13383064812283818,0.0927416,0.37439438132655634,1,39,13
14,0.3558,0.4673,0.14322022851615784,0.09523786789234105,0.07962899999999999,0.3572033827395141,1,85,13
15,0.3152,0.3027,0.19127392975000929,0.2422263994373819,0.07200479999999998,0.20213089697906236,1,183,13
16,0.2822,0.3116,0.22954187901764445,0.20743333338355058,0.082532,0.1786134232875245,1,393,13
17,0.3137,0.3217,0.22318471140303342,0.2373476444889059,0.078369,0.21222794971434183,1,844,13
18,0.29269999999999996,0.21740000000000004,0.2442898216009865,0.31635209240175005,0.09620199999999998,0.1340101071922946,1,1815,13
19,0.28550000000000003,0.2896,0.24016130607530065,0.26247650282881074,0.1027744,0.18792322204492745,1,3899,13
20,0.2319,0.2779,0.33979684206196864,0.2977186459627819,0.0975588,0.16173177204864247,2,4,13
