,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.49949999999999994,0.458,0.02812720644532196,0.006753045689957082,0.134474,0.3382432606443091,0,4,20
1,0.43600000000000005,0.34,0.11654727418898884,0.0013157894736842036,0.1135,0.1304999727384383,0,7,20
2,0.4875,0.40750000000000003,0.05630417045170172,0.00814696485623002,0.12629100000000001,0.21099817985486008,0,12,20
3,0.4,0.45999999999999996,0.11755706801019064,0.0,0.10381500000000002,0.2764999990610089,0,23,20
4,0.44350000000000006,0.4185,0.140919277032515,-0.006475919053574719,0.10829200000000001,0.2069845256295789,0,41,20
5,0.4465,0.54,0.10142950865863036,0.008784227820372392,0.155502,0.489431337404873,0,74,20
6,0.41950000000000004,0.3545000000000001,0.14498704291194658,0.024580498866213153,0.11690699999999998,0.17444986858924696,0,134,20
7,0.4525,0.404,0.10820111010040442,0.002877697841726612,0.110488,0.2368501980178312,0,241,20
8,0.4345,0.38000000000000006,0.1040686592836761,0.0,0.129809,0.26,0,434,20
9,0.4185,0.6505,0.16351446768444117,-0.006890459363957602,0.11580800000000002,0.6400914280088523,0,779,20
10,0.4125,0.62,0.164346603973269,0.0,0.11290600000000002,0.5899999999731051,1,4,20
11,0.43949999999999995,0.4085000000000001,0.14212994913082136,-0.01206896551724137,0.145037,0.24913440426061192,1,7,20
12,0.3545,0.4744999999999999,0.21731039046070175,0.015457541633176364,0.12379699999999998,0.39526055109127733,1,12,20
13,0.41550000000000004,0.5445,0.10337006389640138,0.013738279657562169,0.11609,0.44705267859268594,1,23,20
14,0.38649999999999995,0.5365,0.20463932160289294,-0.0061000402537534585,0.11745099999999997,0.4188498217683702,1,41,20
15,0.394,0.5805,0.16435336637045955,0.011391157420444931,0.11605500000000002,0.575584666689078,1,74,20
16,0.3529999999999999,0.5049999999999999,0.2294718150659787,0.09389435539104643,0.09241400000000001,0.4492617848639249,1,134,20
17,0.35050000000000003,0.4655,0.26829812202076536,0.0736397474604927,0.102965,0.37073019868693274,1,241,20
18,0.3955,0.5289999999999999,0.175882372971108,0.020090949586872763,0.12368700000000002,0.4560655331931026,1,434,20
19,0.341,0.6045,0.29152243015305324,0.005882018846411397,0.099635,0.5874720448250516,1,779,20
20,0.3545,0.36249999999999993,0.2587346681427636,0.16618531914609144,0.10288800000000001,0.2938159429098051,2,4,20
21,0.36649999999999994,0.3785,0.23865853227658715,0.20109236982594414,0.093995,0.290492401527096,2,7,20
22,0.331,0.349,0.29626575417103773,0.23327224174748004,0.10541,0.26031014034426025,2,12,20
23,0.35950000000000004,0.3705,0.2439385174446868,0.21531680001925899,0.103872,0.3118535383168547,2,23,20
24,0.3505,0.396,0.2706876618859758,0.17643201086621982,0.09933499999999999,0.33651357311761715,2,41,20
25,0.36649999999999994,0.3825,0.2510955811467924,0.17673740791392256,0.102396,0.2701493133584874,2,74,20
26,0.333,0.3285,0.2988495689307986,0.28307914363211417,0.10669600000000001,0.22761432633831918,2,134,20
27,0.3215,0.354,0.31887923545854985,0.24378344681604375,0.10804,0.24371892797726885,2,241,20
28,0.33849999999999997,0.36500000000000005,0.293532768631998,0.22564070206299824,0.101945,0.26554768429683406,2,434,20
29,0.3455,0.34550000000000003,0.27437425509633034,0.22739646926362908,0.10953500000000001,0.26257145575205604,2,779,20
30,0.34900000000000003,0.362,0.28937792850946514,0.2528700182568898,0.10504899999999999,0.2461610927408462,3,4,20
31,0.3175,0.313,0.31919527565923533,0.3174475251078637,0.10545,0.19870539031557252,3,7,20
32,0.279,0.317,0.4017627553496717,0.3291724648705634,0.109016,0.186927906462186,3,12,20
33,0.3175,0.352,0.3209796508898827,0.2674297791900029,0.092271,0.23592253628237997,3,23,20
34,0.299,0.30400000000000005,0.35905720983800576,0.3510411741520695,0.11277299999999998,0.19964340853431334,3,41,20
35,0.34550000000000003,0.38950000000000007,0.29941004595647486,0.24625898232177837,0.100014,0.2613626614332177,3,74,20
36,0.286,0.317,0.37363401457888756,0.3401442955508778,0.10265499999999998,0.20343479551335042,3,134,20
37,0.25749999999999995,0.321,0.4376449868139061,0.33813154748778995,0.12173499999999997,0.1705586445050034,3,241,20
38,0.31100000000000005,0.34750000000000003,0.3425207026062105,0.2845735445134413,0.09868900000000003,0.2198628286459512,3,434,20
39,0.2695,0.302,0.42550700704110406,0.37063391748671587,0.102379,0.19832747741305393,3,779,20
40,0.32299999999999995,0.36,0.34104564232546475,0.29086340007130157,0.104708,0.22887414071725534,4,4,20
41,0.287,0.31300000000000006,0.3798568478362217,0.36225223762702274,0.10656399999999999,0.19724197133452628,4,7,20
42,0.22949999999999998,0.30700000000000005,0.49078188667176004,0.3663915343297547,0.128323,0.14874755155174282,4,12,20
43,0.308,0.33799999999999997,0.35317588378221343,0.29239619006213824,0.102248,0.20905190133323273,4,23,20
44,0.28500000000000003,0.3095,0.40638406254410253,0.3791706203971195,0.09853300000000002,0.19413874742465526,4,41,20
45,0.25549999999999995,0.3835,0.3879613008232313,0.24509427221230448,0.09839899999999999,0.23981882135199895,4,74,20
46,0.24899999999999997,0.354,0.38970521171462524,0.29182123699696927,0.10106,0.24421796987386238,4,134,20
47,0.21599999999999997,0.3165,0.4470126437766108,0.3513606557706773,0.10649600000000001,0.17446047123217678,4,241,20
48,0.24900000000000003,0.347,0.4114818992230777,0.30223380851968695,0.10720100000000002,0.22277184971667566,4,434,20
49,0.24799999999999994,0.34,0.40553454400498296,0.3422959405071313,0.111407,0.2335212605949167,4,779,20
