,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.2447368421052632,0.27017543859649124,0.45361339360535763,0.4750288541627605,0.1762052631578947,0.28060763313246384,0,4,5
1,0.12368421052631577,0.2745614035087719,0.7267318786308068,0.4108098087790057,0.11889122807017545,0.2277562732451513,0,6,5
2,0.13070175438596493,0.37456140350877193,0.7225797125475484,0.35506116076144184,0.1697719298245614,0.3750711416061592,0,11,5
3,0.10263157894736843,0.27631578947368424,0.7758548649862778,0.4737026289919724,0.14547192982456136,0.27593082694607185,0,19,5
4,0.12831858407079644,0.3070796460176991,0.7406168030208771,0.38094831339951085,0.16068318584070795,0.29741394416561395,0,32,5
5,0.19298245614035087,0.22017543859649127,0.5837423975887267,0.5234591980758335,0.1476631578947368,0.21286168092877675,0,54,5
6,0.13508771929824565,0.15614035087719297,0.7110220799771604,0.678206485848998,0.13808421052631575,0.15640836708201658,0,92,5
7,0.1236842105263158,0.2517543859649123,0.7292183885377284,0.5252897761844396,0.15241228070175436,0.24898153446016308,0,155,5
8,0.12280701754385966,0.19122807017543858,0.7477782142598197,0.6381824172765006,0.13122456140350877,0.18804285912323135,0,262,5
9,0.12300884955752212,0.22212389380530975,0.7514427552532011,0.5877378734794626,0.12205663716814157,0.22246739850197383,0,442,5
10,0.16140350877192983,0.1754385964912281,0.6364823360632579,0.617515253160118,0.11921052631578952,0.1680449051131415,1,4,5
11,0.13070175438596493,0.1763157894736842,0.7172028387413742,0.6522432573024984,0.1239210526315789,0.17584272231180595,1,6,5
12,0.09649122807017543,0.10263157894736841,0.7942806334955976,0.7851789489297556,0.10377017543859653,0.10397711274569507,1,11,5
13,0.10263157894736845,0.10350877192982458,0.7850143170885666,0.7842559354224278,0.10299122807017544,0.10424825782789748,1,19,5
14,0.10265486725663715,0.13008849557522123,0.7873833414858926,0.7448750737322961,0.10869911504424783,0.13078923311424095,1,32,5
15,0.15,0.1649122807017544,0.668650048117085,0.6405225037928521,0.11972807017543863,0.16163359810635525,1,54,5
16,0.10438596491228072,0.09473684210526315,0.7780139698665824,0.797190737835171,0.09794912280701758,0.09288202279272603,1,92,5
17,0.10263157894736843,0.08771929824561403,0.7779926661548715,0.8100481389626033,0.10013508771929824,0.08884284405365263,1,155,5
18,0.08333333333333334,0.09824561403508772,0.8250741241246429,0.7957035475759318,0.09388771929824562,0.09197495916227524,1,262,5
19,0.12831858407079647,0.12477876106194694,0.7400696469976389,0.7496374419192406,0.11329557522123898,0.11913250643940074,1,442,5
20,0.1526315789473684,0.14473684210526314,0.6605759845968717,0.6755015086234766,0.11342631578947368,0.1407509596639491,2,4,5
21,0.09210526315789473,0.09912280701754386,0.8053648517359411,0.7871712237571444,0.09824385964912277,0.09588183254023959,2,6,5
22,0.08508771929824561,0.0763157894736842,0.8182218487423123,0.8351407612656485,0.09178947368421052,0.07954476823201989,2,11,5
23,0.08684210526315793,0.05789473684210528,0.8189009368985964,0.8745257489055017,0.08510000000000001,0.0569543133214247,2,19,5
24,0.11769911504424779,0.10442477876106197,0.7619433013559517,0.7869734702335752,0.09976283185840706,0.09959231126140977,2,32,5
25,0.1350877192982456,0.14035087719298248,0.7059939109961241,0.6852840687968154,0.10471754385964911,0.13638539640572642,2,54,5
26,0.08596491228070176,0.09122807017543859,0.8182920804502374,0.8013826037041563,0.09122105263157898,0.08781939091032753,2,92,5
27,0.08684210526315789,0.08771929824561404,0.8152336881084012,0.8079912010648375,0.08025964912280703,0.08444343731739397,2,155,5
28,0.09736842105263159,0.06052631578947369,0.796919736221567,0.8701852570767633,0.08941929824561401,0.059903381042046656,2,262,5
29,0.09823008849557521,0.07787610619469025,0.7995575246638514,0.8373808422393315,0.09484424778761064,0.07571699968474496,2,442,5
30,0.13771929824561405,0.13859649122807022,0.6992165276178256,0.690771993122076,0.10673684210526317,0.13304004888580404,3,4,5
31,0.08070175438596491,0.08859649122807019,0.8291191537102038,0.8087694661617872,0.08886315789473684,0.08762071438713435,3,6,5
32,0.06842105263157897,0.0710526315789474,0.8545018197197974,0.8466151224058649,0.07818245614035085,0.06890741257738174,3,11,5
33,0.09385964912280702,0.05789473684210528,0.804196347995434,0.8763799577863922,0.0892543859649123,0.05981700214295599,3,19,5
34,0.10796460176991149,0.07787610619469026,0.7810528398230348,0.8373791097319365,0.09329026548672567,0.06426920535474731,3,32,5
35,0.11754385964912281,0.13070175438596493,0.7420111460910643,0.7086318934034528,0.10046842105263161,0.11404222589553707,3,54,5
36,0.07807017543859651,0.07456140350877194,0.8330960969286588,0.8395202245754383,0.08406666666666668,0.07576629753080817,3,92,5
37,0.06578947368421054,0.05964912280701755,0.8590159875742851,0.8724096336628498,0.07056666666666664,0.059251065682838014,3,155,5
38,0.07543859649122807,0.058771929824561406,0.8407666531427844,0.8742995785471035,0.08406140350877192,0.0592789019183779,3,262,5
39,0.06371681415929203,0.06371681415929202,0.8681502615056891,0.8660425580828823,0.08490088495575224,0.06194645361596227,3,442,5
40,0.1192982456140351,0.12192982456140353,0.7393820613130688,0.7286959177708239,0.08863684210526315,0.10366012018071895,4,4,5
41,0.07456140350877193,0.07192982456140351,0.8413219503101501,0.8464151879630484,0.07908947368421053,0.07479314878465997,4,6,5
42,0.053508771929824575,0.05526315789473686,0.8850556148929813,0.8811917216220699,0.06310350877192983,0.05816453719799256,4,11,5
43,0.07105263157894737,0.06842105263157897,0.8495830554302015,0.8543017043098938,0.07999298245614034,0.06688999844906549,4,19,5
44,0.06725663716814159,0.06106194690265484,0.8610277281033845,0.8735185507756867,0.06915929203539824,0.06838839049392162,4,32,5
45,0.11315789473684212,0.1166666666666667,0.7517269736013901,0.7395409589261468,0.09227192982456138,0.09515180357658488,4,54,5
46,0.07894736842105264,0.07017543859649122,0.8296728589559532,0.8502228460073906,0.07758771929824561,0.06984446890987693,4,92,5
47,0.04473684210526317,0.06052631578947369,0.9023707988968456,0.8708221820716716,0.05832631578947366,0.05758716521648013,4,155,5
48,0.054385964912280725,0.0692982456140351,0.883282303193466,0.8523952497392031,0.0673701754385965,0.07303243198686672,4,262,5
49,0.05132743362831856,0.06991150442477875,0.8923415079679964,0.8559897970750979,0.07117168141592924,0.06502987501597189,4,442,5
