,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6891139240506329,0.6923037974683546,0.13233422649076726,0.12696370619857344,0.07988901265822783,0.3298191926890352,0,10,32
1,0.7058227848101266,0.7379240506329114,0.10691022231168235,0.07251049765832002,0.08439837974683542,0.3250442653554185,0,20,32
2,0.7062784810126582,0.7433924050632912,0.09941357414582011,0.06416170628141829,0.1347418734177215,0.38561542892621253,0,43,32
3,0.710790273556231,0.722289766970618,0.11693991163023168,0.08172794541402917,0.08440557244174264,0.3445836510619411,0,91,32
4,0.7223910840932117,0.7123100303951369,0.10489164812482658,0.10714712744544579,0.09149848024316111,0.3503130807197835,0,191,32
5,0.6655189873417722,0.6940253164556961,0.16085590720980766,0.1279110591831057,0.056287392405063294,0.3217013611758538,0,401,32
6,0.6614177215189874,0.7251139240506329,0.15095223730753018,0.08650319821241981,0.07937903797468356,0.4356151684090559,0,840,32
7,0.7356455696202532,0.797873417721519,0.09739172642083943,0.05667809141913349,0.16909437974683544,0.5005111928096441,0,1758,32
8,0.6885511651469098,0.7094224924012158,0.1398085744424331,0.11277085034252861,0.07885764944275582,0.3937135507430035,0,3679,32
9,0.663677811550152,0.6934650455927052,0.1658994571508533,0.11938872038528384,0.06956595744680852,0.4228000951916293,0,7699,32
10,0.6510886075949367,0.7230886075949368,0.1795064845821095,0.10718397269486628,0.057743594936708866,0.39739489498362496,1,10,32
11,0.6459746835443039,0.7282531645569621,0.19424550925474948,0.0961662406787476,0.08329083544303797,0.36266452497168744,1,20,32
12,0.6960506329113925,0.7972658227848102,0.136565032250687,0.048605851587977214,0.12920172151898734,0.46475856425217926,1,43,32
13,0.6701114488348531,0.7108409321175279,0.16266038982147907,0.1210954821426832,0.06243353596757852,0.35820049840840124,1,91,32
14,0.6512158054711246,0.7131712259371834,0.18413765040804136,0.12203733950712636,0.05190699088145896,0.37543216141512864,1,191,32
15,0.5990886075949368,0.7144810126582279,0.23781027041747702,0.10972321672001735,0.05058005063291139,0.41189857470253816,1,401,32
16,0.6321518987341772,0.725367088607595,0.20189774978892316,0.08243751194803615,0.05871807594936708,0.43037577866990845,1,840,32
17,0.6620759493670887,0.7604556962025317,0.1798045559011562,0.08487312415299895,0.10806936708860762,0.47717890267768776,1,1758,32
18,0.6349037487335358,0.672289766970618,0.20928530672667156,0.1337998357153331,0.05299189463019251,0.359641141301887,1,3679,32
19,0.6207193515704155,0.7313069908814589,0.21569340125441783,0.09731879827888765,0.04151995947315096,0.4575798330134718,1,7699,32
20,0.5847594936708861,0.7099240506329114,0.2597754023469994,0.11319288022346878,0.04921964556962025,0.36529322563357697,2,10,32
21,0.6186329113924051,0.7247088607594936,0.22180763704704307,0.08063105714368543,0.058996151898734195,0.38531116068320914,2,20,32
22,0.6658227848101266,0.762987341772152,0.17634651013671246,0.08004807234541901,0.10737377215189874,0.40168814550401155,2,43,32
23,0.6328774062816616,0.6779128672745693,0.21657467268610836,0.12633198685012895,0.05302755825734549,0.37015924489465973,2,91,32
24,0.6128166160081054,0.7179331306990882,0.22836364469099357,0.11745372942955971,0.03878145896656535,0.34335956690562186,2,191,32
25,0.564253164556962,0.6984303797468354,0.2824967165266166,0.12339906651159709,0.05428455696202531,0.2758759501390379,2,401,32
26,0.590886075949367,0.7239493670886077,0.2530765900453842,0.0868070266073894,0.05643321518987341,0.3488780372818069,2,840,32
27,0.6433924050632911,0.7641012658227848,0.19968350250056938,0.08312767898726282,0.08523746835443036,0.3839073976945218,2,1758,32
28,0.6183890577507599,0.6520263424518744,0.23813357023203854,0.1428721572450275,0.050243971631205676,0.28746837969633954,2,3679,32
29,0.5604863221884498,0.6662613981762918,0.2879370368797344,0.13803288734559716,0.054551165146909816,0.27410233558277713,2,7699,32
30,0.5475443037974683,0.6795443037974683,0.30112427402290665,0.1411762692186607,0.05472060759493671,0.23167543013000275,3,10,32
31,0.5694683544303798,0.6730126582278481,0.2806094357695653,0.10780005205715701,0.051462481012658226,0.27974147612911854,3,20,32
32,0.6412151898734176,0.7833417721518987,0.20125278686899734,0.07049745793261723,0.07980364556962025,0.3701362607042884,3,43,32
33,0.6083586626139817,0.6482269503546099,0.24817615600007822,0.14880191378539576,0.04907507598784194,0.25838351888189715,3,91,32
34,0.5598277608915907,0.6764437689969605,0.28725632074616564,0.14705908969038917,0.055340425531914886,0.2445676647320727,3,191,32
35,0.5398987341772152,0.6555443037974683,0.3082961774012531,0.15353673994421724,0.055268455696202534,0.20302311828522698,3,401,32
36,0.5670886075949367,0.6664303797468354,0.2822886810137991,0.11896846399685575,0.04240050632911392,0.21870369212836677,3,840,32
37,0.6126075949367088,0.776506329113924,0.23359719436227677,0.08571298101020074,0.0719906835443038,0.3156807849214481,3,1758,32
38,0.6052684903748734,0.648936170212766,0.25526059320360395,0.14584841800656262,0.053988956433637283,0.25031086607846187,3,3679,32
39,0.5390070921985815,0.6519250253292808,0.3082304497339756,0.15798198849928402,0.059898378926038484,0.21448040185780187,3,7699,32
40,0.5316962025316456,0.6492658227848102,0.3170872611749752,0.15851455842327794,0.0563213164556962,0.18765048027065445,4,10,32
