,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.282,0.9,0.6866666666666665,0.0,0.410864,0.0,0,20,216
1,0.26674999999999993,0.9,0.7036111111111111,0.0,0.42195099999999996,0.0,0,32,216
2,0.24450000000000002,0.9,0.7283333333333333,0.0,0.4396259999999999,0.0,0,52,216
3,0.24425,0.9,0.7286111111111111,0.0,0.44542099999999996,0.0,0,85,216
4,0.278,0.9,0.691111111111111,0.0,0.41020200000000007,0.0,0,138,216
5,0.20049999999999998,0.9,0.7772222222222221,0.0,0.4246765,0.0,0,225,216
6,0.19674999999999998,0.9,0.7813888888888888,0.0,0.4230784999999999,0.0,0,365,216
7,0.19899999999999998,0.9,0.7788888888888889,0.0,0.4288805,0.0,0,592,216
8,0.20274999999999999,0.9,0.7747222222222222,0.0,0.420497,0.0,0,961,216
9,0.19149999999999998,0.9,0.7872222222222223,0.0,0.426683,0.0,0,1560,216
10,0.14500000000000002,0.9,0.8388888888888889,0.0,0.39075499999999996,0.0,1,20,216
11,0.13849999999999998,0.9,0.846111111111111,0.0,0.399019,0.0,1,32,216
12,0.131,0.9,0.8544444444444445,0.0,0.40038149999999995,0.0,1,52,216
13,0.13,0.9,0.8555555555555555,0.0,0.3974135,0.0,1,85,216
14,0.13574999999999998,0.9,0.8491666666666667,0.0,0.38712549999999996,0.0,1,138,216
15,0.11400000000000002,0.9,0.8733333333333334,0.0,0.33722799999999997,0.0,1,225,216
16,0.11749999999999998,0.9,0.8694444444444445,0.0,0.337715,0.0,1,365,216
17,0.1065,0.9,0.8816666666666666,0.0,0.337787,0.0,1,592,216
18,0.11300000000000002,0.9,0.8744444444444446,0.0,0.34113899999999997,0.0,1,961,216
19,0.10825,0.9,0.8797222222222223,0.0,0.3294245,0.0,1,1560,216
20,0.09174999999999998,0.9,0.8980555555555554,0.0,0.2954359999999999,0.0,2,20,216
21,0.086,0.9,0.9044444444444444,0.0,0.29942250000000004,0.0,2,32,216
22,0.07849999999999999,0.9,0.9127777777777778,0.0,0.30594950000000004,0.0,2,52,216
23,0.09175000000000003,0.9,0.8980555555555556,0.0,0.3011195,0.0,2,85,216
24,0.08174999999999999,0.9,0.9091666666666667,0.0,0.2898175,0.0,2,138,216
25,0.07574999999999998,0.9,0.9158333333333335,0.0,0.2519585000000001,0.0,2,225,216
26,0.073,0.9,0.9188888888888889,0.0,0.25422449999999996,0.0,2,365,216
27,0.06500000000000003,0.9,0.9277777777777777,0.0,0.259309,0.0,2,592,216
28,0.06999999999999999,0.9,0.9222222222222222,0.0,0.26209650000000007,0.0,2,961,216
29,0.07025,0.9,0.9219444444444445,0.0,0.24173849999999994,0.0,2,1560,216
30,0.057499999999999996,0.9,0.9361111111111111,0.0,0.22631599999999996,0.0,3,20,216
31,0.05300000000000001,0.9,0.9411111111111111,0.0,0.22830050000000002,0.0,3,32,216
32,0.06100000000000001,0.9,0.9322222222222223,0.0,0.21962500000000001,0.0,3,52,216
33,0.05725,0.9,0.9363888888888887,0.0,0.22488399999999995,0.0,3,85,216
34,0.05075000000000002,0.9,0.9436111111111112,0.0,0.213652,0.0,3,138,216
35,0.05025000000000002,0.9,0.9441666666666666,0.0,0.189625,0.0,3,225,216
36,0.040249999999999994,0.9,0.9552777777777779,0.0,0.19594500000000004,0.0,3,365,216
37,0.04725,0.9,0.9475,0.0,0.19677050000000001,0.0,3,592,216
38,0.047750000000000015,0.9,0.9469444444444444,0.0,0.1955215,0.0,3,961,216
39,0.045250000000000026,0.9,0.9497222222222221,0.0,0.18021099999999998,0.0,3,1560,216
40,0.041,0.9,0.9544444444444442,0.0,0.1651395,0.0,4,20,216
41,0.032999999999999995,0.9,0.9633333333333333,0.0,0.17250749999999998,0.0,4,32,216
42,0.041,0.9,0.9544444444444444,0.0,0.16893200000000003,0.0,4,52,216
43,0.03825000000000002,0.9,0.9574999999999999,0.0,0.17177850000000003,0.0,4,85,216
44,0.03550000000000001,0.9,0.9605555555555554,0.0,0.15419900000000003,0.0,4,138,216
45,0.03325,0.9,0.9630555555555557,0.0,0.146719,0.0,4,225,216
46,0.026750000000000006,0.9,0.9702777777777778,0.0,0.149507,0.0,4,365,216
47,0.03450000000000002,0.9,0.9616666666666666,0.0,0.1466985,0.0,4,592,216
48,0.034999999999999996,0.9,0.9611111111111112,0.0,0.1454165,0.0,4,961,216
49,0.028250000000000008,0.9,0.9686111111111112,0.0,0.133606,0.0,4,1560,216
