,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5766768292682927,0.850609756097561,0.10378143733429515,0.003143903869569553,0.33773689024390247,0.005335883250765681,0,4,1558
1,0.2948170731707317,0.8576219512195122,0.1022195131187611,0.0007057787937909011,0.23790640243902436,0.014024389319353727,0,8,1558
2,0.1231707317073171,0.8597560975609756,0.17631192396749373,0.0,0.23889786585365852,0.0004573170731707317,0,16,1558
3,0.4233231707317072,0.8589939024390244,0.11170149375692481,0.0002502556960372715,0.27632439024390243,0.0007621951219512195,0,34,1558
4,0.3016793893129771,0.8404580152671756,0.04629290274093595,0.0013197402661253798,0.23937160305343513,0.02412213740457787,0,70,1558
5,0.18384146341463412,0.8597560975609756,0.4326191043765979,0.0,0.2254841463414634,0.0,0,144,1558
6,0.23612804878048782,0.8551829268292682,0.2094111361222585,0.0012894499549143458,0.22152682926829265,0.004725609756097561,0,296,1558
7,0.4617378048780488,0.8597560975609756,0.09793135251690667,0.0,0.28961189024390244,0.0,0,608,1558
8,0.14405487804878048,0.8597560975609756,0.4371820941811288,0.0,0.2272621951219512,0.0,0,1247,1558
9,0.25770992366412215,0.8592366412213741,0.1609940042089831,0.0006004222750066069,0.18573465648854962,0.0012601336559173758,0,2557,1558
10,0.11600609756097562,0.8597560975609756,0.5728585303539618,0.0,0.18335701219512196,0.0,1,4,1558
11,0.08460365853658536,0.8597560975609756,0.5420868383169243,0.0,0.1653893292682927,0.0,1,8,1558
12,0.11234756097560976,0.8597560975609756,0.4999750187286084,0.0,0.18477225609756096,0.0,1,16,1558
13,0.09283536585365852,0.8597560975609756,0.5959775724894425,0.0,0.16870396341463414,0.0,1,34,1558
14,0.14320610687022903,0.8610687022900765,0.23952028631210937,0.0,0.1529740458015267,0.0,1,70,1558
15,0.10853658536585367,0.8597560975609756,0.6270683847289624,0.0,0.16003079268292683,0.0,1,144,1558
16,0.07210365853658536,0.8597560975609756,0.6686063898794649,0.0,0.15955762195121953,0.0,1,296,1558
17,0.10076219512195124,0.8597560975609756,0.6639068326457543,0.0,0.16612957317073168,0.0,1,608,1558
18,0.09496951219512195,0.8597560975609756,0.6373868817130843,0.0,0.1279823170731707,0.0,1,1247,1558
19,0.10610687022900764,0.8610687022900765,0.4649805665163954,0.0,0.11516824427480916,0.0,1,2557,1558
20,0.0614329268292683,0.8597560975609756,0.7521474832154563,0.0,0.141440243902439,0.0,2,4,1558
21,0.05243902439024393,0.8597560975609756,0.7741724190259813,0.0,0.11080428716608595,0.0,2,8,1558
22,0.054115853658536606,0.8597560975609756,0.7945856209824174,0.0,0.11468506097560978,0.0,2,16,1558
