,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4000442331084817,0.4082052416233551,0.06686045897059274,0.07624873900414832,0.16918748203029968,0.39565696540539314,0,4,16
1,0.4203937182039372,0.5186684361866843,0.07227142585564653,0.019553763187397478,0.18627617783676176,0.5106635110385556,0,9,16
2,0.4750608272506082,0.3945144879451449,0.06141078182129718,0.05449688157827772,0.1922422694094227,0.3689032176242616,0,22,16
3,0.455242203052422,0.524386197743862,0.07319465468257899,0.02184826325712371,0.1292955319619553,0.4956441994974371,0,54,16
4,0.481077195310772,0.38990267639902676,0.03045599434234638,0.05242940957208011,0.11306005308560055,0.3174719774135867,0,129,16
5,0.31900917837000997,0.6526042242618599,0.17571538755036153,0.008299083062632195,0.0978354528364481,0.643833342788176,0,308,16
6,0.45774165007741646,0.5235677947356778,0.08934410605738011,0.05521728528278143,0.13540510948905113,0.510562478024146,0,736,16
7,0.49092015040920156,0.5223070117230701,0.04640812788767782,0.05169000904609735,0.19952508294625082,0.49701874817853886,0,1757,16
8,0.385910196859102,0.4349037823490378,0.08476235949920839,0.041407996012965534,0.0931201504092015,0.38358765948467355,0,4192,16
9,0.4253041362530414,0.5051869055518691,0.13245977811300555,0.03909645026976751,0.0936005308560053,0.46992410562984127,0,10000,16
10,0.2815547937631317,0.5305208448523719,0.2838366890759703,0.028987330048195304,0.13984429945814442,0.5020373506097173,1,4,16
11,0.2812320283123203,0.4137801371378013,0.18149663122687734,0.071333148356961,0.07812415394824154,0.3504315884477916,1,9,16
12,0.350464499004645,0.44833001548330015,0.1629091586068103,0.02440571947701743,0.11615804025658039,0.4178933723118061,1,22,16
13,0.3776487502764875,0.3533510285335103,0.10383749425840147,0.05459129187555654,0.09261192214111921,0.3116137249048674,1,54,16
14,0.4038044680380447,0.4484074319840743,0.15149071433761252,0.03012104510346635,0.12079785445697855,0.4266695652130858,1,129,16
15,0.19344244166758817,0.38778060378193074,0.38304518095684703,0.0401237947918683,0.1253303770872498,0.3707650058159049,1,308,16
16,0.23504755585047557,0.33036938730369386,0.26584503426519823,0.09650876328866968,0.08710871488608715,0.31371984261583225,1,736,16
17,0.3009621765096217,0.4044348595443486,0.23368004804782316,0.047989176078849484,0.11586573766865738,0.3606619419803099,1,1757,16
18,0.37656491926564917,0.3365737668657377,0.1428965817022551,0.04246291142512497,0.0865203715992037,0.3023580336564179,1,4192,16
19,0.44768856447688565,0.3434085379340854,0.14007571858207937,0.0475063208240582,0.15316084936960847,0.28514521341657006,1,10000,16
20,0.11250691142320024,0.42162999004755053,0.4855544845198951,0.02937989146630121,0.137610837111578,0.3891624656036021,2,4,16
21,0.2517252820172528,0.3889626188896262,0.2596696798028742,0.06963784766310308,0.06149758902897588,0.30703529887034503,2,9,16
22,0.34931431099314314,0.39963503649635035,0.17912251334858925,0.047877485439045665,0.10511451006414511,0.3071999513546962,2,22,16
23,0.4198960406989604,0.5103738111037381,0.14146560931485372,0.019016747779238653,0.11348009289980095,0.4889280935673577,2,54,16
24,0.47445255474452547,0.3931541694315417,0.1406963465951175,0.04837416312806261,0.1820770625967706,0.3199437442488716,2,129,16
25,0.11309300011058276,0.18894172287957536,0.5237837130423693,0.051267743290488256,0.13722465995797856,0.15678953517995065,2,308,16
26,0.23466047334660473,0.4141229816412298,0.2689998908517778,0.07030106247433325,0.053053881884538814,0.3202266163163889,2,736,16
