,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.609475,0.8863,0.3661404585725155,0.07810613979158501,0.15082104999999996,0.6833493789317513,0,52,16
1,0.6022500000000001,0.888975,0.3736556282381451,0.07558392732273407,0.1597328,0.7929262201141918,0,93,16
2,0.6211749999999999,0.87135,0.3539850728502212,0.09335157701887646,0.13962050000000006,0.7905851528088721,0,167,16
3,0.633225,0.871575,0.34143623456951067,0.093363802576494,0.13028190000000003,0.8364914915525048,0,300,16
4,0.62705,0.88215,0.3478795229743451,0.08274797670227708,0.14020005,0.7987170244458731,0,538,16
5,0.532175,0.7289000000000001,0.44652081951542516,0.24199253049256547,0.1960983,0.6683037333564477,0,965,16
6,0.5302749999999999,0.7017249999999999,0.4485086495737611,0.2700488053227772,0.19278725,0.6394625222803237,0,1732,16
7,0.5234,0.70105,0.4556207745917768,0.2709213014680395,0.1970446,0.6418664951417778,0,3107,16
8,0.5419500000000002,0.709325,0.43637320210563935,0.26228672391464436,0.18533499999999997,0.6485694355887643,0,5574,16
9,0.54515,0.703775,0.43302879168604874,0.2680386962460428,0.18449354999999998,0.6456027571278713,0,10000,16
10,0.413225,0.5394500000000001,0.5702351389169245,0.43899704106101156,0.23737054999999999,0.407218239876512,1,52,16
11,0.41245000000000004,0.543675,0.5710508512220649,0.4345994808411378,0.24194239999999997,0.41010157333717345,1,93,16
12,0.4042,0.5526,0.5796199943063491,0.42531266737069595,0.25691655,0.4161714911078372,1,167,16
13,0.3991,0.538275,0.584914346175137,0.44018644434650567,0.25431035,0.40706347331700654,1,300,16
14,0.40335,0.5374,0.5804976432014862,0.441113502547283,0.24983024999999998,0.40715157120786916,1,538,16
15,0.324925,0.45962499999999995,0.6620614065090221,0.5219807588909265,0.2527273,0.2893908410286572,1,965,16
16,0.31027499999999997,0.46445,0.6772974751246013,0.5169721152287223,0.27406115000000003,0.2886875615374159,1,1732,16
17,0.314875,0.45945,0.6725069889669474,0.5221601246165426,0.2623835,0.28705199063512554,1,3107,16
18,0.31514999999999993,0.465625,0.6722260051502629,0.515747895478752,0.26213725,0.29486063890490466,1,5574,16
19,0.31727500000000003,0.475875,0.6700241375459385,0.505113912382922,0.27210035,0.29576245087193587,1,10000,16
20,0.24722500000000008,0.40432500000000005,0.7428746045463896,0.5795147073760263,0.2586818,0.2072500323884173,2,52,16
21,0.238125,0.410975,0.7523428830107852,0.5726149511474095,0.2705381,0.21531949316260218,2,93,16
22,0.238875,0.41357499999999997,0.751559570682965,0.5698753042909331,0.2665673,0.21795052623982553,2,167,16
23,0.2378,0.39980000000000004,0.7526736225669857,0.5842140275725531,0.2622223,0.20784725933869314,2,300,16
24,0.244975,0.40952500000000003,0.7452123223439939,0.5740945123978822,0.26113829999999993,0.2177380856894719,2,538,16
