,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.63248963883955,0.868368857312019,0.029624762688418415,-0.0034953028448038493,0.12266144168146834,0.04789076324251493,0,6,42
1,0.6440719360568383,0.8722172883362938,-0.027755751137086625,-0.0030931814463363017,0.13790125814091178,0.05373694703145852,0,13,42
2,0.7050477388794316,0.889156983198875,-0.005999303757974328,-0.0002981264381996085,0.1745396343719932,0.033113759159203615,0,31,42
3,0.6797572348456813,0.8776626452520169,0.004452897343399242,0.0003146401428018475,0.17034888609281326,0.04407349115394131,0,71,42
4,0.663896084671749,0.8898157057212641,0.02649279790831085,-0.0001570200329251592,0.14241545407445788,0.022825843044874703,0,162,42
5,0.6356719952634695,0.7613010657193605,0.04699651143030822,0.0016429275821650436,0.12644739490822973,0.3163193103040634,0,369,42
6,0.6726465364120782,0.7596506808762581,0.004525605752152673,-0.01344362490301666,0.15144819419775019,0.3739853533051628,0,843,42
7,0.659558877951299,0.7299089630671305,-0.0131593204159138,-0.0018857538417390908,0.14348820960698688,0.39808691760150705,0,1923,42
8,0.6768558951965067,0.7646732292206351,0.021240712775096492,0.002493241561005788,0.16170968840204278,0.3621321224677338,0,4385,42
9,0.7227296277107542,0.8112056842572718,-0.0027066332286965976,0.0024738272527289884,0.21399114795351934,0.22616651279421468,0,10000,42
10,0.5715068087625814,0.6499777975133216,0.05335819530295588,0.021902345123189348,0.09811500888099467,0.5361187904422919,1,6,42
11,0.5942495559502665,0.6650162818235642,0.06264198475837576,-0.025224415852625783,0.09181252220248667,0.5714477526283218,1,13,42
12,0.6700984383095256,0.6832062763674044,0.03374317520557783,0.011371655544479553,0.16092651913255868,0.5335922504483966,1,31,42
13,0.6667900229442676,0.6569387906150543,0.042676819765558115,0.015341786505758426,0.14865995115091407,0.5276205547349114,1,71,42
14,0.6897712974613279,0.6963215158019392,0.027466337491270088,0.010672432699775558,0.18132261120568424,0.46548044791959164,1,162,42
15,0.44370929544108934,0.6180284191829485,0.09176724018503302,0.012825849800219813,0.06960956187092954,0.529377665190111,1,369,42
16,0.5989194789816459,0.6230313795145056,0.06614006287996319,0.01579653855651918,0.09585211663706335,0.5459901748587137,1,843,42
17,0.5804381614980386,0.5768336910665384,0.06596146354139434,0.03382709243279297,0.07517129746132781,0.49533222516300535,1,1923,42
18,0.6429427873584486,0.6547479831248613,0.04293126421736891,0.006440388448135981,0.12667607134927092,0.5729886892278336,1,4385,42
19,0.6840130264229147,0.694782029457479,0.03678372519752632,0.005436247864103216,0.17692049441196064,0.561485052065619,1,10000,42
20,0.3727353463587922,0.48960923623445823,0.07871089996974254,0.03068078788920452,0.07532901124925992,0.41332580722461465,2,6,42
21,0.5830817051509769,0.6458037300177619,0.07154534000123045,-0.006645864448144756,0.07636151568975727,0.5338799996575513,2,13,42
22,0.6182962030937754,0.6497816593886463,0.05474385239594452,0.024098648706305625,0.10167875064762048,0.5449372647810298,2,31,42
23,0.6516690104359413,0.650640219080749,0.05858017206934685,0.01072117204447196,0.1350221153134483,0.5584426765574914,2,71,42
24,0.6870179853452743,0.657664125527348,0.0446591245015607,0.016451409970964427,0.16978168899415294,0.5714665046984064,2,162,42
25,0.33764061574896387,0.5717584369449378,0.06455264751492079,0.03696354123476868,0.06616389875666073,0.4331956340485775,2,369,42
26,0.556949378330373,0.5712181764357608,0.09476506353050242,0.00406404740202011,0.05637195085849615,0.45272273344963354,2,843,42
27,0.5873066390348604,0.6604396417733699,0.08223949151862546,0.02478039701296797,0.07111189401228632,0.5319957170246027,2,1923,42
28,0.6097328103027163,0.613403893124121,0.09003132101755132,0.0202003959166142,0.09769629191029533,0.4938837127297491,2,4385,42
29,0.6900229442676338,0.6437125305306787,0.06731175867003222,0.022078806072366907,0.17306519132558656,0.5208631092788547,2,10000,42
30,0.33835109532267615,0.48125370041444643,0.04529634563268189,0.028181326398950036,0.056962152161042036,0.3568863794850764,3,6,42
31,0.5073638247483719,0.5604277679100059,0.15816089652642779,0.054336905297087214,0.03505102131438721,0.4089872143658906,3,13,42
32,0.6042409888239213,0.7340463326178669,0.06139766576832201,0.0061383818198539886,0.10252759973355048,0.5831597337604038,3,31,42
33,0.6061431426245282,0.6416697505736068,0.10092469826369803,0.02484863188002091,0.10095790096958035,0.5050939875817557,3,71,42
34,0.71580934053734,0.6761009547775887,0.07061325375226135,0.02448224846638377,0.2156490563244764,0.5352603680359529,3,162,42
35,0.33804026050917696,0.48612344582593253,0.03362437865130389,0.032974215589476455,0.06485731201894612,0.3549653999980922,3,369,42
36,0.47442273534635887,0.6414964476021314,0.19864067426695636,0.015498757396899631,0.02931733274126702,0.46353926129315254,3,843,42
37,0.5776626452520169,0.7285323070091037,0.06622311410101452,0.009155060868394549,0.09101646066168309,0.5834574005494295,3,1923,42
38,0.5877137147509437,0.6599289467841019,0.12245110699376274,0.01920895675108434,0.10112616386647917,0.4924727015369587,3,4385,42
39,0.7001998371697136,0.6432166382947229,0.09031105425855233,0.027745723915704457,0.21753963437199317,0.49360461009507456,3,10000,42
40,0.3378996447602131,0.4898238602723505,0.031129687396205863,0.03947814211232302,0.10133331853167556,0.35603226383108766,4,6,42
41,0.4647350503256364,0.6310390763765541,0.2122294290836802,0.036652193530865226,0.02199086737714624,0.45454986090247973,4,13,42
42,0.5760343423876841,0.6768929020797868,0.05566868538496117,0.009974013331249231,0.11950427059433058,0.5083346123854742,4,31,42
43,0.5711124269114054,0.6265191325586559,0.13367882913924153,0.024541313570628408,0.10612962771075421,0.4644589768459004,4,71,42
44,0.6982606764858265,0.6487750721634225,0.09888515514165366,0.038146032506733416,0.23624110724594777,0.5055369074065219,4,162,42
45,0.33646388395500293,0.4751628182356423,0.037917410682383655,0.046753224524826796,0.10971551213735939,0.3474507268855441,4,369,42
46,0.45628330373001774,0.629063055062167,0.2162841509063881,0.052186618985816044,0.021538351095322684,0.44462998072891863,4,843,42
47,0.576419213973799,0.7011102064984087,0.058844323802858825,-0.003286283230527887,0.14325626526533936,0.5330378095160582,4,1923,42
